GenericIO,/scratch1/gfwilki/file.gio,8,40,20.2768,20.2769,1.9727,1.97269,2252.49,469.655,111.087,23.1622
GenericIO,/scratch1/gfwilki/file.gio,16,40,20.9717,20.9717,1.90734,1.90733,2251.24,481.209,107.347,22.9457
GenericIO,/scratch1/gfwilki/file.gio,16,40,23.5743,23.5743,1.69677,1.69676,2523.76,534.698,107.056,22.6814
GenericIO,/scratch1/gfwilki/file.gio,16,40,32.8209,32.821,1.21874,1.21873,3303.36,725.088,100.648,22.0923
GenericIO,/scratch1/gfwilki/file.gio,16,40,19.2927,19.2928,2.07332,2.07331,2065.96,447.908,107.085,23.2164
GenericIO,/scratch1/gfwilki/file.gio,16,40,26.7408,26.7409,1.49584,1.49584,2737.43,600.027,102.369,22.4386
GenericIO,/scratch1/gfwilki/file.gio,16,40,23.3039,23.3042,1.71645,1.71643,2376.42,528.362,101.975,22.6727
GenericIO,/scratch1/gfwilki/file.gio,16,40,25.2936,25.2937,1.58143,1.58142,2749.77,568.712,108.714,22.4845
GenericIO,/scratch1/gfwilki/file.gio,16,40,27.331,27.331,1.46354,1.46354,2692.56,612.634,98.5166,22.4154
GenericIO,/scratch1/gfwilki/file.gio,16,40,25.8012,25.8013,1.55031,1.55031,2722.97,579.862,105.536,22.4742
GenericIO,/scratch1/gfwilki/file.gio,16,40,25.5564,25.5565,1.56516,1.56516,2618.06,574.881,102.442,22.4946
GenericIO,/scratch1/gfwilki/file.gio,16,40,24.9497,24.9497,1.60323,1.60322,2506.47,562.984,100.461,22.5648
GenericIO,/scratch1/gfwilki/file.gio,32,40,17.7913,17.7918,2.24829,2.24823,3349.2,416.415,188.25,23.4056
GenericIO,/scratch1/gfwilki/file.gio,32,40,28.3724,28.373,1.40982,1.40979,5541.9,636.399,195.327,22.4302
GenericIO,/scratch1/gfwilki/file.gio,32,40,28.5313,28.5319,1.40197,1.40194,4787.44,638.59,167.796,22.3821
GenericIO,/scratch1/gfwilki/file.gio,32,40,15.9598,15.96,2.50629,2.50627,3263.07,384.695,204.455,24.104
GenericIO,/scratch1/gfwilki/file.gio,32,40,16.068,16.0681,2.48942,2.4894,3244.04,382.375,201.895,23.7973
GenericIO,/scratch1/gfwilki/file.gio,32,40,16.8622,16.8624,2.37217,2.37215,3306.12,398.428,196.067,23.6284
GenericIO,/scratch1/gfwilki/file.gio,32,40,18.9423,18.9429,2.11167,2.11161,3668.71,442.307,193.678,23.3502
GenericIO,/scratch1/gfwilki/file.gio,32,40,25.4879,25.4884,1.56937,1.56934,5455.38,578.261,214.038,22.6877
GenericIO,/scratch1/gfwilki/file.gio,32,40,19.3416,19.3421,2.06808,2.06803,3639.35,450.443,188.162,23.2888
GenericIO,/scratch1/gfwilki/file.gio,32,40,18.6881,18.6883,2.14039,2.14038,3699.46,437.011,197.958,23.3844
GenericIO,/scratch1/gfwilki/file.gio,32,40,26.5534,26.5539,1.5064,1.50637,-252532,598.984,-9510.34,22.5577
GenericIO,/scratch1/gfwilki/file.gio,40,40,30.8861,30.8867,1.29508,1.29506,5559.8,688.068,180.009,22.2776
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.1709,18.1716,2.20132,2.20123,3539.6,425.451,194.795,23.4138
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.0809,18.0815,2.21227,2.2122,3909.41,423.318,216.217,23.4124
GenericIO,/scratch1/gfwilki/file.gio,40,40,17.6673,17.6675,2.26407,2.26405,3639.84,414.453,206.021,23.4588
GenericIO,/scratch1/gfwilki/file.gio,40,40,17.3733,17.374,2.30238,2.30229,3690.64,409.24,212.431,23.5557
GenericIO,/scratch1/gfwilki/file.gio,40,40,22.8879,22.8885,1.74765,1.74761,4966.8,522.152,217.006,22.8135
GenericIO,/scratch1/gfwilki/file.gio,40,40,16.6569,16.6576,2.40141,2.40131,3393.59,394.539,203.735,23.6862
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.6019,18.6024,2.15032,2.15026,4035.32,435.141,216.931,23.3923
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.4205,18.4215,2.17149,2.17138,3779.22,430.874,205.164,23.391
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.9018,18.9025,2.1162,2.11612,3652.27,440.656,193.223,23.3129
GenericIO,/scratch1/gfwilki/file.gio,40,40,16.7044,16.7052,2.39458,2.39446,3616.74,395.138,216.514,23.6547
GenericIO,/scratch1/gfwilki/file.gio,1,80,135.898,135.898,0.588677,0.588677,11762,2998.87,86.55,22.067
GenericIO,/scratch1/gfwilki/file.gio,1,80,134.875,134.875,0.593143,0.593143,11736.5,2974.22,87.0178,22.0517
GenericIO,/scratch1/gfwilki/file.gio,1,80,145.492,145.492,0.549857,0.549857,12511,3192.26,85.9905,21.9411
GenericIO,/scratch1/gfwilki/file.gio,1,80,143.937,143.937,0.555798,0.555798,12345.5,3157.22,85.7703,21.9347
GenericIO,/scratch1/gfwilki/file.gio,1,80,139.271,139.271,0.574419,0.574419,12054,3065.87,86.5505,22.0137
GenericIO,/scratch1/gfwilki/file.gio,1,80,138.982,138.982,0.575614,0.575614,12025.9,3065.87,86.5281,22.0595
GenericIO,/scratch1/gfwilki/file.gio,1,80,136.924,136.924,0.584264,0.584264,-246068,3017.95,-1797.11,22.041
GenericIO,/scratch1/gfwilki/file.gio,1,80,138.855,138.855,0.576142,0.576142,11935.7,3051.64,85.9585,21.9772
GenericIO,/scratch1/gfwilki/file.gio,1,80,134.208,134.208,0.596091,0.596091,11615.1,2962.72,86.5461,22.0756
GenericIO,/scratch1/gfwilki/file.gio,1,80,138.282,138.282,0.578527,0.578527,11908.6,3042.69,86.1182,22.0035
GenericIO,/scratch1/gfwilki/file.gio,1,80,133.8,133.8,0.597907,0.597907,11495.4,2925.21,85.9145,21.8625
GenericIO,/scratch1/gfwilki/file.gio,2,80,89.2477,89.2478,0.896381,0.896381,8148.19,1982.63,91.2985,22.2149
GenericIO,/scratch1/gfwilki/file.gio,2,80,83.2709,83.2709,0.96072,0.96072,7697.16,1860.62,92.4352,22.3442
GenericIO,/scratch1/gfwilki/file.gio,2,80,86.0092,86.0092,0.930133,0.930133,7922.74,-59505.5,92.115,-691.85
GenericIO,/scratch1/gfwilki/file.gio,2,80,87.3902,87.3902,0.915435,0.915434,8016.28,1943.63,91.7298,22.2408
GenericIO,/scratch1/gfwilki/file.gio,2,80,89.6541,89.6541,0.892318,0.892318,8157.99,1986.38,90.994,22.156
GenericIO,/scratch1/gfwilki/file.gio,2,80,91.4603,91.4604,0.874696,0.874696,8339.42,2025.64,91.1807,22.1477
GenericIO,/scratch1/gfwilki/file.gio,2,80,86.0075,86.0075,0.930152,0.930151,7958.72,1911.87,92.5353,22.2291
GenericIO,/scratch1/gfwilki/file.gio,2,80,99.1616,99.1616,0.806764,0.806764,8890.98,2180.66,89.6615,21.991
GenericIO,/scratch1/gfwilki/file.gio,2,80,94.0585,94.0585,0.850535,0.850535,8526.71,2077.21,90.6533,22.0842
GenericIO,/scratch1/gfwilki/file.gio,2,80,84.207,84.207,0.95004,0.950039,7807.73,1885.65,92.7206,22.393
GenericIO,/scratch1/gfwilki/file.gio,2,80,97.4742,97.4742,0.82073,0.82073,8769.3,2151.35,89.9654,22.0709
GenericIO,/scratch1/gfwilki/file.gio,4,80,38.0209,38.0209,2.10411,2.1041,4067.33,880.897,106.976,23.1688
GenericIO,/scratch1/gfwilki/file.gio,4,80,40.8563,40.8563,1.95808,1.95808,4307.56,938.348,105.432,22.967
GenericIO,/scratch1/gfwilki/file.gio,4,80,39.7595,39.7596,2.0121,2.01209,4261.82,915.905,107.19,23.0361
GenericIO,/scratch1/gfwilki/file.gio,4,80,43.5797,43.5798,1.83572,1.83571,4527.64,992.899,103.893,22.7835
GenericIO,/scratch1/gfwilki/file.gio,4,80,41.6544,41.6544,1.92057,1.92056,4394.24,952.838,105.493,22.8749
GenericIO,/scratch1/gfwilki/file.gio,4,80,56.6197,56.6197,1.41294,1.41293,5656.77,1258.9,99.9081,22.2344
GenericIO,/scratch1/gfwilki/file.gio,4,80,58.1454,58.1454,1.37586,1.37586,5569.54,1291.94,95.7865,22.2192
GenericIO,/scratch1/gfwilki/file.gio,4,80,48.2228,48.2228,1.65897,1.65897,4847.25,1091.48,100.518,22.6342
GenericIO,/scratch1/gfwilki/file.gio,4,80,43.7983,43.7984,1.82655,1.82655,4498.99,1002.31,102.721,22.8847
GenericIO,/scratch1/gfwilki/file.gio,4,80,56.7695,56.7696,1.40921,1.40921,5477.07,1267.86,96.4791,22.3334
GenericIO,/scratch1/gfwilki/file.gio,4,80,62.9015,62.9016,1.27183,1.27183,5938.25,1390.87,94.4055,22.1119
GenericIO,/scratch1/gfwilki/file.gio,8,80,54.496,54.4961,1.468,1.46799,5437.04,1219.16,99.7695,22.3716
GenericIO,/scratch1/gfwilki/file.gio,8,80,53.5794,53.5794,1.49311,1.49311,5272.26,1203.06,98.4008,22.4538
GenericIO,/scratch1/gfwilki/file.gio,8,80,53.3081,53.3081,1.50071,1.50071,5285.68,1195.66,99.1533,22.4292
GenericIO,/scratch1/gfwilki/file.gio,8,80,69.1961,69.1961,1.15614,1.15613,6426.97,1521.33,92.8806,21.9858
GenericIO,/scratch1/gfwilki/file.gio,8,80,55.4908,55.4909,1.44168,1.44168,5467.51,1244.19,98.53,22.4215
GenericIO,/scratch1/gfwilki/file.gio,8,80,55.0381,55.0383,1.45354,1.45353,5392.77,1233.67,97.9824,22.4149
GenericIO,/scratch1/gfwilki/file.gio,8,80,55.9966,55.9966,1.42866,1.42866,5503.52,1255.32,98.2831,22.4178
GenericIO,/scratch1/gfwilki/file.gio,8,80,63.7092,63.7093,1.25571,1.2557,6201.82,1412.89,97.3457,22.1771
GenericIO,/scratch1/gfwilki/file.gio,8,80,58.0505,58.0505,1.37811,1.37811,5624.11,-60122.8,96.8831,-1035.7
GenericIO,/scratch1/gfwilki/file.gio,8,80,68.1671,68.1671,1.17359,1.17359,6474.06,1503.63,94.9734,22.058
GenericIO,/scratch1/gfwilki/file.gio,8,80,53.1298,53.1298,1.50575,1.50575,5245.08,1195.95,98.722,22.51
GenericIO,/scratch1/gfwilki/file.gio,16,80,68.4783,68.4784,1.16825,1.16825,7051.11,1509.25,102.968,22.0398
GenericIO,/scratch1/gfwilki/file.gio,16,80,66.1676,66.1677,1.20905,1.20905,6515.01,1457.89,98.4623,22.0333
GenericIO,/scratch1/gfwilki/file.gio,16,80,64.7015,64.7016,1.23645,1.23644,6879.93,1428.29,106.333,22.0751
GenericIO,/scratch1/gfwilki/file.gio,16,80,52.7406,52.7407,1.51686,1.51685,5835.54,1185.61,110.646,22.4799
GenericIO,/scratch1/gfwilki/file.gio,16,80,64.3873,64.3874,1.24248,1.24248,6986.14,1427.78,108.502,22.1749
GenericIO,/scratch1/gfwilki/file.gio,16,80,67.8274,67.8275,1.17946,1.17946,6833,1500.08,100.741,22.1161
GenericIO,/scratch1/gfwilki/file.gio,16,80,55.3253,55.3256,1.44599,1.44598,5764.86,1240.2,104.199,22.4164
GenericIO,/scratch1/gfwilki/file.gio,16,80,58.9363,58.9364,1.3574,1.3574,6132.38,1312.41,104.051,22.2683
GenericIO,/scratch1/gfwilki/file.gio,16,80,59.8927,59.8928,1.33572,1.33572,6208.56,1331.18,103.662,22.2261
GenericIO,/scratch1/gfwilki/file.gio,16,80,62.874,62.8741,1.27239,1.27238,6763.11,1392.15,107.566,22.1418
GenericIO,/scratch1/gfwilki/file.gio,16,80,53.3601,53.3602,1.49925,1.49924,6269.05,1198.21,117.486,22.4552
GenericIO,/scratch1/gfwilki/file.gio,32,80,45.3325,45.3326,1.76474,1.76473,5283.24,1033.64,116.544,22.8013
GenericIO,/scratch1/gfwilki/file.gio,32,80,48.0722,48.0723,1.66416,1.66416,5467.83,1089.28,113.742,22.6593
GenericIO,/scratch1/gfwilki/file.gio,32,80,55.3774,55.3779,1.44463,1.44462,6059.63,1240.77,109.424,22.4058
GenericIO,/scratch1/gfwilki/file.gio,32,80,47.216,47.2166,1.69434,1.69432,5070.77,1072.66,107.395,22.7181
GenericIO,/scratch1/gfwilki/file.gio,32,80,42.325,42.3256,1.89013,1.89011,4830.97,970.915,114.14,22.9395
GenericIO,/scratch1/gfwilki/file.gio,32,80,50.6617,50.6622,1.5791,1.57909,5747.67,1146.81,113.452,22.6366
GenericIO,/scratch1/gfwilki/file.gio,32,80,43.0749,43.075,1.85723,1.85723,4981.04,987.785,115.637,22.9318
GenericIO,/scratch1/gfwilki/file.gio,32,80,44.9051,44.9051,1.78154,1.78153,5180.67,1023.86,115.369,22.8005
GenericIO,/scratch1/gfwilki/file.gio,32,80,40.6193,40.6194,1.96951,1.9695,4773.33,937.196,117.514,23.0727
GenericIO,/scratch1/gfwilki/file.gio,32,80,46.6062,46.6063,1.71651,1.71651,5140.87,1060.08,110.305,22.7454
GenericIO,/scratch1/gfwilki/file.gio,32,80,49.6066,49.6072,1.61269,1.61267,5919.16,1120.36,119.322,22.585
GenericIO,/scratch1/gfwilki/file.gio,40,80,46.9197,46.9203,1.70504,1.70502,-253139,1064.5,-5395.16,22.6877
GenericIO,/scratch1/gfwilki/file.gio,40,80,41.4159,41.4166,1.93163,1.93159,4332.92,951.178,104.62,22.9665
GenericIO,/scratch1/gfwilki/file.gio,40,80,49.0658,49.066,1.63046,1.63046,4897.17,1106.75,99.8082,22.5565
GenericIO,/scratch1/gfwilki/file.gio,40,80,51.5937,51.5944,1.55058,1.55056,5106.06,1159.93,98.9667,22.482
GenericIO,/scratch1/gfwilki/file.gio,40,80,56.8585,56.8587,1.407,1.407,5463.53,1267.04,96.0899,22.284
GenericIO,/scratch1/gfwilki/file.gio,40,80,45.4431,45.4437,1.76044,1.76042,4671.48,1036,102.798,22.7976
GenericIO,/scratch1/gfwilki/file.gio,40,80,53.9067,53.9074,1.48405,1.48403,5279.82,1212.25,97.9436,22.488
GenericIO,/scratch1/gfwilki/file.gio,40,80,57.0962,57.1087,1.40115,1.40084,5464.37,1271.52,95.7048,22.2698
GenericIO,/scratch1/gfwilki/file.gio,40,80,58.3874,58.3875,1.37016,1.37016,5563.86,1298.96,95.292,22.2472
GenericIO,/scratch1/gfwilki/file.gio,40,80,60.3738,60.374,1.32508,1.32507,5676.94,1336.25,94.0298,22.1329
GenericIO,/scratch1/gfwilki/file.gio,40,80,53.2882,53.2885,1.50127,1.50126,5157.99,1191.24,96.7944,22.3548
