GenericIO,/scratch1/gfwilki/file.gio,2,2,2.24439,2.24441,0.89111,0.891101,210.712,50.4385,93.8836,22.4731
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.40027,2.40032,0.833238,0.833221,225.497,53.5519,93.9464,22.3107
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.48088,2.4809,0.806167,0.806159,229.723,55.1336,92.5977,22.2234
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.33121,2.33124,0.857923,0.857914,219.196,52.0122,94.0268,22.3112
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.31292,2.31295,0.864706,0.864695,215.793,51.5123,93.2988,22.2715
GenericIO,/scratch1/gfwilki/file.gio,4,4,2.14631,2.14636,1.86366,1.86362,241.19,49.0243,112.374,22.8412
GenericIO,/scratch1/gfwilki/file.gio,4,4,2.16374,2.1638,1.84865,1.8486,241.229,49.3316,111.487,22.7992
GenericIO,/scratch1/gfwilki/file.gio,4,4,2.40926,2.40931,1.66026,1.66023,255.36,54.5417,105.991,22.6384
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.78363,1.78366,2.24261,2.24258,204.651,41.7639,114.738,23.4151
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.85771,1.85773,2.15319,2.15317,200.681,43.1873,108.026,23.2476
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.88372,1.88375,2.12346,2.12343,211.936,43.738,112.51,23.219
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.86418,1.86422,2.14571,2.14567,211.853,43.4948,113.644,23.3318
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.61108,1.61113,2.4828,2.48273,196.046,38.2146,121.686,23.7198
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.94658,1.94663,2.05488,2.05484,219.121,45.0359,112.567,23.1359
GenericIO,/scratch1/gfwilki/file.gio,4,4,2.46364,2.4637,1.62361,1.62357,282.483,55.4597,114.661,22.5113
GenericIO,/scratch1/gfwilki/file.gio,4,4,1.87033,1.87038,2.13866,2.1386,222.654,43.4576,119.045,23.2353
GenericIO,/scratch1/gfwilki/file.gio,8,8,3.58987,3.58994,2.22849,2.22845,457.068,83.7864,127.322,23.3396
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.27448,4.27455,1.87157,1.87154,539.645,97.8982,126.248,22.9029
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.3585,4.35853,1.83549,1.83548,539.982,99.9567,123.892,22.9337
GenericIO,/scratch1/gfwilki/file.gio,8,8,3.53544,3.53552,2.2628,2.26275,426.114,82.9484,120.527,23.462
GenericIO,/scratch1/gfwilki/file.gio,8,8,3.25772,3.25776,2.45571,2.45567,443.582,77.2618,136.163,23.7165
GenericIO,/scratch1/gfwilki/file.gio,8,8,3.76068,3.76075,2.12727,2.12724,484.672,87.5495,128.879,23.2802
GenericIO,/scratch1/gfwilki/file.gio,8,8,5.1364,5.13649,1.55751,1.55748,605.349,115.832,117.855,22.5513
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.49022,4.49024,1.78165,1.78164,531.094,102.402,118.278,22.8056
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.30706,4.3071,1.85742,1.8574,568.797,98.615,132.062,22.8961
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.53886,4.53892,1.76256,1.76253,596.446,103.558,131.409,22.8159
GenericIO,/scratch1/gfwilki/file.gio,8,8,4.12561,4.1257,1.93911,1.93907,542.811,95.1504,131.571,23.0634
GenericIO,/scratch1/gfwilki/file.gio,16,16,8.36325,8.36332,1.91313,1.91312,1262.86,192.042,151.001,22.9626
GenericIO,/scratch1/gfwilki/file.gio,16,16,8.81807,8.8181,1.81446,1.81445,1289.28,201.455,146.208,22.8457
GenericIO,/scratch1/gfwilki/file.gio,16,16,7.77606,7.77615,2.0576,2.05757,-256731,181.376,-33015.6,23.325
GenericIO,/scratch1/gfwilki/file.gio,16,16,9.39649,9.39657,1.70276,1.70275,1406.47,213.054,149.68,22.6738
GenericIO,/scratch1/gfwilki/file.gio,16,16,8.36443,8.36451,1.91286,1.91284,1252.12,191.48,149.696,22.8922
GenericIO,/scratch1/gfwilki/file.gio,16,16,9.40849,9.4087,1.70059,1.70055,1442.37,212.706,153.305,22.6078
GenericIO,/scratch1/gfwilki/file.gio,16,16,8.90104,8.90114,1.79754,1.79752,1346.78,202.689,151.305,22.7714
GenericIO,/scratch1/gfwilki/file.gio,16,16,7.48621,7.48633,2.13726,2.13723,1064.2,173.723,142.154,23.2057
GenericIO,/scratch1/gfwilki/file.gio,16,16,9.46865,9.46874,1.68979,1.68977,1439.72,217.895,152.051,23.0123
GenericIO,/scratch1/gfwilki/file.gio,16,16,8.12101,8.12106,1.9702,1.97019,1163.65,186.357,143.289,22.9476
GenericIO,/scratch1/gfwilki/file.gio,16,16,9.85094,9.85107,1.62421,1.62419,1365.56,221.155,138.622,22.4501
GenericIO,/scratch1/gfwilki/file.gio,32,32,18.4779,18.4785,1.73179,1.73175,3472.37,418.731,187.92,22.6611
GenericIO,/scratch1/gfwilki/file.gio,32,32,22.8842,22.8843,1.39835,1.39834,2647.18,508.857,115.677,22.2362
GenericIO,/scratch1/gfwilki/file.gio,32,32,15.4539,15.4544,2.07067,2.0706,2961.83,358.166,191.656,23.1764
GenericIO,/scratch1/gfwilki/file.gio,32,32,19.4337,19.4338,1.64663,1.64661,2070.09,438.605,106.52,22.5693
GenericIO,/scratch1/gfwilki/file.gio,32,32,20.7256,20.7261,1.54398,1.54395,3797.68,466.035,183.236,22.4859
GenericIO,/scratch1/gfwilki/file.gio,32,32,14.7941,14.7942,2.16302,2.16301,2883.64,345.048,194.918,23.3233
GenericIO,/scratch1/gfwilki/file.gio,32,32,21.6975,21.698,1.47482,1.47479,3064.72,486.042,141.247,22.4008
GenericIO,/scratch1/gfwilki/file.gio,32,32,13.7844,13.785,2.32146,2.32136,2745.17,324.624,199.15,23.55
GenericIO,/scratch1/gfwilki/file.gio,32,32,16.2626,16.2627,1.96771,1.9677,3116.54,374.647,191.639,23.0374
GenericIO,/scratch1/gfwilki/file.gio,32,32,13.3371,13.3376,2.39933,2.39924,2747.5,314.413,206.005,23.5744
GenericIO,/scratch1/gfwilki/file.gio,32,32,14.2691,14.2691,2.24261,2.2426,2667.3,333.827,186.929,23.3951
GenericIO,/scratch1/gfwilki/file.gio,40,40,19.2683,19.2689,2.07595,2.07588,3971,446.89,206.09,23.193
GenericIO,/scratch1/gfwilki/file.gio,40,40,17.3374,17.3375,2.30715,2.30714,3653.97,406.284,210.757,23.434
GenericIO,/scratch1/gfwilki/file.gio,40,40,26.1199,26.1206,1.5314,1.53136,5333.14,586.348,204.179,22.4483
GenericIO,/scratch1/gfwilki/file.gio,40,40,22.184,22.1847,1.8031,1.80305,4648.73,506.168,209.553,22.8168
GenericIO,/scratch1/gfwilki/file.gio,40,40,17.7446,17.7519,2.25421,2.25328,3579.55,415.201,201.726,23.3987
GenericIO,/scratch1/gfwilki/file.gio,40,40,26.0618,26.0627,1.53481,1.53476,5435.92,585.254,208.578,22.4564
GenericIO,/scratch1/gfwilki/file.gio,40,40,18.3996,18.4003,2.17396,2.17388,3945.69,429.106,214.445,23.3215
GenericIO,/scratch1/gfwilki/file.gio,40,40,23.7759,23.7765,1.68238,1.68233,5573.48,540.157,234.418,22.7187
GenericIO,/scratch1/gfwilki/file.gio,40,40,27.0563,27.0566,1.4784,1.47838,4723.62,606.318,174.585,22.4095
GenericIO,/scratch1/gfwilki/file.gio,40,40,33.8514,33.852,1.18163,1.18161,6367.92,746.432,188.114,22.0502
GenericIO,/scratch1/gfwilki/file.gio,40,40,30.5735,30.5742,1.30832,1.30829,6445.18,679.372,210.809,22.2209
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.57583,3.57583,0.559311,0.559311,310.387,78.711,86.8013,22.012
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.55549,3.55549,0.56251,0.56251,307.484,77.9862,86.4814,21.934
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.79118,3.79118,0.527541,0.527541,327.561,82.7948,86.4009,21.8388
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.85765,3.85765,0.518451,0.518451,329.225,84.0161,85.3436,21.7791
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.72849,3.72849,0.53641,0.53641,320.661,81.3191,86.003,21.8102
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.67916,3.67916,0.543603,0.543603,316.465,80.4427,86.0156,21.8644
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.54681,3.54681,0.563886,0.563886,305.756,77.6345,86.2057,21.8885
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.75191,3.75191,0.533062,0.533062,321.649,81.6458,85.7294,21.7611
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.70901,3.70901,0.539228,0.539228,317.743,80.9241,85.6678,21.8183
GenericIO,/scratch1/gfwilki/file.gio,1,2,3.50123,3.50123,0.571228,0.571228,302.196,76.8194,86.3114,21.9407
GenericIO,/scratch1/gfwilki/file.gio,1,2,4.21613,4.21613,0.474368,0.474368,357.145,91.1532,84.7091,21.6201
GenericIO,/scratch1/gfwilki/file.gio,2,4,5.74451,5.74453,0.696316,0.696315,553.383,126.662,96.3324,22.0492
GenericIO,/scratch1/gfwilki/file.gio,2,4,5.26187,5.26189,0.760186,0.760183,472.507,115.876,89.7982,22.0219
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.56731,4.56732,0.875789,0.875786,421.689,101.729,92.3276,22.2732
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.50857,4.50859,0.8872,0.887195,415.212,100.726,92.0941,22.3409
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.33088,4.33091,0.9236,0.923594,401.729,96.7251,92.7593,22.3338
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.41217,4.41219,0.906583,0.906579,408.692,98.435,92.6284,22.3099
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.44051,4.44054,0.900797,0.900792,412.169,98.8353,92.8203,22.2577
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.49476,4.49479,0.889926,0.889919,415.917,100.056,92.5338,22.2606
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.30062,4.30065,0.930098,0.930092,400.401,96.1789,93.103,22.3639
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.7745,4.77452,0.837783,0.837781,441.459,106.14,92.4618,22.2305
GenericIO,/scratch1/gfwilki/file.gio,2,4,4.59992,4.59995,0.86958,0.869575,460.235,105.421,100.053,22.918
GenericIO,/scratch1/gfwilki/file.gio,4,8,3.98993,3.98995,2.00505,2.00504,424.553,91.8276,106.406,23.0149
GenericIO,/scratch1/gfwilki/file.gio,4,8,3.64632,3.64634,2.19399,2.19398,393.796,84.7545,107.998,23.2439
GenericIO,/scratch1/gfwilki/file.gio,4,8,4.53265,4.53268,1.76497,1.76496,463.321,102.906,102.219,22.7034
GenericIO,/scratch1/gfwilki/file.gio,4,8,5.78273,5.78275,1.38343,1.38342,557.642,129.041,96.4323,22.3148
GenericIO,/scratch1/gfwilki/file.gio,4,8,6.62886,6.62888,1.20684,1.20684,625.158,146.118,94.3086,22.0427
GenericIO,/scratch1/gfwilki/file.gio,4,8,3.50059,3.50062,2.28533,2.28531,388.096,82.3965,110.866,23.5379
GenericIO,/scratch1/gfwilki/file.gio,4,8,4.3855,4.38552,1.82419,1.82418,455.277,100.35,103.814,22.8822
GenericIO,/scratch1/gfwilki/file.gio,4,8,3.71878,3.71881,2.15124,2.15123,396.362,86.5849,106.584,23.2831
GenericIO,/scratch1/gfwilki/file.gio,4,8,4.37376,4.3738,1.82909,1.82907,450.65,100.227,103.035,22.9155
GenericIO,/scratch1/gfwilki/file.gio,4,8,5.45004,5.45007,1.46788,1.46787,533.299,122.088,97.8524,22.4013
GenericIO,/scratch1/gfwilki/file.gio,4,8,4.44418,4.44421,1.80011,1.80009,457.481,101.693,102.939,22.8822
GenericIO,/scratch1/gfwilki/file.gio,8,16,7.62621,7.62623,2.09803,2.09802,824.577,176.513,108.124,23.1456
GenericIO,/scratch1/gfwilki/file.gio,8,16,9.3999,9.39996,1.70215,1.70213,948.596,213.251,100.916,22.6865
GenericIO,/scratch1/gfwilki/file.gio,8,16,7.0969,7.09692,2.25451,2.2545,779.571,166.435,109.847,23.4517
GenericIO,/scratch1/gfwilki/file.gio,8,16,7.66053,7.66061,2.08863,2.08861,821.011,177.949,107.174,23.2294
GenericIO,/scratch1/gfwilki/file.gio,8,16,9.01524,9.01527,1.77477,1.77477,921.897,205.531,102.26,22.7982
GenericIO,/scratch1/gfwilki/file.gio,8,16,10.9652,10.9652,1.45917,1.45916,1067.85,244.873,97.3858,22.3319
GenericIO,/scratch1/gfwilki/file.gio,8,16,14.2304,14.2305,1.12435,1.12434,1325.22,312.008,93.1261,21.9254
GenericIO,/scratch1/gfwilki/file.gio,8,16,9.02533,9.02538,1.77279,1.77278,918.195,205.208,101.735,22.7369
GenericIO,/scratch1/gfwilki/file.gio,8,16,14.9921,14.9922,1.06723,1.06722,1384.85,327.806,92.3716,21.8652
GenericIO,/scratch1/gfwilki/file.gio,8,16,7.51375,7.51379,2.12943,2.12942,798.239,174.466,106.237,23.2195
GenericIO,/scratch1/gfwilki/file.gio,8,16,14.8034,14.8035,1.08083,1.08083,1369.79,323.582,92.5325,21.8586
GenericIO,/scratch1/gfwilki/file.gio,16,32,28.1646,28.1648,1.13618,1.13617,2617.53,615.967,92.9371,21.8703
GenericIO,/scratch1/gfwilki/file.gio,16,32,21.0047,21.0047,1.52347,1.52347,2066.19,470.406,98.368,22.3953
GenericIO,/scratch1/gfwilki/file.gio,16,32,30.0309,30.0309,1.06557,1.06557,2756.07,654.404,91.7747,21.791
GenericIO,/scratch1/gfwilki/file.gio,16,32,27.3157,27.3157,1.17149,1.17149,2560.3,600.532,93.7302,21.9849
GenericIO,/scratch1/gfwilki/file.gio,16,32,30.0983,30.0983,1.06318,1.06318,2771.41,656.494,92.0788,21.8117
GenericIO,/scratch1/gfwilki/file.gio,16,32,23.8936,23.8937,1.33927,1.33927,2301.6,530.023,96.3272,22.1826
GenericIO,/scratch1/gfwilki/file.gio,16,32,26.0417,26.0418,1.2288,1.22879,2447.09,574.03,93.9679,22.0427
GenericIO,/scratch1/gfwilki/file.gio,16,32,33.314,33.3141,0.960556,0.960554,3016.08,724.588,90.5349,21.7502
GenericIO,/scratch1/gfwilki/file.gio,16,32,32.1779,32.1782,0.994471,0.994462,3042.32,698.577,94.5468,21.7098
GenericIO,/scratch1/gfwilki/file.gio,16,32,32.6962,32.6963,0.978706,0.978703,2962.46,711.29,90.6054,21.7545
GenericIO,/scratch1/gfwilki/file.gio,16,32,33.5377,33.5377,0.954151,0.954149,3023.21,730.17,90.1438,21.7716
GenericIO,/scratch1/gfwilki/file.gio,32,64,82.3298,82.3304,0.777361,0.777356,7293.85,1771.87,88.5931,21.5216
GenericIO,/scratch1/gfwilki/file.gio,32,64,65.4266,65.4267,0.978195,0.978194,6047.29,1431.08,92.4286,21.8731
GenericIO,/scratch1/gfwilki/file.gio,32,64,68.5506,68.5507,0.933617,0.933616,6173,1488.19,90.0503,21.7094
GenericIO,/scratch1/gfwilki/file.gio,32,64,49.5066,49.5072,1.29276,1.29274,4786.13,1096.65,96.6766,22.1515
GenericIO,/scratch1/gfwilki/file.gio,32,64,48.5984,48.5985,1.31692,1.31691,4684.46,-60337,96.3912,-1241.54
GenericIO,/scratch1/gfwilki/file.gio,32,64,51.2071,51.2169,1.24983,1.24959,-252981,1132.71,-4940.35,22.1201
GenericIO,/scratch1/gfwilki/file.gio,32,64,54.5915,54.592,1.17234,1.17233,5080.81,1203.78,93.0696,22.0506
GenericIO,/scratch1/gfwilki/file.gio,32,64,65.6829,65.683,0.974379,0.974377,5938.94,1431.46,90.4184,21.7934
GenericIO,/scratch1/gfwilki/file.gio,32,64,54.447,54.4471,1.17546,1.17545,5075.22,1202.12,93.214,22.0787
GenericIO,/scratch1/gfwilki/file.gio,32,64,52.6442,52.6447,1.21571,1.2157,4996.61,1167.62,94.9127,22.1795
GenericIO,/scratch1/gfwilki/file.gio,32,64,60.33,60.3304,1.06083,1.06083,5590.32,1321.99,92.6624,21.9127
GenericIO,/scratch1/gfwilki/file.gio,40,80,64.5028,64.5029,1.24026,1.24025,6252.31,1430.4,96.9308,22.1758
GenericIO,/scratch1/gfwilki/file.gio,40,80,65.0985,65.0986,1.22891,1.22891,6133.63,1439.34,94.2207,22.1102
GenericIO,/scratch1/gfwilki/file.gio,40,80,69.2696,69.285,1.15491,1.15465,6525.22,1524.97,94.2003,22.015
GenericIO,/scratch1/gfwilki/file.gio,40,80,70.0616,70.0724,1.14185,1.14168,6566.02,1544.02,93.7178,22.0381
GenericIO,/scratch1/gfwilki/file.gio,40,80,63.283,63.2836,1.26416,1.26415,6063.17,1406.45,95.8104,22.2248
GenericIO,/scratch1/gfwilki/file.gio,40,80,60.2985,60.2993,1.32673,1.32671,5957.09,1347.89,98.7933,22.3535
GenericIO,/scratch1/gfwilki/file.gio,40,80,49.4739,49.4742,1.61701,1.61701,4948.77,1123.05,100.028,22.6999
GenericIO,/scratch1/gfwilki/file.gio,40,80,55.5855,55.5864,1.43922,1.4392,5468.84,1248.47,98.386,22.4604
GenericIO,/scratch1/gfwilki/file.gio,40,80,58.3279,58.3283,1.37156,1.37155,5692.21,1303.85,97.5898,22.3539
GenericIO,/scratch1/gfwilki/file.gio,40,80,84.0278,84.029,0.952066,0.952052,7796.32,1834.43,92.7827,21.8312
GenericIO,/scratch1/gfwilki/file.gio,40,80,76.1761,76.1762,1.0502,1.0502,7046.14,1672.75,92.4981,21.959
