1,/fastscratch/gfwilki/file.gio,4,4,1.19641,1.19643,3.34334,3.34328,204.449,39.0141,170.885,32.6094
1,/fastscratch/gfwilki/file.gio,4,4,1.20445,1.20448,3.32101,3.32093,200.39,39.2543,166.375,32.591
1,/fastscratch/gfwilki/file.gio,4,4,1.20731,1.20733,3.31315,3.3131,205.055,39.3454,169.845,32.5893
1,/fastscratch/gfwilki/file.gio,4,4,1.19604,1.19607,3.34437,3.34428,203.143,39.0099,169.846,32.6159
1,/fastscratch/gfwilki/file.gio,4,4,1.14494,1.14496,3.49364,3.49357,197.628,37.7894,172.61,33.0056
1,/fastscratch/gfwilki/file.gio,4,4,1.19458,1.19464,3.34847,3.3483,198.372,39.0067,166.061,32.6532
1,/fastscratch/gfwilki/file.gio,4,4,1.16919,1.16927,3.42116,3.42093,201.433,38.409,172.283,32.8508
1,/fastscratch/gfwilki/file.gio,8,8,2.48293,2.48298,3.22201,3.22194,428.756,75.0165,172.682,30.2129
1,/fastscratch/gfwilki/file.gio,8,8,2.48984,2.4899,3.21306,3.21298,449.217,75.0097,180.42,30.1263
1,/fastscratch/gfwilki/file.gio,8,8,2.42629,2.42635,3.29722,3.29713,437.711,73.5453,180.404,30.3119
1,/fastscratch/gfwilki/file.gio,8,8,2.43278,2.43281,3.28842,3.28837,407.923,73.6532,167.678,30.2753
1,/fastscratch/gfwilki/file.gio,8,8,2.41638,2.41645,3.31074,3.31064,425.677,73.2856,176.163,30.3287
1,/fastscratch/gfwilki/file.gio,8,8,2.45096,2.451,3.26402,3.26397,441.094,74.1659,179.968,30.2599
1,/fastscratch/gfwilki/file.gio,8,8,2.45618,2.45631,3.25708,3.25692,420.995,74.2549,171.402,30.2318
1,/fastscratch/gfwilki/file.gio,8,8,2.45998,2.46002,3.25206,3.25201,416.135,-61343.7,169.162,-24936.6
1,/fastscratch/gfwilki/file.gio,8,8,2.43418,2.43424,3.28653,3.28645,435.268,73.7963,178.815,30.3167
1,/fastscratch/gfwilki/file.gio,8,8,2.47212,2.47227,3.23608,3.2359,428.386,74.7074,173.287,30.2199
1,/fastscratch/gfwilki/file.gio,8,8,2.40097,2.4011,3.33199,3.3318,416.461,72.948,173.456,30.3827
1,/fastscratch/gfwilki/file.gio,16,16,4.874,4.87407,3.28273,3.28268,1022.4,142.171,209.767,29.1694
1,/fastscratch/gfwilki/file.gio,16,16,4.80027,4.80035,3.33314,3.33309,1021.37,140.153,212.772,29.1969
1,/fastscratch/gfwilki/file.gio,16,16,4.88452,4.88473,3.27565,3.27551,1020.35,142.233,208.894,29.1192
1,/fastscratch/gfwilki/file.gio,16,16,4.82155,4.82162,3.31844,3.31838,1002.08,140.521,207.834,29.1443
1,/fastscratch/gfwilki/file.gio,16,16,4.81427,4.81444,3.32345,3.32334,1021.22,140.515,212.123,29.1873
1,/fastscratch/gfwilki/file.gio,16,16,4.89744,4.89751,3.26701,3.26696,1025.44,142.496,209.382,29.096
1,/fastscratch/gfwilki/file.gio,16,16,4.8626,4.86266,3.29042,3.29038,1012.35,141.6,208.192,29.1202
1,/fastscratch/gfwilki/file.gio,16,16,4.8205,4.82058,3.31916,3.3191,1031.37,140.604,213.956,29.1679
1,/fastscratch/gfwilki/file.gio,16,16,4.91339,4.91348,3.25641,3.25635,1029.46,142.852,209.522,29.0741
1,/fastscratch/gfwilki/file.gio,16,16,4.77712,4.77721,3.3493,3.34924,1027.7,139.542,215.13,29.2104
1,/fastscratch/gfwilki/file.gio,16,16,4.71826,4.71849,3.39108,3.39091,1009.43,138.089,213.941,29.267
1,/fastscratch/gfwilki/file.gio,32,32,9.93557,9.936,3.22075,3.22061,2586.52,284.527,260.329,28.6372
1,/fastscratch/gfwilki/file.gio,32,32,9.86945,9.86991,3.24233,3.24218,2566.8,282.938,260.076,28.668
1,/fastscratch/gfwilki/file.gio,32,32,9.78654,9.78662,3.2698,3.26977,2643.34,280.846,270.1,28.6971
1,/fastscratch/gfwilki/file.gio,32,32,10.0642,10.0647,3.17957,3.17944,2525.93,287.678,250.981,28.5841
1,/fastscratch/gfwilki/file.gio,32,32,10.1166,10.1171,3.16312,3.16296,2572.1,288.809,254.245,28.5481
1,/fastscratch/gfwilki/file.gio,32,32,9.81479,9.81523,3.26038,3.26024,2491.43,281.474,253.844,28.6786
1,/fastscratch/gfwilki/file.gio,32,32,9.88027,9.88063,3.23878,3.23866,2628.62,283.318,266.047,28.6751
1,/fastscratch/gfwilki/file.gio,32,32,10.0144,10.0148,3.1954,3.19526,2603,286.382,259.926,28.5971
1,/fastscratch/gfwilki/file.gio,32,32,10.0972,10.0973,3.16919,3.16917,2556.94,288.414,253.232,28.5637
1,/fastscratch/gfwilki/file.gio,32,32,10.02,10.0201,3.1936,3.19357,2579.47,287.358,257.431,28.6784
1,/fastscratch/gfwilki/file.gio,32,32,9.79852,9.79896,3.2658,3.26565,2571.36,281.293,262.423,28.7077
1,/fastscratch/gfwilki/file.gio,40,40,12.3146,12.3151,3.24818,3.24805,3419.71,356.813,277.695,28.9748
1,/fastscratch/gfwilki/file.gio,40,40,12.3339,12.3345,3.24309,3.24293,3281.25,357.125,266.035,28.9547
1,/fastscratch/gfwilki/file.gio,40,40,12.0526,12.0532,3.31879,3.31862,3407.7,352.661,282.736,29.2602
1,/fastscratch/gfwilki/file.gio,40,40,12.3128,12.3133,3.24866,3.24851,3393.1,356.663,275.575,28.9669
1,/fastscratch/gfwilki/file.gio,40,40,12.1824,12.1829,3.28342,3.28329,3357.7,353.621,275.618,29.0272
1,/fastscratch/gfwilki/file.gio,40,40,12.4221,12.4227,3.22007,3.21992,3406.16,359.354,274.202,28.9287
1,/fastscratch/gfwilki/file.gio,40,40,12.454,12.4545,3.21183,3.21168,3418.67,360.132,274.505,28.917
1,/fastscratch/gfwilki/file.gio,40,40,12.2306,12.2312,3.27048,3.27032,3293.21,354.699,269.259,29.0009
1,/fastscratch/gfwilki/file.gio,40,40,12.6259,12.6265,3.16809,3.16795,3557.98,364.408,281.8,28.8619
1,/fastscratch/gfwilki/file.gio,40,40,12.7107,12.7113,3.14696,3.14681,3393.14,366.489,266.952,28.8331
1,/fastscratch/gfwilki/file.gio,40,40,12.8939,12.8946,3.10223,3.10208,3456.76,371.137,268.092,28.7839
1,/fastscratch/gfwilki/file.gio,1,2,3.08458,3.08458,0.648385,0.648385,339.929,87.5714,110.203,28.39
1,/fastscratch/gfwilki/file.gio,1,2,3.15544,3.15544,0.633826,0.633826,344.069,89.2405,109.04,28.2815
1,/fastscratch/gfwilki/file.gio,1,2,3.02285,3.02285,0.661627,0.661627,332.243,86.079,109.91,28.4761
1,/fastscratch/gfwilki/file.gio,1,2,3.15653,3.15653,0.633607,0.633607,344.713,89.3142,109.206,28.295
1,/fastscratch/gfwilki/file.gio,1,2,3.0687,3.0687,0.651741,0.651741,335.97,87.2482,109.483,28.4316
1,/fastscratch/gfwilki/file.gio,1,2,3.04657,3.04657,0.656476,0.656476,333.816,86.7196,109.571,28.4647
1,/fastscratch/gfwilki/file.gio,1,2,3.02356,3.02356,0.661472,0.661472,331.19,86.0751,109.536,28.4681
1,/fastscratch/gfwilki/file.gio,1,2,3.29714,3.29714,0.606587,0.606587,354.125,92.6758,107.404,28.108
1,/fastscratch/gfwilki/file.gio,1,2,3.31185,3.31185,0.603893,0.603893,354.444,92.8653,107.023,28.0403
1,/fastscratch/gfwilki/file.gio,1,2,3.02149,3.02149,0.661926,0.661926,327.558,85.8507,108.41,28.4134
1,/fastscratch/gfwilki/file.gio,1,2,3.02745,3.02745,0.660622,0.660622,327.393,85.8552,108.142,28.3589
1,/fastscratch/gfwilki/file.gio,2,4,4.19596,4.19598,0.953297,0.953294,472.29,116.846,112.558,27.8472
1,/fastscratch/gfwilki/file.gio,2,4,3.58381,3.58383,1.11613,1.11612,418.962,101.994,116.904,28.4598
1,/fastscratch/gfwilki/file.gio,2,4,4.12588,4.1259,0.969491,0.969485,464.73,115.113,112.638,27.9001
1,/fastscratch/gfwilki/file.gio,2,4,4.26841,4.26843,0.937117,0.937113,474.989,118.56,111.28,27.7762
1,/fastscratch/gfwilki/file.gio,2,4,4.13466,4.13468,0.96743,0.967426,463.174,115.287,112.022,27.8831
1,/fastscratch/gfwilki/file.gio,2,4,4.10646,4.10648,0.974074,0.974071,459.616,114.597,111.925,27.9065
1,/fastscratch/gfwilki/file.gio,2,4,4.16711,4.16714,0.959898,0.959892,464.837,116.047,111.549,27.8482
1,/fastscratch/gfwilki/file.gio,2,4,4.15217,4.15219,0.963351,0.963346,464.226,115.712,111.803,27.8678
1,/fastscratch/gfwilki/file.gio,2,4,4.15221,4.15222,0.963343,0.96334,464.902,115.844,111.965,27.8993
1,/fastscratch/gfwilki/file.gio,2,4,4.23514,4.23516,0.944479,0.944474,470.085,117.836,110.996,27.8234
1,/fastscratch/gfwilki/file.gio,2,4,4.02912,4.02914,0.992773,0.992767,453.334,112.804,112.514,27.9972
1,/fastscratch/gfwilki/file.gio,4,8,3.96086,3.96093,2.01976,2.01973,504.687,116.159,127.418,29.3267
1,/fastscratch/gfwilki/file.gio,4,8,3.93471,3.93475,2.03319,2.03317,502.521,115.585,127.715,29.3758
1,/fastscratch/gfwilki/file.gio,4,8,3.90228,3.90232,2.05008,2.05007,499.929,114.841,128.112,29.4292
1,/fastscratch/gfwilki/file.gio,4,8,2.40636,2.40638,3.32453,3.3245,372.948,78.4297,154.985,32.5927
1,/fastscratch/gfwilki/file.gio,4,8,4.69114,4.69118,1.70534,1.70533,566.337,133.847,120.725,28.5317
1,/fastscratch/gfwilki/file.gio,4,8,2.81207,2.81213,2.84488,2.84482,409.466,88.3191,145.61,31.4071
1,/fastscratch/gfwilki/file.gio,4,8,5.13447,5.1345,1.5581,1.55809,602.317,144.553,117.309,28.1533
1,/fastscratch/gfwilki/file.gio,4,8,3.55191,3.55193,2.25231,2.25229,471.877,106.094,132.852,29.8696
1,/fastscratch/gfwilki/file.gio,4,8,4.182,4.18206,1.91296,1.91293,521.328,121.566,124.66,29.0688
1,/fastscratch/gfwilki/file.gio,4,8,3.15494,3.15497,2.5357,2.53568,438.029,96.5144,138.839,30.5915
1,/fastscratch/gfwilki/file.gio,4,8,4.49826,4.49829,1.77847,1.77845,551.24,129.19,122.545,28.72
1,/fastscratch/gfwilki/file.gio,8,16,8.31487,8.31491,1.92426,1.92425,1003.69,231.029,120.711,27.785
1,/fastscratch/gfwilki/file.gio,8,16,8.571,8.57104,1.86676,1.86675,1025.19,237.107,119.611,27.6639
1,/fastscratch/gfwilki/file.gio,8,16,8.21871,8.21875,1.94678,1.94677,996.862,228.688,121.292,27.8254
1,/fastscratch/gfwilki/file.gio,8,16,8.26269,8.26273,1.93642,1.93641,1015.69,229.81,122.924,27.8129
1,/fastscratch/gfwilki/file.gio,8,16,8.2718,8.27184,1.93428,1.93427,999.536,229.828,120.837,27.7845
1,/fastscratch/gfwilki/file.gio,8,16,8.21642,8.21657,1.94732,1.94729,995.064,228.721,121.107,27.8371
1,/fastscratch/gfwilki/file.gio,8,16,7.93122,7.93126,2.01734,2.01733,970.307,221.673,122.34,27.9494
1,/fastscratch/gfwilki/file.gio,8,16,9.50482,9.50486,1.68336,1.68335,1110.91,260.056,116.878,27.3604
1,/fastscratch/gfwilki/file.gio,8,16,8.85597,8.85609,1.80669,1.80667,1055.34,244.297,119.167,27.5856
1,/fastscratch/gfwilki/file.gio,8,16,5.29627,5.29641,3.02099,3.02092,750.347,157.768,141.675,29.7884
1,/fastscratch/gfwilki/file.gio,8,16,8.74912,8.74915,1.82876,1.82875,1040.73,241.457,118.953,27.5979
1,/fastscratch/gfwilki/file.gio,16,32,15.523,15.5231,2.06145,2.06144,1878.38,424.19,121.006,27.3265
1,/fastscratch/gfwilki/file.gio,16,32,14.8977,14.8979,2.14798,2.14795,1830.92,409.02,122.9,27.4553
1,/fastscratch/gfwilki/file.gio,16,32,14.6089,14.6092,2.19044,2.1904,1798.78,401.865,123.129,27.5082
1,/fastscratch/gfwilki/file.gio,16,32,17.3811,17.3811,1.84108,1.84108,2142.2,468.929,123.249,26.9793
1,/fastscratch/gfwilki/file.gio,16,32,15.0754,15.0755,2.12266,2.12265,1834.81,413.253,121.708,27.4123
1,/fastscratch/gfwilki/file.gio,16,32,12.8348,12.8348,2.49323,2.49322,1658.86,358.881,129.247,27.9616
1,/fastscratch/gfwilki/file.gio,16,32,11.0239,11.0239,2.90279,2.90278,1509.29,315.114,136.911,28.5847
1,/fastscratch/gfwilki/file.gio,16,32,11.2068,11.2069,2.8554,2.85538,1518.94,319.457,135.537,28.5055
1,/fastscratch/gfwilki/file.gio,16,32,11.3057,11.3059,2.83044,2.83037,1527.83,321.476,135.138,28.4349
1,/fastscratch/gfwilki/file.gio,16,32,11.1966,11.1967,2.858,2.85798,1607.93,318.767,143.608,28.4699
1,/fastscratch/gfwilki/file.gio,16,32,12.0138,12.0138,2.66361,2.6636,1609.22,338.79,133.947,28.2001
1,/fastscratch/gfwilki/file.gio,32,64,23.7872,23.7877,2.69052,2.69047,3123.66,664.503,131.317,27.9353
1,/fastscratch/gfwilki/file.gio,32,64,25.6417,25.6418,2.49593,2.49593,3324.04,710.473,129.634,27.7077
1,/fastscratch/gfwilki/file.gio,32,64,28.2573,28.2577,2.26491,2.26487,3492.59,772.476,123.6,27.3373
1,/fastscratch/gfwilki/file.gio,32,64,28.7504,28.7505,2.22606,2.22605,3593.18,786.489,124.979,27.3558
1,/fastscratch/gfwilki/file.gio,32,64,30.7573,30.7574,2.0808,2.0808,3682.86,832.554,119.739,27.0685
1,/fastscratch/gfwilki/file.gio,32,64,31.6784,31.6784,2.02031,2.0203,3764.69,855.156,118.841,26.9949
1,/fastscratch/gfwilki/file.gio,32,64,30.4164,30.4168,2.10413,2.1041,3680.53,825.065,121.005,27.1256
1,/fastscratch/gfwilki/file.gio,32,64,29.881,29.881,2.14183,2.14183,-254213,812.038,-8507.52,27.1757
1,/fastscratch/gfwilki/file.gio,32,64,29.8828,29.8832,2.1417,2.14167,3616.92,812.316,121.037,27.1834
1,/fastscratch/gfwilki/file.gio,32,64,31.1472,31.1476,2.05476,2.05473,3721.37,842.705,119.477,27.0555
1,/fastscratch/gfwilki/file.gio,32,64,23.2618,23.2619,2.75129,2.75128,3084.51,651.07,132.6,27.9888
1,/fastscratch/gfwilki/file.gio,40,80,26.7382,26.7384,2.99197,2.99196,3660.07,764.13,136.885,28.5782
1,/fastscratch/gfwilki/file.gio,40,80,26.1083,26.1089,3.06416,3.06409,3604.94,748.12,138.076,28.6545
1,/fastscratch/gfwilki/file.gio,40,80,26.335,26.335,3.03778,3.03778,3616.19,753.446,137.315,28.6101
1,/fastscratch/gfwilki/file.gio,40,80,26.1993,26.1998,3.05352,3.05346,3618.86,749.884,138.128,28.6223
1,/fastscratch/gfwilki/file.gio,40,80,26.2142,26.2148,3.05178,3.05171,3610.19,750.335,137.719,28.6232
1,/fastscratch/gfwilki/file.gio,40,80,26.4371,26.4372,3.02605,3.02604,3619.93,755.806,136.926,28.5888
1,/fastscratch/gfwilki/file.gio,40,80,26.2074,26.2075,3.05257,3.05256,3596.44,750.312,137.23,28.6298
1,/fastscratch/gfwilki/file.gio,40,80,25.7827,25.7827,3.10286,3.10285,3570.86,739.754,138.499,28.6919
1,/fastscratch/gfwilki/file.gio,40,80,26.0026,26.0031,3.07662,3.07656,3593.45,745.333,138.196,28.6638
1,/fastscratch/gfwilki/file.gio,40,80,26.2461,26.2466,3.04807,3.04801,3604.22,750.888,137.324,28.6095
1,/fastscratch/gfwilki/file.gio,40,80,26.5209,26.521,3.01648,3.01648,3625.06,757.538,136.687,28.5638
1,/fastscratch/gfwilki/file.gio,1,4,6.06709,6.06709,0.659295,0.659295,643.253,172.056,106.023,28.3589
1,/fastscratch/gfwilki/file.gio,1,4,6.03482,6.03482,0.66282,0.66282,640.818,171.338,106.187,28.3916
1,/fastscratch/gfwilki/file.gio,1,4,6.06277,6.06277,0.659764,0.659764,691.052,172.884,113.983,28.5157
1,/fastscratch/gfwilki/file.gio,1,4,6.05591,6.05591,0.660512,0.660512,641.966,171.916,106.006,28.3881
1,/fastscratch/gfwilki/file.gio,1,4,6.03715,6.03715,0.662564,0.662564,642.234,171.527,106.38,28.412
1,/fastscratch/gfwilki/file.gio,1,4,6.06632,6.06632,0.659378,0.659378,642.5,172.162,105.913,28.38
1,/fastscratch/gfwilki/file.gio,1,4,6.05657,6.05657,0.660439,0.660439,643.502,171.988,106.249,28.397
1,/fastscratch/gfwilki/file.gio,1,4,6.03698,6.03698,0.662583,0.662583,644.801,171.333,106.809,28.3806
1,/fastscratch/gfwilki/file.gio,1,4,6.02849,6.02849,0.663516,0.663516,639.59,170.946,106.095,28.3564
1,/fastscratch/gfwilki/file.gio,1,4,6.04493,6.04493,0.661711,0.661711,690.976,173.078,114.307,28.6319
1,/fastscratch/gfwilki/file.gio,1,4,6.05494,6.05494,0.660618,0.660618,655.478,172.241,108.255,28.4463
1,/fastscratch/gfwilki/file.gio,2,8,7.28205,7.28207,1.09859,1.09859,835.743,206.428,114.768,28.3475
1,/fastscratch/gfwilki/file.gio,2,8,7.28753,7.28755,1.09777,1.09776,836.83,206.499,114.83,28.3359
1,/fastscratch/gfwilki/file.gio,2,8,7.37783,7.37785,1.08433,1.08433,843.307,208.801,114.303,28.3012
1,/fastscratch/gfwilki/file.gio,2,8,7.23874,7.23876,1.10516,1.10516,832.159,205.252,114.959,28.3547
1,/fastscratch/gfwilki/file.gio,2,8,7.2801,7.28011,1.09889,1.09888,836.684,206.416,114.928,28.3535
1,/fastscratch/gfwilki/file.gio,2,8,7.39363,7.39366,1.08201,1.08201,845.54,209.083,114.361,28.2787
1,/fastscratch/gfwilki/file.gio,2,8,7.29552,7.29555,1.09656,1.09656,837.503,206.532,114.797,28.3095
1,/fastscratch/gfwilki/file.gio,2,8,7.23113,7.23115,1.10633,1.10632,832.888,204.984,115.181,28.3475
1,/fastscratch/gfwilki/file.gio,2,8,7.36539,7.36541,1.08616,1.08616,844.301,208.463,114.631,28.3031
1,/fastscratch/gfwilki/file.gio,2,8,7.26871,7.26872,1.10061,1.10061,835.966,206.07,115.009,28.3504
1,/fastscratch/gfwilki/file.gio,2,8,7.2615,7.26152,1.1017,1.1017,835.314,206.146,115.033,28.3889
1,/fastscratch/gfwilki/file.gio,4,16,5.26222,5.26226,3.04054,3.04052,784.912,167.634,149.16,31.8561
1,/fastscratch/gfwilki/file.gio,4,16,5.3435,5.34353,2.99429,2.99428,790.404,169.764,147.919,31.7702
1,/fastscratch/gfwilki/file.gio,4,16,5.0845,5.08451,3.14682,3.14681,768.763,163.345,151.197,32.1261
1,/fastscratch/gfwilki/file.gio,4,16,4.9757,4.97573,3.21563,3.21561,770.792,160.736,154.911,32.3042
1,/fastscratch/gfwilki/file.gio,4,16,5.06942,5.06945,3.15618,3.15616,767.466,162.916,151.391,32.137
1,/fastscratch/gfwilki/file.gio,4,16,5.10418,5.10423,3.13468,3.13466,784.445,164.183,153.687,32.1663
1,/fastscratch/gfwilki/file.gio,4,16,5.11723,5.11725,3.12669,3.12668,773.695,164.442,151.194,32.1351
1,/fastscratch/gfwilki/file.gio,4,16,5.0835,5.08352,3.14744,3.14743,778.98,163.408,153.237,32.1448
1,/fastscratch/gfwilki/file.gio,4,16,5.05776,5.05778,3.16345,3.16345,781.809,162.72,154.576,32.1723
1,/fastscratch/gfwilki/file.gio,4,16,5.10861,5.10868,3.13197,3.13193,790.592,163.897,154.757,32.0826
1,/fastscratch/gfwilki/file.gio,4,16,5.21182,5.21184,3.06995,3.06993,781.866,166.445,150.018,31.9361
1,/fastscratch/gfwilki/file.gio,8,32,10.716,10.716,2.98619,2.98618,1512.09,318.655,141.106,29.7365
1,/fastscratch/gfwilki/file.gio,8,32,10.6605,10.6605,3.00174,3.00173,1519.41,317.346,142.527,29.7684
1,/fastscratch/gfwilki/file.gio,8,32,10.5541,10.5541,3.032,3.03199,1553.74,314.751,147.217,29.8226
1,/fastscratch/gfwilki/file.gio,8,32,10.5605,10.5606,3.03015,3.03014,1520.2,314.61,143.951,29.7911
1,/fastscratch/gfwilki/file.gio,8,32,10.3711,10.3711,3.08551,3.0855,1544.21,310.37,148.896,29.9265
1,/fastscratch/gfwilki/file.gio,8,32,10.3546,10.3546,3.09042,3.09041,1513.28,309.702,146.146,29.9097
1,/fastscratch/gfwilki/file.gio,8,32,10.5461,10.5461,3.0343,3.03429,1509.96,314.42,143.177,29.8139
1,/fastscratch/gfwilki/file.gio,8,32,10.8146,10.8146,2.95898,2.95897,1537.38,321.37,142.158,29.7164
1,/fastscratch/gfwilki/file.gio,8,32,10.9912,10.9914,2.91141,2.91137,1607.89,325.443,146.289,29.6093
1,/fastscratch/gfwilki/file.gio,8,32,10.803,10.803,2.96214,2.96213,1552.29,320.956,143.69,29.7099
1,/fastscratch/gfwilki/file.gio,8,32,10.5447,10.5447,3.0347,3.03469,1575.52,314.571,149.414,29.8322
1,/fastscratch/gfwilki/file.gio,16,64,21.0092,21.0093,3.04629,3.04628,2963.02,605.194,141.035,28.8062
1,/fastscratch/gfwilki/file.gio,16,64,20.8203,20.8206,3.07392,3.07388,3020.41,601.053,145.07,28.8686
1,/fastscratch/gfwilki/file.gio,16,64,21.4322,21.4322,2.98616,2.98616,3030.33,616.562,141.392,28.7681
1,/fastscratch/gfwilki/file.gio,16,64,20.319,20.3191,3.14976,3.14975,2997.09,589.267,147.502,29.0008
1,/fastscratch/gfwilki/file.gio,16,64,20.5198,20.5199,3.11894,3.11893,2986.65,-60824.1,145.549,-2964.17
1,/fastscratch/gfwilki/file.gio,16,64,20.7828,20.783,3.07947,3.07943,3015.95,600.516,145.118,28.8949
1,/fastscratch/gfwilki/file.gio,16,64,20.7338,20.7338,3.08675,3.08674,2942.01,598.925,141.894,28.8864
1,/fastscratch/gfwilki/file.gio,16,64,21.2223,21.2224,3.01569,3.01569,2948.93,610.679,138.954,28.7753
1,/fastscratch/gfwilki/file.gio,16,64,20.7566,20.7568,3.08336,3.08332,2906.83,598.775,140.044,28.8475
1,/fastscratch/gfwilki/file.gio,16,64,20.9158,20.9159,3.05988,3.05988,3053.47,603.041,145.989,28.8318
1,/fastscratch/gfwilki/file.gio,16,64,20.5763,20.5765,3.11037,3.11034,2973.36,594.389,144.504,28.887
1,/fastscratch/gfwilki/file.gio,32,128,40.9795,40.9795,3.12352,3.12351,6232.96,1169.58,152.1,28.5407
1,/fastscratch/gfwilki/file.gio,32,128,41.2527,41.2531,3.10283,3.1028,6291.76,1176.74,152.518,28.5251
1,/fastscratch/gfwilki/file.gio,32,128,40.649,40.6494,3.14891,3.14888,5925.44,1159.6,145.771,28.5272
1,/fastscratch/gfwilki/file.gio,32,128,41.5271,41.5276,3.08232,3.08229,5897.5,1179.86,142.016,28.4118
1,/fastscratch/gfwilki/file.gio,32,128,40.993,40.9934,3.12249,3.12245,5983.35,1167.77,145.96,28.487
1,/fastscratch/gfwilki/file.gio,32,128,42.0267,42.0268,3.04568,3.04568,5941.84,1191.4,141.382,28.3487
1,/fastscratch/gfwilki/file.gio,32,128,43.8999,43.9003,2.91573,2.9157,6238.98,1238.12,142.119,28.2034
1,/fastscratch/gfwilki/file.gio,32,128,46.5031,46.5036,2.7525,2.75248,6668.3,1300.88,143.394,27.9741
1,/fastscratch/gfwilki/file.gio,32,128,52.7053,52.7057,2.4286,2.42858,7275.63,1452.21,138.044,27.5534
1,/fastscratch/gfwilki/file.gio,32,128,58.2108,58.2109,2.1989,2.1989,7582.21,1587,130.254,27.2631
1,/fastscratch/gfwilki/file.gio,32,128,64.3353,64.3357,1.98958,1.98956,8521.74,1735.7,132.458,26.979
1,/fastscratch/gfwilki/file.gio,40,160,80.4214,80.4221,1.98952,1.9895,10640,2183.73,132.303,27.1536
1,/fastscratch/gfwilki/file.gio,40,160,81.6603,81.6603,1.95934,1.95934,10656.4,2213.8,130.497,27.1098
1,/fastscratch/gfwilki/file.gio,40,160,86.4433,86.444,1.85092,1.85091,11926,2328.31,137.963,26.9345
1,/fastscratch/gfwilki/file.gio,40,160,85.6192,85.6197,1.86874,1.86873,11123.2,2306.81,129.915,26.9427
1,/fastscratch/gfwilki/file.gio,40,160,69.56,69.5605,2.30017,2.30016,8941.16,1916.87,128.539,27.5571
1,/fastscratch/gfwilki/file.gio,40,160,51.207,51.2075,3.12457,3.12454,7576.41,1472.16,147.957,28.7492
1,/fastscratch/gfwilki/file.gio,40,160,58.4008,58.4013,2.73969,2.73967,8372.54,1647.69,143.364,28.2135
