1,/fastscratch/gfwilki/file.gio,4,40,14.0589,14.0589,2.84518,2.84517,2004.87,440.623,142.606,31.3413
1,/fastscratch/gfwilki/file.gio,4,40,14.0806,14.0806,2.8408,2.84079,2035.71,441.396,144.576,31.3479
1,/fastscratch/gfwilki/file.gio,4,40,13.8428,13.8428,2.88959,2.88958,2006.88,437.065,144.976,31.5735
1,/fastscratch/gfwilki/file.gio,4,40,13.7028,13.7028,2.91911,2.9191,2008.64,432.533,146.586,31.5652
1,/fastscratch/gfwilki/file.gio,8,40,13.8636,13.8637,2.88525,2.88524,2013.73,409.502,145.253,29.5379
1,/fastscratch/gfwilki/file.gio,8,40,14.102,14.1022,2.83647,2.83645,2050.62,417.236,145.413,29.587
1,/fastscratch/gfwilki/file.gio,8,40,13.6627,13.6628,2.92767,2.92766,1989.52,404.471,145.617,29.604
1,/fastscratch/gfwilki/file.gio,8,40,13.8085,13.8085,2.89677,2.89676,1966.3,407.885,142.398,29.5387
1,/fastscratch/gfwilki/file.gio,8,40,13.3795,13.3795,2.98965,2.98964,1968.83,397.506,147.153,29.7101
1,/fastscratch/gfwilki/file.gio,8,40,13.5173,13.5174,2.95917,2.95916,2006.02,400.676,148.404,29.6417
1,/fastscratch/gfwilki/file.gio,8,40,13.482,13.4821,2.96691,2.9669,1925.85,399.896,142.846,29.6614
1,/fastscratch/gfwilki/file.gio,8,40,13.413,13.413,2.98219,2.98218,1946.67,398.499,145.134,29.71
1,/fastscratch/gfwilki/file.gio,8,40,13.1164,13.1165,3.04961,3.0496,1938.84,391.446,147.818,29.844
1,/fastscratch/gfwilki/file.gio,8,40,13.5205,13.5207,2.95846,2.95843,1970.24,401.116,145.722,29.6672
1,/fastscratch/gfwilki/file.gio,8,40,13.6035,13.6035,2.94043,2.94042,1923.83,403.108,141.422,29.6328
1,/fastscratch/gfwilki/file.gio,16,40,13.8102,13.8103,2.89641,2.89639,1941.86,394.182,140.61,28.5428
1,/fastscratch/gfwilki/file.gio,16,40,13.6359,13.6359,2.93344,2.93342,1937.39,389.966,142.081,28.5985
1,/fastscratch/gfwilki/file.gio,16,40,14.0964,14.0965,2.8376,2.83759,1992.73,401.229,141.364,28.4632
1,/fastscratch/gfwilki/file.gio,16,40,13.807,13.8071,2.89708,2.89707,1956.33,394.11,141.691,28.5442
1,/fastscratch/gfwilki/file.gio,16,40,24.9005,24.9006,1.60639,1.60639,2920.45,-60754.5,117.285,-2439.89
1,/fastscratch/gfwilki/file.gio,16,40,13.7691,13.7693,2.90505,2.905,1956.8,393.07,142.115,28.5472
1,/fastscratch/gfwilki/file.gio,16,40,13.8103,13.8103,2.8964,2.89638,1952.84,394.266,141.405,28.5488
1,/fastscratch/gfwilki/file.gio,16,40,14.3084,14.3085,2.79555,2.79554,2042.58,406.157,142.753,28.3859
1,/fastscratch/gfwilki/file.gio,16,40,13.9673,13.9675,2.86383,2.86378,1990.97,397.857,142.545,28.4849
1,/fastscratch/gfwilki/file.gio,16,40,14.017,14.0171,2.85368,2.85367,2010.67,398.874,143.445,28.4565
1,/fastscratch/gfwilki/file.gio,16,40,13.7386,13.7389,2.9115,2.91144,1972.8,392.155,143.595,28.544
1,/fastscratch/gfwilki/file.gio,32,40,12.6828,12.6829,3.15387,3.15385,3112.41,361.678,245.403,28.5171
1,/fastscratch/gfwilki/file.gio,32,40,12.5748,12.5753,3.18096,3.18085,3032.52,359.391,241.158,28.5802
1,/fastscratch/gfwilki/file.gio,32,40,12.3879,12.3879,3.22896,3.22895,3137.59,354.953,253.279,28.6532
1,/fastscratch/gfwilki/file.gio,32,40,12.1512,12.1512,3.29186,3.29185,3093.82,349.322,254.61,28.748
1,/fastscratch/gfwilki/file.gio,32,40,12.4394,12.4395,3.21558,3.21557,3115.62,356.411,250.463,28.6517
1,/fastscratch/gfwilki/file.gio,32,40,12.3968,12.3968,3.22664,3.22663,3133.92,355.359,252.801,28.6654
1,/fastscratch/gfwilki/file.gio,32,40,12.595,12.5951,3.17586,3.17584,3131.35,360.005,248.618,28.5831
1,/fastscratch/gfwilki/file.gio,32,40,13.0071,13.0076,3.07524,3.07513,3317.96,370.283,255.088,28.4677
1,/fastscratch/gfwilki/file.gio,32,40,12.9092,12.9093,3.09857,3.09854,3238.49,367.567,250.867,28.4733
1,/fastscratch/gfwilki/file.gio,32,40,13.3275,13.3279,3.00132,3.00123,3187.16,377.992,239.142,28.3618
1,/fastscratch/gfwilki/file.gio,32,40,13.0404,13.0408,3.06739,3.0673,3367.25,371.053,258.217,28.4541
1,/fastscratch/gfwilki/file.gio,40,40,13.343,13.3435,2.99784,2.99772,3529.41,381.954,264.514,28.6259
1,/fastscratch/gfwilki/file.gio,40,40,13.063,13.0636,3.06207,3.06195,3538.18,375.102,270.855,28.7147
1,/fastscratch/gfwilki/file.gio,40,40,12.6984,12.699,3.15001,3.14986,3359.51,366.321,264.562,28.8478
1,/fastscratch/gfwilki/file.gio,40,40,13.1853,13.1859,3.03368,3.03355,3512.29,378.143,266.379,28.6791
1,/fastscratch/gfwilki/file.gio,40,40,12.9833,12.9838,3.08089,3.08076,3410.21,373.389,262.662,28.7593
1,/fastscratch/gfwilki/file.gio,40,40,13.1402,13.1407,3.0441,3.04397,3633.06,377.302,276.485,28.7136
1,/fastscratch/gfwilki/file.gio,40,40,13.3534,13.3539,2.99549,2.99537,3586.43,383.174,268.578,28.6948
1,/fastscratch/gfwilki/file.gio,40,40,12.9575,12.9582,3.08701,3.08685,3584.52,372.729,276.637,28.7655
1,/fastscratch/gfwilki/file.gio,40,40,12.7328,12.7333,3.1415,3.14137,3357.85,367.318,263.718,28.8483
1,/fastscratch/gfwilki/file.gio,40,40,13.3703,13.3709,2.9917,2.99158,3597.39,385.243,269.058,28.8133
1,/fastscratch/gfwilki/file.gio,40,40,12.4839,12.4844,3.20414,3.20401,3442.49,361.506,275.755,28.9579
1,/fastscratch/gfwilki/file.gio,1,80,122.723,122.723,0.651876,0.651876,13051.8,3487.65,106.352,28.4189
1,/fastscratch/gfwilki/file.gio,1,80,121.541,121.541,0.658215,0.658215,12741.8,3446.27,104.836,28.3549
1,/fastscratch/gfwilki/file.gio,1,80,123.234,123.234,0.649172,0.649172,12852.4,3490.58,104.293,28.3248
1,/fastscratch/gfwilki/file.gio,1,80,121.724,121.724,0.657222,0.657222,12766.6,3453.5,104.881,28.3715
1,/fastscratch/gfwilki/file.gio,1,80,122.772,122.772,0.651616,0.651616,12869.9,3478.58,104.828,28.3337
1,/fastscratch/gfwilki/file.gio,1,80,121.755,121.755,0.657057,0.657057,12722,3454,104.489,28.3684
1,/fastscratch/gfwilki/file.gio,1,80,121.768,121.768,0.656987,0.656987,12722.4,3453.98,104.48,28.3652
1,/fastscratch/gfwilki/file.gio,1,80,122.153,122.153,0.654916,0.654916,12776.1,3464.75,104.591,28.364
1,/fastscratch/gfwilki/file.gio,1,80,122.637,122.637,0.652334,0.652334,12969.6,3481.97,105.757,28.3926
1,/fastscratch/gfwilki/file.gio,1,80,122.072,122.072,0.65535,0.65535,12824.5,-57950.6,105.056,-474.724
1,/fastscratch/gfwilki/file.gio,1,80,122.005,122.005,0.655711,0.655711,-245010,3465.03,-2008.2,28.4008
1,/fastscratch/gfwilki/file.gio,2,80,73.9077,73.9077,1.08243,1.08243,8350.67,2097.46,112.988,28.3794
1,/fastscratch/gfwilki/file.gio,2,80,72.4306,72.4306,1.10451,1.10451,8234.37,2061.6,113.686,28.4632
1,/fastscratch/gfwilki/file.gio,2,80,73.6571,73.6571,1.08611,1.08611,8382.28,2092.17,113.802,28.4042
1,/fastscratch/gfwilki/file.gio,2,80,73.3635,73.3635,1.09046,1.09046,8377,2086.54,114.185,28.4412
1,/fastscratch/gfwilki/file.gio,2,80,73.2302,73.2302,1.09245,1.09245,8300.49,2077.12,113.348,28.3642
1,/fastscratch/gfwilki/file.gio,2,80,72.5464,72.5464,1.10274,1.10274,8226.23,2060.23,113.393,28.3988
1,/fastscratch/gfwilki/file.gio,2,80,72.4614,72.4614,1.10404,1.10404,8219.66,2057.6,113.435,28.3959
1,/fastscratch/gfwilki/file.gio,2,80,72.6341,72.6341,1.10141,1.10141,8233.33,2061.76,113.354,28.3856
1,/fastscratch/gfwilki/file.gio,2,80,73.0977,73.0977,1.09443,1.09443,8257.24,2073.8,112.962,28.3702
1,/fastscratch/gfwilki/file.gio,2,80,73.0367,73.0367,1.09534,1.09534,8300.25,2072.42,113.645,28.375
1,/fastscratch/gfwilki/file.gio,2,80,72.9842,72.9842,1.09613,1.09613,8322.86,2072.26,114.037,28.3932
1,/fastscratch/gfwilki/file.gio,4,80,36.4022,36.4023,2.19767,2.19766,4747,1083.27,130.404,29.7584
1,/fastscratch/gfwilki/file.gio,4,80,26.3272,26.3272,3.03868,3.03868,3846.84,838.034,146.117,31.8315
1,/fastscratch/gfwilki/file.gio,4,80,26.4326,26.4327,3.02656,3.02656,3914.11,841.029,148.079,31.8178
1,/fastscratch/gfwilki/file.gio,4,80,26.2666,26.2666,3.0457,3.04569,3868.58,837.864,147.282,31.8985
1,/fastscratch/gfwilki/file.gio,4,80,26.0773,26.0774,3.0678,3.0678,3895.04,832.985,149.365,31.9429
1,/fastscratch/gfwilki/file.gio,4,80,26.2497,26.2497,3.04766,3.04765,3869.56,838.259,147.414,31.934
1,/fastscratch/gfwilki/file.gio,4,80,26.0614,26.0614,3.06967,3.06967,3852.63,831.931,147.829,31.922
1,/fastscratch/gfwilki/file.gio,4,80,26.9079,26.9079,2.9731,2.9731,3976.95,852.26,147.798,31.6732
1,/fastscratch/gfwilki/file.gio,4,80,27.1123,27.1124,2.95069,2.95068,3987.02,856.712,147.056,31.5986
1,/fastscratch/gfwilki/file.gio,4,80,26.0773,26.0773,3.06781,3.0678,3847.81,832.773,147.554,31.9349
1,/fastscratch/gfwilki/file.gio,4,80,26.1021,26.1021,3.06489,3.06488,3881.74,833.663,148.714,31.9386
1,/fastscratch/gfwilki/file.gio,8,80,27.1242,27.1242,2.9494,2.9494,3839.72,804.068,141.561,29.644
1,/fastscratch/gfwilki/file.gio,8,80,27.4119,27.4119,2.91844,2.91844,3744.5,811.189,136.601,29.5926
1,/fastscratch/gfwilki/file.gio,8,80,26.1638,26.1638,3.05766,3.05766,3735.45,780.549,142.772,29.8332
1,/fastscratch/gfwilki/file.gio,8,80,27.1261,27.1262,2.94919,2.94918,3849.42,804.132,141.908,29.6442
1,/fastscratch/gfwilki/file.gio,8,80,26.4003,26.4003,3.03027,3.03027,3666.28,787.085,138.873,29.8135
1,/fastscratch/gfwilki/file.gio,8,80,26.9849,26.9849,2.96462,2.96462,3887.51,802.051,144.063,29.7223
1,/fastscratch/gfwilki/file.gio,8,80,26.6282,26.6282,3.00434,3.00433,3795.37,792.084,142.532,29.7461
1,/fastscratch/gfwilki/file.gio,8,80,27.204,27.2041,2.94074,2.94074,3785.05,808.075,139.136,29.7043
1,/fastscratch/gfwilki/file.gio,8,80,26.8321,26.8322,2.9815,2.98149,3796.45,797.613,141.489,29.7261
1,/fastscratch/gfwilki/file.gio,8,80,27.6123,27.6123,2.89726,2.89726,3788.75,816.058,137.212,29.5541
1,/fastscratch/gfwilki/file.gio,8,80,26.8735,26.8737,2.97691,2.97689,3805.35,797.774,141.602,29.6862
1,/fastscratch/gfwilki/file.gio,16,80,26.7444,26.7444,2.99128,2.99128,3954.57,767.3,147.865,28.6901
1,/fastscratch/gfwilki/file.gio,16,80,33.2562,33.2563,2.40556,2.40556,4497.24,924.647,135.23,27.8037
1,/fastscratch/gfwilki/file.gio,16,80,26.8435,26.8436,2.98024,2.98023,4115.97,769.325,153.332,28.6597
1,/fastscratch/gfwilki/file.gio,16,80,26.11,26.1101,3.06396,3.06395,3880.33,751.123,148.615,28.7676
1,/fastscratch/gfwilki/file.gio,16,80,27.2753,27.2754,2.93306,2.93305,4007.09,779.278,146.913,28.5709
1,/fastscratch/gfwilki/file.gio,16,80,26.6885,26.6885,2.99755,2.99754,4034.02,764.869,151.152,28.6592
1,/fastscratch/gfwilki/file.gio,16,80,26.8842,26.8845,2.97572,2.97569,4054,770.206,150.795,28.649
1,/fastscratch/gfwilki/file.gio,16,80,26.2492,26.2492,3.04771,3.04771,3845.29,754.593,146.492,28.7472
1,/fastscratch/gfwilki/file.gio,16,80,26.9272,26.9273,2.97097,2.97096,4083.57,771.9,151.652,28.6661
1,/fastscratch/gfwilki/file.gio,16,80,26.5772,26.5774,3.0101,3.01008,3941.07,763.448,148.288,28.7257
1,/fastscratch/gfwilki/file.gio,16,80,27.1686,27.1686,2.94458,2.94458,4027.62,777.471,148.246,28.6166
1,/fastscratch/gfwilki/file.gio,32,80,26.3778,26.3779,3.03285,3.03284,4095.3,748.014,155.255,28.3577
1,/fastscratch/gfwilki/file.gio,32,80,26.7442,26.7446,2.99131,2.99126,4148.27,756.945,155.109,28.3032
1,/fastscratch/gfwilki/file.gio,32,80,26.9093,26.9097,2.97295,2.9729,4152.48,761.203,154.314,28.2877
1,/fastscratch/gfwilki/file.gio,32,80,27.9569,27.9573,2.86155,2.8615,4256.75,786.388,152.261,28.1286
1,/fastscratch/gfwilki/file.gio,32,80,26.8017,26.8021,2.98489,2.98485,4162.03,759.875,155.29,28.3517
1,/fastscratch/gfwilki/file.gio,32,80,25.5614,25.5619,3.12972,3.12966,3987.96,729.821,156.015,28.5517
1,/fastscratch/gfwilki/file.gio,32,80,26.7717,26.7721,2.98823,2.98818,4009.36,759.046,149.761,28.3526
1,/fastscratch/gfwilki/file.gio,32,80,26.6254,26.6258,3.00465,3.0046,4031.23,754.2,151.406,28.3263
1,/fastscratch/gfwilki/file.gio,32,80,26.8456,26.8461,2.98,2.97995,4101.64,759.221,152.786,28.281
1,/fastscratch/gfwilki/file.gio,32,80,26.5724,26.5728,3.01065,3.0106,4081.66,752.413,153.606,28.3156
1,/fastscratch/gfwilki/file.gio,32,80,26.2256,26.226,3.05045,3.05041,4119.57,744.08,157.082,28.3723
1,/fastscratch/gfwilki/file.gio,40,80,28.1023,28.1028,2.84674,2.84669,3723.19,795.859,132.487,28.3201
1,/fastscratch/gfwilki/file.gio,40,80,26.3277,26.3282,3.03863,3.03857,-254265,753.014,-9657.71,28.6016
1,/fastscratch/gfwilki/file.gio,40,80,26.1509,26.1509,3.05917,3.05917,3564.94,749.223,136.322,28.65
1,/fastscratch/gfwilki/file.gio,40,80,40.5495,40.5496,1.9729,1.97289,4761.74,1098.48,117.43,27.0899
1,/fastscratch/gfwilki/file.gio,40,80,27.8009,27.8016,2.8776,2.87754,3697.46,788.923,132.998,28.3776
1,/fastscratch/gfwilki/file.gio,40,80,25.2587,25.2588,3.16723,3.16722,3489.28,726.872,138.142,28.7771
1,/fastscratch/gfwilki/file.gio,40,80,26.7915,26.7921,2.98602,2.98596,3622.84,764.486,135.224,28.5346
1,/fastscratch/gfwilki/file.gio,40,80,26.7394,26.7395,2.99184,2.99183,3615.15,762.709,135.199,28.5238
1,/fastscratch/gfwilki/file.gio,40,80,26.1447,26.1452,3.0599,3.05983,3573.09,748.497,136.666,28.629
1,/fastscratch/gfwilki/file.gio,40,80,27.3099,27.3099,2.92934,2.92934,3659.81,776.358,134.01,28.4277
1,/fastscratch/gfwilki/file.gio,40,80,39.5307,39.5312,2.02374,2.02372,4639.69,1072.15,117.369,27.122
1,/fastscratch/gfwilki/file.gio,1,160,255.337,255.337,0.626623,0.626623,28414.2,7664.89,111.281,30.0187
1,/fastscratch/gfwilki/file.gio,1,160,254.146,254.146,0.629559,0.629559,28184.7,7620.45,110.899,29.9845
1,/fastscratch/gfwilki/file.gio,1,160,254.707,254.707,0.628172,0.628172,28470.7,-53762.5,111.778,-211.076
1,/fastscratch/gfwilki/file.gio,1,160,256.576,256.576,0.623598,0.623598,28433.6,7688.93,110.819,29.9675
1,/fastscratch/gfwilki/file.gio,1,160,258.449,258.449,0.619077,0.619077,28620.7,7732.99,110.74,29.9208
1,/fastscratch/gfwilki/file.gio,1,160,258.288,258.288,0.619462,0.619462,-229425,7713.68,-888.249,29.8646
1,/fastscratch/gfwilki/file.gio,1,160,273.113,273.113,0.585838,0.585838,29756.1,8071.05,108.952,29.552
1,/fastscratch/gfwilki/file.gio,1,160,274.15,274.15,0.583622,0.583622,29750,-53326.7,108.517,-194.516
1,/fastscratch/gfwilki/file.gio,1,160,276.794,276.794,0.578046,0.578046,29994.3,8163,108.363,29.4912
1,/fastscratch/gfwilki/file.gio,1,160,255.606,255.606,0.625962,0.625962,28375.6,7654.88,111.013,29.9479
1,/fastscratch/gfwilki/file.gio,1,160,255.983,255.983,0.625041,0.625041,28383.7,7669.48,110.881,29.9609
1,/fastscratch/gfwilki/file.gio,2,160,154.202,154.202,1.0376,1.0376,18427.3,4626.12,119.501,30.0004
1,/fastscratch/gfwilki/file.gio,2,160,155.908,155.908,1.02624,1.02624,18690.7,4675.08,119.883,29.9861
1,/fastscratch/gfwilki/file.gio,2,160,154.023,154.023,1.03881,1.03881,18415.5,4623.75,119.563,30.0199
1,/fastscratch/gfwilki/file.gio,2,160,155.594,155.595,1.02832,1.02831,18514.8,4657.69,118.994,29.9349
1,/fastscratch/gfwilki/file.gio,2,160,153.589,153.589,1.04174,1.04174,18418.4,4604.03,119.92,29.9763
1,/fastscratch/gfwilki/file.gio,2,160,163.92,163.92,0.976083,0.976083,19162.8,4852.92,116.903,29.6053
1,/fastscratch/gfwilki/file.gio,2,160,156.313,156.313,1.02359,1.02359,18533.7,4670.55,118.568,29.8794
1,/fastscratch/gfwilki/file.gio,2,160,155.741,155.741,1.02735,1.02735,18585.4,4655.19,119.335,29.8907
1,/fastscratch/gfwilki/file.gio,2,160,153.529,153.529,1.04215,1.04215,18297.9,4594.89,119.182,29.9285
1,/fastscratch/gfwilki/file.gio,2,160,152.091,152.091,1.052,1.052,18184.6,4561.87,119.564,29.9944
1,/fastscratch/gfwilki/file.gio,2,160,152.139,152.14,1.05167,1.05166,18264.8,4571.61,120.053,30.0488
1,/fastscratch/gfwilki/file.gio,4,160,49.9865,49.9866,3.20086,3.20086,7673.07,1615.56,153.503,32.3199
1,/fastscratch/gfwilki/file.gio,4,160,50.824,50.8241,3.14812,3.14811,7653.88,1632.4,150.596,32.1187
1,/fastscratch/gfwilki/file.gio,4,160,52.2805,52.2805,3.06042,3.06041,7810.85,1669.86,149.403,31.9404
1,/fastscratch/gfwilki/file.gio,4,160,55.3409,55.341,2.89117,2.89117,8068.89,1743.89,145.803,31.5118
1,/fastscratch/gfwilki/file.gio,4,160,70.1093,70.1094,2.28215,2.28215,9189.52,2104.19,131.074,30.013
1,/fastscratch/gfwilki/file.gio,4,160,55.4104,55.4104,2.88754,2.88754,8064.29,1748.6,145.537,31.5572
1,/fastscratch/gfwilki/file.gio,4,160,54.2038,54.2038,2.95183,2.95182,-249810,1718.72,-4608.72,31.7085
1,/fastscratch/gfwilki/file.gio,4,160,54.7941,54.7942,2.92002,2.92002,8057.54,1733.47,147.051,31.6361
1,/fastscratch/gfwilki/file.gio,4,160,51.2967,51.2967,3.11911,3.11911,7651.22,-59768.3,149.156,-1165.15
1,/fastscratch/gfwilki/file.gio,4,160,58.557,58.557,2.73238,2.73238,8429.11,1825.68,143.947,31.1779
1,/fastscratch/gfwilki/file.gio,4,160,57.4508,57.4509,2.78499,2.78499,8150.83,1799.02,141.875,31.314
1,/fastscratch/gfwilki/file.gio,8,160,57.681,57.6811,2.77388,2.77387,8270.42,1694.12,143.382,29.3706
1,/fastscratch/gfwilki/file.gio,8,160,61.6288,61.6289,2.59619,2.59619,-249590,1789.91,-4049.88,29.0434
1,/fastscratch/gfwilki/file.gio,8,160,59.7618,59.7619,2.67729,2.67729,8403.7,1745.37,140.62,29.2054
1,/fastscratch/gfwilki/file.gio,8,160,63.3022,63.3023,2.52756,2.52756,8255.73,1833.77,130.418,28.9685
1,/fastscratch/gfwilki/file.gio,8,160,68.2933,68.2934,2.34284,2.34283,8987.3,1954.8,131.599,28.6236
1,/fastscratch/gfwilki/file.gio,8,160,70.6789,70.679,2.26376,2.26376,9073.7,2011.05,128.379,28.4533
1,/fastscratch/gfwilki/file.gio,8,160,65.1123,65.1124,2.45729,2.45729,8419.1,1875.34,129.301,28.8016
1,/fastscratch/gfwilki/file.gio,8,160,78.2661,78.2661,2.04431,2.04431,10280.2,2193.56,131.35,28.027
1,/fastscratch/gfwilki/file.gio,8,160,75.1267,75.1267,2.12974,2.12974,9687.22,2113.85,128.945,28.1371
1,/fastscratch/gfwilki/file.gio,8,160,78.5729,78.5729,2.03633,2.03632,9604.99,2194.28,122.243,27.9267
1,/fastscratch/gfwilki/file.gio,8,160,96.4604,96.4604,1.65871,1.65871,11152,2624,115.612,27.2028
1,/fastscratch/gfwilki/file.gio,16,160,81.5078,81.5079,1.963,1.963,9841.38,2208.99,120.741,27.1015
1,/fastscratch/gfwilki/file.gio,16,160,75.6778,75.6778,2.11423,2.11423,9299.76,2068.6,122.886,27.3343
1,/fastscratch/gfwilki/file.gio,16,160,52.6455,52.6455,3.0392,3.03919,7434.09,-59905.6,141.21,-1137.91
1,/fastscratch/gfwilki/file.gio,16,160,50.8735,50.8736,3.14506,3.14505,7275.47,1470.35,143.011,28.902
1,/fastscratch/gfwilki/file.gio,16,160,49.6484,49.6485,3.22266,3.22266,7191.33,1443.44,144.845,29.0733
1,/fastscratch/gfwilki/file.gio,16,160,53.0122,53.0122,3.01818,3.01817,7247.59,1522.46,136.716,28.719
1,/fastscratch/gfwilki/file.gio,16,160,49.5314,49.5316,3.23028,3.23026,7140.36,1438.3,144.158,29.0381
1,/fastscratch/gfwilki/file.gio,16,160,52.2223,52.2225,3.06383,3.06381,7392,1504.1,141.549,28.8018
1,/fastscratch/gfwilki/file.gio,16,160,51.1126,51.1126,3.13035,3.13034,7226.41,1475.63,141.382,28.8702
1,/fastscratch/gfwilki/file.gio,16,160,49.2224,49.2225,3.25055,3.25055,7252.64,1430.38,147.344,29.0594
1,/fastscratch/gfwilki/file.gio,16,160,53.1066,53.1066,3.01281,3.01281,7300.6,1524.53,137.471,28.707
1,/fastscratch/gfwilki/file.gio,32,160,49.7586,49.759,3.21553,3.2155,8602.94,1421.62,172.894,28.5703
1,/fastscratch/gfwilki/file.gio,32,160,51.5298,51.5302,3.105,3.10497,8423.63,1465.27,163.471,28.4355
1,/fastscratch/gfwilki/file.gio,32,160,50.7591,50.7595,3.15214,3.15212,8161.22,1446.28,160.783,28.493
1,/fastscratch/gfwilki/file.gio,32,160,49.8721,49.8726,3.2082,3.20817,8277.13,1425.18,165.967,28.5767
1,/fastscratch/gfwilki/file.gio,32,160,51.3136,51.314,3.11808,3.11806,8381.51,1461.2,163.339,28.4759
1,/fastscratch/gfwilki/file.gio,32,160,49.1135,49.1139,3.25776,3.25773,8297.44,1407.01,168.944,28.6481
1,/fastscratch/gfwilki/file.gio,32,160,52.2473,52.2478,3.06236,3.06233,8451.58,1482.87,161.761,28.3818
1,/fastscratch/gfwilki/file.gio,32,160,49.2532,49.2532,3.24852,3.24852,7912.83,1410.35,160.656,28.6348
1,/fastscratch/gfwilki/file.gio,32,160,52.4542,52.4546,3.05028,3.05026,8412.08,1486.39,160.37,28.3369
1,/fastscratch/gfwilki/file.gio,32,160,64.7682,64.7686,2.47035,2.47033,9231.42,1785.59,142.53,27.5689
1,/fastscratch/gfwilki/file.gio,32,160,52.0827,52.0828,3.07204,3.07203,8441.81,1478.69,162.085,28.3912
1,/fastscratch/gfwilki/file.gio,40,160,49.8974,49.8979,3.20658,3.20655,7436.56,1437.62,149.037,28.8115
1,/fastscratch/gfwilki/file.gio,40,160,51.7226,51.7232,3.09342,3.09339,7580.66,1483.17,146.564,28.6754
1,/fastscratch/gfwilki/file.gio,40,160,50.3917,50.3949,3.17512,3.17492,7575.98,1451.01,150.342,28.7946
1,/fastscratch/gfwilki/file.gio,40,160,51.6147,51.6177,3.09989,3.09971,7556.25,1481.85,146.397,28.7099
1,/fastscratch/gfwilki/file.gio,40,160,50.7815,50.782,3.15076,3.15072,7486.62,1462.09,147.428,28.7917
1,/fastscratch/gfwilki/file.gio,40,160,50.7723,50.7728,3.15133,3.15129,7462.01,1458.84,146.97,28.7329
