1,/scratch1/gfwilki/file.gio,8,80,52.4865,52.4866,1.5242,1.5242,5845.59,1454.45,111.373,27.7109
1,/scratch1/gfwilki/file.gio,8,80,48.8423,48.8423,1.63793,1.63792,5714.51,1368.47,116.999,28.0183
1,/scratch1/gfwilki/file.gio,8,80,44.2735,44.2735,1.80695,1.80695,5128.51,1260.41,115.837,28.4688
1,/scratch1/gfwilki/file.gio,8,80,43.6307,43.6308,1.83357,1.83357,5135.3,1245.42,117.699,28.5445
1,/scratch1/gfwilki/file.gio,8,80,45.5661,45.5661,1.75569,1.75569,5426.98,1290.91,119.101,28.3305
1,/scratch1/gfwilki/file.gio,8,80,48.4764,48.4764,1.65029,1.65029,5548.89,1360.86,114.466,28.0727
1,/scratch1/gfwilki/file.gio,8,80,45.7646,45.7647,1.74808,1.74807,5332.58,1298.89,116.522,28.382
1,/scratch1/gfwilki/file.gio,8,80,44.4558,44.4559,1.79954,1.79954,5210.28,1263.77,117.201,28.4274
1,/scratch1/gfwilki/file.gio,8,80,44.2557,44.2558,1.80768,1.80767,5320.73,1258.84,120.227,28.4448
1,/scratch1/gfwilki/file.gio,8,80,48.8577,48.8578,1.63741,1.63741,5595.54,1366.98,114.527,27.9789
1,/scratch1/gfwilki/file.gio,8,80,44.4805,44.4805,1.79854,1.79854,5241.85,1262.29,117.846,28.3786
1,/scratch1/gfwilki/file.gio,16,80,39.3895,39.3898,2.031,2.03098,5020.18,1117.24,127.45,28.3638
1,/scratch1/gfwilki/file.gio,16,80,45.7651,45.7652,1.74806,1.74805,5528.17,1267.53,120.794,27.6965
1,/scratch1/gfwilki/file.gio,16,80,44.5013,44.5013,1.7977,1.7977,5396.39,1235.5,121.264,27.7632
1,/scratch1/gfwilki/file.gio,16,80,45.2642,45.2643,1.7674,1.7674,5473.25,1253.07,120.918,27.6836
1,/scratch1/gfwilki/file.gio,16,80,45.7893,45.7894,1.74713,1.74713,5574.22,1267.06,121.736,27.6714
1,/scratch1/gfwilki/file.gio,16,80,45.1102,45.1102,1.77343,1.77343,5463.93,1250,121.124,27.7099
1,/scratch1/gfwilki/file.gio,16,80,50.8385,50.8386,1.57361,1.57361,6246.32,1386.46,122.866,27.2719
1,/scratch1/gfwilki/file.gio,16,80,64.1972,64.1973,1.24616,1.24616,6942.61,1707.86,108.145,26.6033
1,/scratch1/gfwilki/file.gio,16,80,41.8471,41.8474,1.91172,1.91171,5251.77,1171.54,125.499,27.9957
1,/scratch1/gfwilki/file.gio,16,80,40.7233,40.7234,1.96448,1.96447,5349.92,1143.26,131.372,28.0739
1,/scratch1/gfwilki/file.gio,16,80,42.8354,42.8355,1.86761,1.86761,5257.97,1194.45,122.748,27.8848
1,/scratch1/gfwilki/file.gio,32,80,46.6594,46.6599,1.71455,1.71453,5630.3,1283.2,120.668,27.5015
1,/scratch1/gfwilki/file.gio,32,80,45.6714,45.6719,1.75164,1.75162,5733.13,1259.5,125.53,27.5774
1,/scratch1/gfwilki/file.gio,32,80,56.9775,56.9776,1.40406,1.40406,6740.73,1527.38,118.305,26.8068
1,/scratch1/gfwilki/file.gio,32,80,45.5254,45.5258,1.75726,1.75724,-252193,1254.45,-5539.61,27.5549
1,/scratch1/gfwilki/file.gio,32,80,50.4033,50.4034,1.5872,1.58719,6071.07,1367.77,120.45,27.1365
1,/scratch1/gfwilki/file.gio,32,80,62.2537,62.2542,1.28506,1.28505,7100.21,1650.64,114.053,26.5148
1,/scratch1/gfwilki/file.gio,32,80,42.466,42.4665,1.88386,1.88384,5321.93,1182.2,125.322,27.8388
1,/scratch1/gfwilki/file.gio,32,80,66.4015,66.402,1.20479,1.20478,8222.34,1752.53,123.828,26.393
1,/scratch1/gfwilki/file.gio,32,80,45.6866,45.6872,1.75106,1.75104,5732.04,1263.49,125.464,27.6557
1,/scratch1/gfwilki/file.gio,32,80,46.8476,46.8482,1.70767,1.70764,5738.03,1287.98,122.483,27.4931
1,/scratch1/gfwilki/file.gio,32,80,49.3315,49.3321,1.62168,1.62166,5813.75,1346.47,117.85,27.2943
1,/scratch1/gfwilki/file.gio,40,80,51.8971,51.8972,1.54151,1.54151,5659.18,1416.22,109.046,27.2889
1,/scratch1/gfwilki/file.gio,40,80,46.7818,46.7819,1.71007,1.71006,5269.44,1292.26,112.639,27.6232
1,/scratch1/gfwilki/file.gio,40,80,60.1834,60.1835,1.32927,1.32927,6330.24,1607.57,105.183,26.7111
1,/scratch1/gfwilki/file.gio,40,80,64.0187,64.0188,1.24964,1.24963,6703.04,1699.64,104.705,26.5491
1,/scratch1/gfwilki/file.gio,40,80,54.8119,54.8119,1.45954,1.45954,5924.73,1481.79,108.092,27.0341
1,/scratch1/gfwilki/file.gio,40,80,45.4748,45.4757,1.75921,1.75918,5199.09,1261.34,114.329,27.7371
1,/scratch1/gfwilki/file.gio,40,80,41.2017,41.2023,1.94167,1.94164,4749.33,1160.36,115.27,28.1628
1,/scratch1/gfwilki/file.gio,40,80,90.1032,90.1032,0.887871,0.88787,8827.77,2323.41,97.974,25.7861
1,/scratch1/gfwilki/file.gio,40,80,45.0691,45.0692,1.77505,1.77505,5208,1256.88,115.556,27.8878
1,/scratch1/gfwilki/file.gio,40,80,57.3549,57.3555,1.39482,1.39481,6198.44,1546.6,108.072,26.9655
1,/scratch1/gfwilki/file.gio,40,80,59.1419,59.1426,1.35268,1.35266,6351.12,-59830.7,107.388,-1011.65
1,/scratch1/gfwilki/file.gio,1,160,270.26,270.26,0.592022,0.592022,28406.9,7790.25,105.109,28.825
1,/scratch1/gfwilki/file.gio,1,160,275.524,275.524,0.580712,0.580712,28884.6,7917.75,104.835,28.7371
1,/scratch1/gfwilki/file.gio,1,160,271.526,271.526,0.589263,0.589263,28469.9,7822.52,104.852,28.8095
1,/scratch1/gfwilki/file.gio,1,160,294.034,294.034,0.544156,0.544156,30343.3,8370.15,103.197,28.4666
1,/scratch1/gfwilki/file.gio,1,160,266.94,266.94,0.599385,0.599385,28044.7,7723.23,105.06,28.9325
1,/scratch1/gfwilki/file.gio,1,160,285.207,285.207,0.560995,0.560995,-228195,8166.87,-800.103,28.6348
1,/scratch1/gfwilki/file.gio,1,160,277.563,277.563,0.576446,0.576446,28907.1,-53446.5,104.146,-192.556
1,/scratch1/gfwilki/file.gio,1,160,276.595,276.595,0.578464,0.578464,28780.4,7942.91,104.053,28.7168
1,/scratch1/gfwilki/file.gio,1,160,278.709,278.709,0.574076,0.574076,28815.7,7977.7,103.39,28.6238
1,/scratch1/gfwilki/file.gio,1,160,268.746,268.746,0.595357,0.595357,28061.2,7742.62,104.415,28.8101
1,/scratch1/gfwilki/file.gio,1,160,267.175,267.175,0.598859,0.598859,27997.5,7712.54,104.791,28.867
1,/scratch1/gfwilki/file.gio,2,160,174.66,174.66,0.916066,0.916066,19105.6,5032.53,109.387,28.8133
1,/scratch1/gfwilki/file.gio,2,160,173.048,173.048,0.924597,0.924596,-238918,4995.38,-1380.64,28.867
1,/scratch1/gfwilki/file.gio,2,160,170.533,170.533,0.938237,0.938237,18780.7,4932.65,110.13,28.925
1,/scratch1/gfwilki/file.gio,2,160,177.269,177.269,0.902583,0.902583,19326,5102.31,109.021,28.7829
1,/scratch1/gfwilki/file.gio,2,160,182.906,182.906,0.874768,0.874768,19778.7,5232.74,108.136,28.609
1,/scratch1/gfwilki/file.gio,2,160,175.082,175.082,0.913857,0.913856,19050.9,5049.85,108.811,28.8427
1,/scratch1/gfwilki/file.gio,2,160,176.749,176.749,0.905237,0.905237,19342.3,-56326.4,109.434,-318.679
1,/scratch1/gfwilki/file.gio,2,160,179.463,179.463,0.891549,0.891549,19510.7,5155.98,108.717,28.73
1,/scratch1/gfwilki/file.gio,2,160,179.116,179.116,0.893274,0.893274,19428.5,5141.88,108.469,28.7069
1,/scratch1/gfwilki/file.gio,2,160,168.917,168.917,0.94721,0.94721,18660.2,4910.03,110.47,29.0677
1,/scratch1/gfwilki/file.gio,2,160,172.516,172.516,0.927451,0.92745,18864.5,4991.68,109.349,28.9346
1,/scratch1/gfwilki/file.gio,4,160,85.3335,85.3335,1.875,1.875,10433.6,2558.16,122.268,29.9784
1,/scratch1/gfwilki/file.gio,4,160,76.9076,76.9077,2.08042,2.08042,9861.39,2357.99,128.224,30.6601
1,/scratch1/gfwilki/file.gio,4,160,78.1943,78.1944,2.04618,2.04618,10005.3,2389.41,127.955,30.5573
1,/scratch1/gfwilki/file.gio,4,160,90.0747,90.0748,1.7763,1.7763,10930.9,2670.12,121.354,29.6434
1,/scratch1/gfwilki/file.gio,4,160,78.4538,78.4538,2.03942,2.03942,9749.94,2391.61,124.276,30.4844
1,/scratch1/gfwilki/file.gio,4,160,85.4358,85.4359,1.87275,1.87275,10518.5,2561.1,123.116,29.9768
1,/scratch1/gfwilki/file.gio,4,160,85.5063,85.5064,1.87121,1.87121,10297,2556.41,120.424,29.8973
1,/scratch1/gfwilki/file.gio,4,160,88.4882,88.4883,1.80815,1.80815,10486.5,2624.09,118.507,29.6547
1,/scratch1/gfwilki/file.gio,4,160,85.4381,85.4382,1.8727,1.8727,10472.4,2559.05,122.573,29.9521
1,/scratch1/gfwilki/file.gio,4,160,76.7536,76.7537,2.08459,2.08459,9782.32,2353.67,127.451,30.6653
1,/scratch1/gfwilki/file.gio,4,160,87.2458,87.2459,1.8339,1.8339,10618,2596.64,121.702,29.7624
1,/scratch1/gfwilki/file.gio,8,160,89.5801,89.5802,1.78611,1.78611,10468.2,2540.65,116.858,28.3617
1,/scratch1/gfwilki/file.gio,8,160,91.3103,91.3104,1.75227,1.75227,10778.2,2580.31,118.039,28.2587
1,/scratch1/gfwilki/file.gio,8,160,87.259,87.2591,1.83362,1.83362,10233.2,2487.8,117.274,28.5106
1,/scratch1/gfwilki/file.gio,8,160,81.945,81.9451,1.95253,1.95253,9790.76,2359.72,119.48,28.7963
1,/scratch1/gfwilki/file.gio,8,160,93.4171,93.4172,1.71275,1.71275,10970.1,2638.35,117.432,28.2427
1,/scratch1/gfwilki/file.gio,8,160,89.9607,89.9608,1.77855,1.77855,10553.1,2552.23,117.308,28.3705
1,/scratch1/gfwilki/file.gio,8,160,94.078,94.078,1.70072,1.70072,10796.2,2650.9,114.758,28.1777
1,/scratch1/gfwilki/file.gio,8,160,89.6042,89.6042,1.78563,1.78563,10497,2546.47,117.148,28.4191
1,/scratch1/gfwilki/file.gio,8,160,94.4868,94.4869,1.69336,1.69336,10837.9,-58753.4,114.703,-621.815
1,/scratch1/gfwilki/file.gio,8,160,99.2422,99.2423,1.61222,1.61222,11163.1,2774.34,112.483,27.9553
1,/scratch1/gfwilki/file.gio,8,160,85.379,85.379,1.874,1.874,10115.4,2443.61,118.477,28.6208
1,/scratch1/gfwilki/file.gio,16,160,93.7376,93.7377,1.70689,1.70689,10995,2591.69,117.295,27.6483
1,/scratch1/gfwilki/file.gio,16,160,84.2032,84.2032,1.90017,1.90016,-248004,2361.37,-2945.3,28.0437
1,/scratch1/gfwilki/file.gio,16,160,90.5138,90.5138,1.76769,1.76769,10535.7,2510.54,116.399,27.7366
1,/scratch1/gfwilki/file.gio,16,160,97.8312,97.8313,1.63547,1.63547,11402.9,2685.88,116.557,27.4542
1,/scratch1/gfwilki/file.gio,16,160,97.2676,97.2679,1.64495,1.64494,10943.7,2671.03,112.512,27.4606
1,/scratch1/gfwilki/file.gio,16,160,92.6156,92.6157,1.72757,1.72757,-246728,2559.98,-2664,27.6409
1,/scratch1/gfwilki/file.gio,16,160,95.4156,95.4156,1.67688,1.67687,11112.8,2630.34,116.468,27.5672
1,/scratch1/gfwilki/file.gio,16,160,89.6474,89.6475,1.78477,1.78477,10535,2490.6,117.515,27.7822
1,/scratch1/gfwilki/file.gio,16,160,95.2972,95.2973,1.67896,1.67896,11355.8,2624.14,119.162,27.5364
1,/scratch1/gfwilki/file.gio,16,160,92.9303,92.9304,1.72172,1.72172,10873.1,2572.03,117.003,27.6769
1,/scratch1/gfwilki/file.gio,16,160,93.6109,93.611,1.7092,1.7092,10892.1,2588.28,116.355,27.6493
1,/scratch1/gfwilki/file.gio,32,160,89.8807,89.8813,1.78014,1.78013,11764.8,2484.83,130.893,27.6459
1,/scratch1/gfwilki/file.gio,32,160,97.5092,97.5093,1.64087,1.64087,13790.1,2676.99,141.424,27.4537
1,/scratch1/gfwilki/file.gio,32,160,96.572,96.5721,1.65679,1.65679,12152.4,2651.63,125.837,27.4575
1,/scratch1/gfwilki/file.gio,32,160,90.7342,90.7343,1.76339,1.76339,11766.2,2511.24,129.678,27.6769
1,/scratch1/gfwilki/file.gio,32,160,91.7272,91.7277,1.7443,1.74429,12483.7,2535.38,136.096,27.6404
1,/scratch1/gfwilki/file.gio,32,160,94.8957,94.8958,1.68606,1.68606,11985.9,2612.92,126.306,27.5346
1,/scratch1/gfwilki/file.gio,32,160,100.741,100.741,1.58823,1.58823,12051.4,2748.95,119.628,27.2872
1,/scratch1/gfwilki/file.gio,32,160,90.307,90.3071,1.77173,1.77173,11830.5,-58912.7,131.003,-652.36
1,/scratch1/gfwilki/file.gio,32,160,95.6999,95.7,1.67189,1.67189,12584.7,2626.38,131.502,27.4439
1,/scratch1/gfwilki/file.gio,32,160,93.908,93.9085,1.7038,1.70379,12587.6,2583.09,134.042,27.5066
1,/scratch1/gfwilki/file.gio,32,160,100.298,100.298,1.59524,1.59524,12584.3,2736.48,125.469,27.2835
1,/scratch1/gfwilki/file.gio,40,160,99.6722,99.6724,1.60526,1.60526,11675.3,2729.81,117.137,27.3878
1,/scratch1/gfwilki/file.gio,40,160,90.1334,90.1336,1.77515,1.77514,11348.4,2501.14,125.907,27.7493
1,/scratch1/gfwilki/file.gio,40,160,90.9353,90.9444,1.75949,1.75932,12078.3,2526.53,132.823,27.7838
1,/scratch1/gfwilki/file.gio,40,160,100.571,100.571,1.59092,1.59091,12843.3,2746.75,127.704,27.3115
1,/scratch1/gfwilki/file.gio,40,160,92.0209,92.032,1.73873,1.73853,11507.4,2543.67,125.052,27.6423
1,/scratch1/gfwilki/file.gio,40,160,90.9664,90.9666,1.75889,1.75889,11487,2522.99,126.278,27.7354
1,/scratch1/gfwilki/file.gio,40,160,91.7895,91.7896,1.74312,1.74312,11704.2,2541.65,127.511,27.6899
1,/scratch1/gfwilki/file.gio,40,160,93.9747,93.9754,1.70259,1.70257,11295.4,2593.83,120.196,27.6014
1,/scratch1/gfwilki/file.gio,40,160,96.062,96.0655,1.66559,1.66553,12527.7,2643.8,130.412,27.5218
