1,/scratch1/gfwilki/file.gio,4,4,1.85265,1.85269,2.15907,2.15902,239.95,57.2159,129.517,30.8833
1,/scratch1/gfwilki/file.gio,4,4,1.81059,1.81065,2.20922,2.20915,255.619,56.2412,141.18,31.0623
1,/scratch1/gfwilki/file.gio,4,4,1.84045,1.84049,2.17339,2.17334,260.031,56.8763,141.287,30.9035
1,/scratch1/gfwilki/file.gio,4,4,2.24123,2.24138,1.78474,1.78462,288.66,66.4187,128.795,29.635
1,/scratch1/gfwilki/file.gio,4,4,1.68691,1.68697,2.3712,2.37111,238.387,53.1582,141.316,31.5122
1,/scratch1/gfwilki/file.gio,4,4,2.37896,2.379,1.6814,1.68138,295.052,69.723,124.025,29.3081
1,/scratch1/gfwilki/file.gio,4,4,1.629,1.62905,2.4555,2.45541,236.524,51.8931,145.196,31.8559
1,/scratch1/gfwilki/file.gio,4,4,2.06721,2.06727,1.93498,1.93492,286.97,62.2785,138.82,30.1269
1,/scratch1/gfwilki/file.gio,4,4,1.58384,1.58393,2.5255,2.52537,230.3,50.8683,145.406,32.117
1,/scratch1/gfwilki/file.gio,8,8,3.34994,3.35002,2.3881,2.38805,482.175,100.01,143.935,29.8543
1,/scratch1/gfwilki/file.gio,8,8,3.90363,3.9037,2.04938,2.04934,554.593,113.28,142.071,29.0191
1,/scratch1/gfwilki/file.gio,8,8,4.50293,4.50306,1.77662,1.77657,600.037,127.347,133.255,28.281
1,/scratch1/gfwilki/file.gio,8,8,3.01884,3.01893,2.65003,2.64995,464.36,92.2588,153.821,30.561
1,/scratch1/gfwilki/file.gio,8,8,3.13061,3.13068,2.55541,2.55535,461.838,94.7457,147.523,30.2643
1,/scratch1/gfwilki/file.gio,8,8,3.49394,3.49406,2.28968,2.2896,507.013,103.312,145.112,29.569
1,/scratch1/gfwilki/file.gio,8,8,3.4732,3.47328,2.30335,2.3033,498.752,102.988,143.6,29.6523
1,/scratch1/gfwilki/file.gio,8,8,3.71597,3.71606,2.15287,2.15282,-257301,108.805,-69242.1,29.2803
1,/scratch1/gfwilki/file.gio,8,8,2.90409,2.90414,2.75474,2.75469,430.214,89.5778,148.141,30.8454
1,/scratch1/gfwilki/file.gio,8,8,3.25642,3.25647,2.45669,2.45665,488.372,97.9303,149.972,30.073
1,/scratch1/gfwilki/file.gio,8,8,3.81824,3.81845,2.0952,2.09509,513.236,111.233,134.417,29.132
1,/scratch1/gfwilki/file.gio,16,16,8.64129,8.64138,1.85158,1.85156,1471.73,240.565,170.313,27.8391
1,/scratch1/gfwilki/file.gio,16,16,7.54662,7.54671,2.12015,2.12013,1196.67,214.702,158.57,28.4501
1,/scratch1/gfwilki/file.gio,16,16,8.84203,8.84232,1.80954,1.80948,1421.04,245.5,160.715,27.7651
1,/scratch1/gfwilki/file.gio,16,16,7.86406,7.86435,2.03457,2.0345,1278.9,222.144,162.626,28.248
1,/scratch1/gfwilki/file.gio,16,16,6.95747,6.95758,2.29969,2.29965,1180.1,200.834,169.616,28.8659
1,/scratch1/gfwilki/file.gio,16,16,8.35436,8.35462,1.91517,1.91511,1419.25,234.225,169.881,28.0363
1,/scratch1/gfwilki/file.gio,16,16,6.36612,6.36617,2.51331,2.51328,1150.28,186.622,180.687,29.3149
1,/scratch1/gfwilki/file.gio,16,16,8.72808,8.72813,1.83316,1.83315,1365.27,242.41,156.423,27.7736
1,/scratch1/gfwilki/file.gio,16,16,7.31446,7.31455,2.18745,2.18742,1216.59,208.958,166.326,28.5678
1,/scratch1/gfwilki/file.gio,16,16,6.95564,6.95573,2.30029,2.30026,1204.26,200.241,173.135,28.7882
1,/scratch1/gfwilki/file.gio,16,16,8.11404,8.11411,1.97189,1.97187,1229.53,227.933,151.531,28.0912
1,/scratch1/gfwilki/file.gio,32,32,17.2389,17.2394,1.85627,1.85621,3625.67,478.741,210.319,27.771
1,/scratch1/gfwilki/file.gio,32,32,18.0289,18.0294,1.77493,1.77488,3776.07,497.644,209.446,27.6026
1,/scratch1/gfwilki/file.gio,32,32,19.2312,19.2317,1.66396,1.66392,3973.53,526.918,206.619,27.3991
1,/scratch1/gfwilki/file.gio,32,32,15.8472,15.8477,2.01928,2.01922,3377.9,445.639,213.154,28.121
1,/scratch1/gfwilki/file.gio,32,32,18.1918,18.1923,1.75904,1.75899,3789.12,501.83,208.287,27.5855
1,/scratch1/gfwilki/file.gio,32,32,15.3067,15.3133,2.09058,2.08969,3143.63,433.66,205.376,28.3313
1,/scratch1/gfwilki/file.gio,32,32,18.4832,18.4837,1.7313,1.73125,3658.24,508.812,197.922,27.5283
1,/scratch1/gfwilki/file.gio,32,32,16.2673,16.2678,1.96714,1.96708,3030.7,456.672,186.306,28.0731
1,/scratch1/gfwilki/file.gio,32,32,14.847,14.847,2.15532,2.15531,3108.35,422.804,209.359,28.4775
1,/scratch1/gfwilki/file.gio,32,32,12.8409,12.8414,2.49205,2.49195,2867.84,374.681,223.337,29.1788
1,/scratch1/gfwilki/file.gio,32,32,11.3489,11.3494,2.81966,2.81953,2343.44,339.181,206.491,29.8868
1,/scratch1/gfwilki/file.gio,40,40,18.2815,18.2823,2.188,2.18791,4344.95,524.561,237.669,28.6935
1,/scratch1/gfwilki/file.gio,40,40,19.8546,19.8552,2.01464,2.01458,4554.55,563.066,229.395,28.3594
1,/scratch1/gfwilki/file.gio,40,40,16.5542,16.5549,2.4163,2.4162,3800.67,483.453,229.589,29.2042
1,/scratch1/gfwilki/file.gio,40,40,15.3567,15.3573,2.60472,2.60462,3539.09,455.145,230.458,29.6382
1,/scratch1/gfwilki/file.gio,40,40,16.78,16.7807,2.38379,2.38369,3806.79,493.885,226.864,29.4329
1,/scratch1/gfwilki/file.gio,40,40,17.9351,17.9357,2.23027,2.23018,4129.46,516.974,230.245,28.8248
1,/scratch1/gfwilki/file.gio,40,40,16.6267,16.6274,2.40578,2.40567,3888.37,484.885,233.864,29.1631
1,/scratch1/gfwilki/file.gio,40,40,17.8054,17.8061,2.24651,2.24642,4128.76,513.937,231.883,28.8641
1,/scratch1/gfwilki/file.gio,40,40,16.1872,16.1879,2.47108,2.47098,3816.51,474.812,235.773,29.3325
1,/scratch1/gfwilki/file.gio,40,40,15.5872,15.588,2.56621,2.56608,3632.17,460.538,233.023,29.5459
1,/scratch1/gfwilki/file.gio,40,40,34.1309,34.131,1.17196,1.17196,3641.1,901.24,106.68,26.4054
1,/scratch1/gfwilki/file.gio,1,2,3.75942,3.75942,0.531998,0.531998,388.476,106.822,103.334,28.4144
1,/scratch1/gfwilki/file.gio,1,2,3.8392,3.8392,0.520942,0.520942,392.514,108.642,102.238,28.298
1,/scratch1/gfwilki/file.gio,1,2,3.64908,3.64908,0.548083,0.548083,378.484,104.158,103.72,28.5435
1,/scratch1/gfwilki/file.gio,1,2,3.77144,3.77144,0.530302,0.530302,387.693,107.073,102.797,28.3905
1,/scratch1/gfwilki/file.gio,1,2,3.77925,3.77925,0.529206,0.529206,388.775,107.199,102.871,28.3652
1,/scratch1/gfwilki/file.gio,1,2,3.68093,3.68093,0.543341,0.543341,379.981,104.859,103.229,28.4871
1,/scratch1/gfwilki/file.gio,1,2,3.6245,3.6245,0.5518,0.5518,375.455,103.488,103.588,28.5524
1,/scratch1/gfwilki/file.gio,1,2,3.50504,3.50504,0.570607,0.570607,365.169,100.626,104.184,28.709
1,/scratch1/gfwilki/file.gio,1,2,3.53534,3.53534,0.565717,0.565717,367.088,101.395,103.834,28.6805
1,/scratch1/gfwilki/file.gio,1,2,3.5053,3.5053,0.570565,0.570565,365.451,100.59,104.257,28.6967
1,/scratch1/gfwilki/file.gio,1,2,3.49622,3.49622,0.572046,0.572046,363.895,100.417,104.082,28.7216
1,/scratch1/gfwilki/file.gio,2,4,4.52857,4.52861,0.883281,0.883273,494.449,129.854,109.184,28.6743
1,/scratch1/gfwilki/file.gio,2,4,4.47314,4.47316,0.894227,0.894222,488.694,128.59,109.251,28.7471
1,/scratch1/gfwilki/file.gio,2,4,4.50113,4.50117,0.888667,0.888659,491.789,129.31,109.259,28.7284
1,/scratch1/gfwilki/file.gio,2,4,4.50437,4.5044,0.888027,0.888021,493.787,129.312,109.624,28.7082
1,/scratch1/gfwilki/file.gio,2,4,4.78607,4.7861,0.835759,0.835754,515.863,136.098,107.784,28.4362
1,/scratch1/gfwilki/file.gio,2,4,4.41606,4.41608,0.905786,0.90578,482.683,127.191,109.302,28.8018
1,/scratch1/gfwilki/file.gio,2,4,4.4367,4.43675,0.90157,0.901562,487.431,127.703,109.863,28.7832
1,/scratch1/gfwilki/file.gio,2,4,4.5565,4.55653,0.877867,0.877862,496.492,130.428,108.963,28.6245
1,/scratch1/gfwilki/file.gio,2,4,4.6093,4.60932,0.867811,0.867806,500.336,131.972,108.549,28.6318
1,/scratch1/gfwilki/file.gio,2,4,4.49406,4.49409,0.890063,0.890058,491.448,129.103,109.355,28.7274
1,/scratch1/gfwilki/file.gio,2,4,4.4087,4.40874,0.907296,0.907288,491.505,127.342,111.485,28.8843
1,/scratch1/gfwilki/file.gio,4,8,6.08716,6.08719,1.31424,1.31424,669.383,170.914,109.966,28.0779
1,/scratch1/gfwilki/file.gio,4,8,3.46813,3.46817,2.30672,2.30669,453.527,108.675,130.77,31.3354
1,/scratch1/gfwilki/file.gio,4,8,3.57613,3.57616,2.23706,2.23704,464.818,111.305,129.978,31.1245
1,/scratch1/gfwilki/file.gio,4,8,3.89661,3.89665,2.05307,2.05305,495.293,118.956,127.109,30.5281
1,/scratch1/gfwilki/file.gio,4,8,4.39895,4.39898,1.81861,1.8186,533.098,130.897,121.187,29.7565
1,/scratch1/gfwilki/file.gio,4,8,3.99201,3.99204,2.004,2.00399,502.385,121.204,125.848,30.3616
1,/scratch1/gfwilki/file.gio,4,8,4.57312,4.57315,1.74935,1.74934,546.881,134.895,119.586,29.4973
1,/scratch1/gfwilki/file.gio,4,8,3.57905,3.57908,2.23523,2.23521,471.21,111.615,131.658,31.1856
1,/scratch1/gfwilki/file.gio,4,8,3.57679,3.57682,2.23664,2.23662,462.547,111.338,129.319,31.128
1,/scratch1/gfwilki/file.gio,4,8,3.33916,3.33919,2.39581,2.39579,447.489,105.506,134.012,31.5965
1,/scratch1/gfwilki/file.gio,4,8,3.33484,3.33487,2.39892,2.39889,443.474,105.477,132.982,31.6287
1,/scratch1/gfwilki/file.gio,8,16,8.77865,8.77869,1.8226,1.8226,1029.52,249.545,117.275,28.4263
1,/scratch1/gfwilki/file.gio,8,16,14.0259,14.0259,1.14075,1.14074,1463.35,374.347,104.332,26.6898
1,/scratch1/gfwilki/file.gio,8,16,7.55452,7.55454,2.11794,2.11793,930.999,220.06,123.237,29.1296
1,/scratch1/gfwilki/file.gio,8,16,8.24981,8.24985,1.93944,1.93943,976.631,236.73,118.382,28.6953
1,/scratch1/gfwilki/file.gio,8,16,8.55262,8.55265,1.87077,1.87076,1003.6,244.241,117.345,28.5575
1,/scratch1/gfwilki/file.gio,8,16,8.43102,8.43106,1.89775,1.89774,999.141,241.707,118.508,28.6688
1,/scratch1/gfwilki/file.gio,8,16,9.11546,9.11549,1.75526,1.75525,1047.91,257.558,114.96,28.2551
1,/scratch1/gfwilki/file.gio,8,16,11.1124,11.1124,1.43984,1.43983,1220.42,305.507,109.825,27.4926
1,/scratch1/gfwilki/file.gio,8,16,9.90614,9.90619,1.61516,1.61515,1115.48,276.788,112.605,27.9411
1,/scratch1/gfwilki/file.gio,8,16,8.2847,8.28473,1.93127,1.93126,984.235,237.704,118.802,28.692
1,/scratch1/gfwilki/file.gio,8,16,9.53186,9.5319,1.67858,1.67857,1084.11,267.45,113.735,28.0586
1,/scratch1/gfwilki/file.gio,16,32,21.3193,21.3193,1.50099,1.50099,2319.85,577.472,108.815,27.0869
1,/scratch1/gfwilki/file.gio,16,32,27.127,27.127,1.17964,1.17964,2823.41,714.673,104.081,26.3455
1,/scratch1/gfwilki/file.gio,16,32,25.4971,25.4972,1.25504,1.25504,2665.07,676.064,104.524,26.5153
1,/scratch1/gfwilki/file.gio,16,32,30.8863,30.8864,1.03606,1.03605,3116.57,805.335,100.904,26.0742
1,/scratch1/gfwilki/file.gio,16,32,25.6915,25.6918,1.24555,1.24553,2693.74,681.421,104.849,26.5232
1,/scratch1/gfwilki/file.gio,16,32,32.9304,32.9305,0.971746,0.971743,3353.22,853.869,101.827,25.9295
1,/scratch1/gfwilki/file.gio,16,32,22.3314,22.3315,1.43296,1.43295,2428.56,600.584,108.751,26.8941
1,/scratch1/gfwilki/file.gio,16,32,31.0206,31.0207,1.03157,1.03157,3226.44,811.805,104.009,26.1698
1,/scratch1/gfwilki/file.gio,16,32,28.5198,28.5198,1.12203,1.12203,2916.09,748.921,102.248,26.2597
1,/scratch1/gfwilki/file.gio,16,32,29.322,29.3221,1.09133,1.09133,2964.84,768.537,101.113,26.2103
1,/scratch1/gfwilki/file.gio,16,32,29.4706,29.4707,1.08583,1.08582,3000.75,772.221,101.822,26.2031
1,/scratch1/gfwilki/file.gio,32,64,65.4013,65.4014,0.978573,0.978573,6517.29,1692.87,99.6508,25.8844
1,/scratch1/gfwilki/file.gio,32,64,61.3077,61.3078,1.04391,1.04391,6186.38,1595.88,100.907,26.0306
1,/scratch1/gfwilki/file.gio,32,64,56.4663,56.4664,1.13342,1.13342,5767.36,1480.65,102.138,26.2219
1,/scratch1/gfwilki/file.gio,32,64,58.6571,58.6573,1.09109,1.09108,5996.21,1533.87,102.225,26.1498
1,/scratch1/gfwilki/file.gio,32,64,59.7422,59.7428,1.07127,1.07126,6100.16,1561.31,102.108,26.1341
1,/scratch1/gfwilki/file.gio,32,64,51.877,51.8771,1.23369,1.23369,5415.6,1371.09,104.393,26.4296
1,/scratch1/gfwilki/file.gio,32,64,46.0428,46.0433,1.39001,1.38999,4931.72,1233.34,107.112,26.7869
1,/scratch1/gfwilki/file.gio,32,64,51.4551,51.4557,1.2438,1.24379,5414.12,1363.21,105.22,26.4931
1,/scratch1/gfwilki/file.gio,32,64,49.427,49.4275,1.29484,1.29483,5223.91,1316.44,105.689,26.634
1,/scratch1/gfwilki/file.gio,32,64,48.9966,48.9967,1.30621,1.30621,5186.82,1303.16,105.861,26.597
1,/scratch1/gfwilki/file.gio,32,64,53.7057,53.7062,1.19168,1.19167,5546.88,1412.59,103.283,26.3024
1,/scratch1/gfwilki/file.gio,40,80,58.628,58.6281,1.36454,1.36453,6316.07,1571.65,107.731,26.8072
1,/scratch1/gfwilki/file.gio,40,80,60.8135,60.8136,1.3155,1.3155,6410.85,1622.21,105.418,26.6752
1,/scratch1/gfwilki/file.gio,40,80,54.9554,54.9555,1.45573,1.45572,6046.81,1485.41,110.031,27.0293
1,/scratch1/gfwilki/file.gio,40,80,42.2411,42.2412,1.89389,1.89389,4989.24,1184.92,118.113,28.0513
1,/scratch1/gfwilki/file.gio,40,80,46.7115,46.7115,1.71264,1.71264,5279.27,1291.62,113.019,27.651
1,/scratch1/gfwilki/file.gio,40,80,53.7121,53.7121,1.48942,1.48942,5879,1454.36,109.454,27.0769
1,/scratch1/gfwilki/file.gio,40,80,50.3702,50.3814,1.58824,1.58789,5701.6,1376.66,113.194,27.3309
1,/scratch1/gfwilki/file.gio,40,80,48.956,48.9561,1.63412,1.63412,5468.44,1341.04,111.701,27.3928
1,/scratch1/gfwilki/file.gio,40,80,55.902,55.9021,1.43108,1.43107,6185.8,1516.58,110.654,27.1293
1,/scratch1/gfwilki/file.gio,40,80,61.0916,61.0916,1.30951,1.30951,6501.32,1625.37,106.419,26.6054
1,/scratch1/gfwilki/file.gio,40,80,68.9078,68.9078,1.16097,1.16097,7113.98,1810.51,103.239,26.2744
1,/scratch1/gfwilki/file.gio,1,4,6.98507,6.98507,0.57265,0.57265,726.059,199.778,103.945,28.6007
1,/scratch1/gfwilki/file.gio,1,4,7.21227,7.21227,0.55461,0.55461,746.769,205.281,103.541,28.4627
1,/scratch1/gfwilki/file.gio,1,4,7.11822,7.11822,0.561938,0.561938,736.224,202.992,103.428,28.5172
1,/scratch1/gfwilki/file.gio,1,4,7.22472,7.22472,0.553655,0.553655,743.523,205.327,102.914,28.4201
1,/scratch1/gfwilki/file.gio,1,4,7.02463,7.02463,0.569425,0.569425,726.51,200.392,103.423,28.527
1,/scratch1/gfwilki/file.gio,1,4,7.18169,7.18169,0.556972,0.556972,740.988,204.144,103.177,28.4257
1,/scratch1/gfwilki/file.gio,1,4,7.00868,7.00868,0.570721,0.570721,726.309,200.235,103.63,28.5696
1,/scratch1/gfwilki/file.gio,1,4,7.41206,7.41206,0.539661,0.539661,756.71,209.898,102.092,28.3184
1,/scratch1/gfwilki/file.gio,1,4,7.14899,7.14899,0.559519,0.559519,735.356,203.48,102.861,28.4628
1,/scratch1/gfwilki/file.gio,1,4,7.08902,7.08902,0.564253,0.564253,733.715,201.745,103.5,28.4588
1,/scratch1/gfwilki/file.gio,1,4,7.14886,7.14886,0.55953,0.55953,736.609,203.308,103.039,28.4393
1,/scratch1/gfwilki/file.gio,2,8,9.46798,9.46802,0.844953,0.84495,1014.46,267.929,107.147,28.2984
1,/scratch1/gfwilki/file.gio,2,8,9.14169,9.14172,0.875112,0.875109,989.074,260.738,108.194,28.5219
1,/scratch1/gfwilki/file.gio,2,8,10.5582,10.5582,0.757707,0.757705,1105.39,294.283,104.695,27.8725
1,/scratch1/gfwilki/file.gio,2,8,8.87203,8.87206,0.90171,0.901707,971.424,254.239,109.493,28.6563
1,/scratch1/gfwilki/file.gio,2,8,8.70791,8.70796,0.918704,0.9187,950.381,250.334,109.14,28.7478
1,/scratch1/gfwilki/file.gio,2,8,10.7251,10.7252,0.745912,0.74591,1116.76,298.422,104.126,27.8246
1,/scratch1/gfwilki/file.gio,2,8,8.5145,8.51453,0.939573,0.93957,937.951,245.726,110.159,28.8597
1,/scratch1/gfwilki/file.gio,2,8,12.425,12.425,0.643863,0.643862,1257.74,338.531,101.226,27.246
1,/scratch1/gfwilki/file.gio,2,8,9.40688,9.40695,0.850441,0.850435,1012.64,266.961,107.649,28.3794
1,/scratch1/gfwilki/file.gio,2,8,8.68037,8.6804,0.92162,0.921616,954.603,249.909,109.973,28.7901
1,/scratch1/gfwilki/file.gio,2,8,11.5303,11.5303,0.693823,0.693822,1188.27,317.452,103.056,27.532
1,/scratch1/gfwilki/file.gio,4,16,7.30292,7.30294,2.19091,2.1909,941.038,225.789,128.858,30.9176
1,/scratch1/gfwilki/file.gio,4,16,17.0635,17.0635,0.937675,0.937674,1749.45,457.266,102.526,26.7979
1,/scratch1/gfwilki/file.gio,4,16,9.76153,9.76156,1.63909,1.63908,1174.69,283.672,120.339,29.0602
1,/scratch1/gfwilki/file.gio,4,16,7.86837,7.8684,2.03346,2.03345,991.496,239.099,126.01,30.3874
1,/scratch1/gfwilki/file.gio,4,16,13.9625,13.9625,1.14593,1.14593,1480.78,383.324,106.054,27.4538
1,/scratch1/gfwilki/file.gio,4,16,8.58885,8.58892,1.86288,1.86286,1044.49,256.322,121.61,29.8435
1,/scratch1/gfwilki/file.gio,4,16,16.2475,16.2475,0.984767,0.984765,1671.95,437.758,102.905,26.9431
1,/scratch1/gfwilki/file.gio,4,16,7.91352,7.91356,2.02186,2.02185,1000.12,239.242,126.382,30.232
1,/scratch1/gfwilki/file.gio,4,16,9.99813,9.99821,1.6003,1.60029,1190.67,289.547,119.089,28.9601
1,/scratch1/gfwilki/file.gio,4,16,17.6333,17.6333,0.907374,0.907373,1801.78,469.672,102.181,26.6355
1,/scratch1/gfwilki/file.gio,4,16,7.98535,7.98545,2.00367,2.00364,1002.54,241.945,125.547,30.2986
1,/scratch1/gfwilki/file.gio,8,32,26.542,26.5421,1.20564,1.20563,2828.43,710.457,106.564,26.7673
1,/scratch1/gfwilki/file.gio,8,32,28.1046,28.1047,1.1386,1.1386,3092.32,747.615,110.029,26.6012
1,/scratch1/gfwilki/file.gio,8,32,18.6214,18.6215,1.71845,1.71845,2362.24,525.175,126.856,28.2027
1,/scratch1/gfwilki/file.gio,8,32,26.4864,26.4864,1.20817,1.20817,2976.37,713.365,112.374,26.9333
1,/scratch1/gfwilki/file.gio,8,32,22.8056,22.8057,1.40316,1.40316,2563.03,624.331,112.386,27.3762
1,/scratch1/gfwilki/file.gio,8,32,25.592,25.5921,1.25039,1.25039,2799.42,690.263,109.387,26.9718
1,/scratch1/gfwilki/file.gio,8,32,16.7929,16.793,1.90556,1.90556,2004.79,480.275,119.383,28.5999
1,/scratch1/gfwilki/file.gio,8,32,25.8032,25.8033,1.24015,1.24015,2770.94,694.626,107.387,26.9201
1,/scratch1/gfwilki/file.gio,8,32,23.045,23.045,1.38859,1.38859,2551.53,628.684,110.72,27.2807
1,/scratch1/gfwilki/file.gio,8,32,23.487,23.487,1.36246,1.36245,2777.44,638.805,118.255,27.1983
1,/scratch1/gfwilki/file.gio,8,32,16.1433,16.1434,1.98225,1.98224,2033.7,464.959,125.978,28.802
1,/scratch1/gfwilki/file.gio,16,64,63.3499,63.35,1.01026,1.01026,6396.37,1639.94,100.969,25.8871
1,/scratch1/gfwilki/file.gio,16,64,54.4028,54.4028,1.17641,1.17641,5808.19,1429.73,106.763,26.2804
1,/scratch1/gfwilki/file.gio,16,64,56.7678,56.7679,1.1274,1.1274,6122.99,1486.83,107.86,26.1915
1,/scratch1/gfwilki/file.gio,16,64,46.7414,46.7415,1.36924,1.36923,5269.35,1248.66,112.734,26.7141
1,/scratch1/gfwilki/file.gio,16,64,48.5473,48.5473,1.3183,1.3183,5450.12,1292.54,112.264,26.6245
1,/scratch1/gfwilki/file.gio,16,64,59.0104,59.0105,1.08455,1.08455,6917,1540.98,117.217,26.1136
1,/scratch1/gfwilki/file.gio,16,64,50.6778,50.6779,1.26288,1.26288,5511.91,1343.31,108.764,26.5069
1,/scratch1/gfwilki/file.gio,16,64,49.6285,49.6285,1.28958,1.28958,5588.1,1325.16,112.599,26.7016
1,/scratch1/gfwilki/file.gio,16,64,53.1689,53.169,1.20371,1.20371,5727.33,1403.15,107.719,26.3903
1,/scratch1/gfwilki/file.gio,16,64,37.9496,37.9497,1.68645,1.68644,4598.15,1041.81,121.165,27.4525
1,/scratch1/gfwilki/file.gio,16,64,37.8637,37.8637,1.69027,1.69027,4410.47,1039.8,116.483,27.4616
1,/scratch1/gfwilki/file.gio,32,128,80.6473,80.6474,1.58716,1.58716,9496.79,2194.93,117.757,27.2165
1,/scratch1/gfwilki/file.gio,32,128,86.6041,86.6042,1.47799,1.47799,10251,2336.72,118.366,26.9816
1,/scratch1/gfwilki/file.gio,32,128,83.2121,83.2122,1.53824,1.53824,10076.3,2253.11,121.091,27.0767
1,/scratch1/gfwilki/file.gio,32,128,81.104,81.1041,1.57822,1.57822,10024.1,2203.93,123.595,27.1741
1,/scratch1/gfwilki/file.gio,32,128,78.1063,78.1068,1.63879,1.63878,10090.5,2137.76,129.189,27.3698
1,/scratch1/gfwilki/file.gio,32,128,80.2461,80.2466,1.59509,1.59508,-248252,2193.53,-3093.63,27.3351
1,/scratch1/gfwilki/file.gio,32,128,72.2842,72.2843,1.77079,1.77079,9358.61,2000.52,129.47,27.6758
1,/scratch1/gfwilki/file.gio,32,128,75.1979,75.201,1.70218,1.70211,9622.24,2070.91,127.959,27.5394
1,/scratch1/gfwilki/file.gio,32,128,74.6846,74.6852,1.71387,1.71386,8485.6,2057.89,113.619,27.5544
1,/scratch1/gfwilki/file.gio,32,128,73.9771,73.9771,1.73027,1.73026,8807.97,-59375.9,119.063,-802.625
1,/scratch1/gfwilki/file.gio,32,128,78.2092,78.2093,1.63664,1.63663,9735.24,2139.88,124.477,27.3609
1,/scratch1/gfwilki/file.gio,40,160,105.663,105.663,1.51425,1.51425,12508.3,2871.92,118.379,27.18
1,/scratch1/gfwilki/file.gio,40,160,115.832,115.832,1.38131,1.38131,-243774,3119.24,-2104.55,26.929
1,/scratch1/gfwilki/file.gio,40,160,99.9117,99.9124,1.60141,1.6014,12357.9,2734.91,123.688,27.3733
1,/scratch1/gfwilki/file.gio,40,160,125.023,125.023,1.27976,1.27976,14038,3331.49,112.283,26.647
1,/scratch1/gfwilki/file.gio,40,160,117.965,117.965,1.35633,1.35633,13743.1,3163.55,116.502,26.8176
1,/scratch1/gfwilki/file.gio,40,160,119.433,119.433,1.33967,1.33967,14135.3,-58218,118.353,-487.455
1,/scratch1/gfwilki/file.gio,40,160,100.225,100.226,1.59641,1.59639,11748.5,2749.98,117.221,27.438
1,/scratch1/gfwilki/file.gio,40,160,107.735,107.736,1.48512,1.48512,13788.8,2918.74,127.988,27.0918
1,/scratch1/gfwilki/file.gio,40,160,114.379,114.379,1.39886,1.39886,13713.8,3070.95,119.898,26.8489
1,/scratch1/gfwilki/file.gio,40,160,121.952,121.953,1.31199,1.31198,13993.3,3254.88,114.745,26.6899
1,/scratch1/gfwilki/file.gio,40,160,109.767,109.767,1.45764,1.45763,14312.5,2963.63,130.39,26.9994
