0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388016,0.388016,2.76726,2.76726,39.0915,17.0427,100.747,43.9227
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.66702,1.66702,0.64411,0.64411,117.605,49.9461,70.5484,29.9614
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386494,0.386494,2.77816,2.77816,38.4058,16.9978,99.3696,43.9793
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.93206,1.93206,0.55575,0.55575,135.992,56.6676,70.3873,29.3302
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.396926,0.396926,2.70515,2.70515,42.7886,17.3483,107.8,43.7067
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.80118,1.80118,0.596134,0.596134,137.915,53.856,76.5694,29.9004
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.391448,0.391448,2.743,2.743,43.2005,17.3639,110.361,44.3582
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.63109,1.63109,0.658296,0.658296,128.01,49.6813,78.4809,30.4589
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.390059,0.390059,2.75277,2.75277,38.8739,17.0923,99.6617,43.8197
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98815,1.98815,0.540071,0.540071,135.012,57.8235,67.9085,29.0841
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386969,0.386969,2.77475,2.77475,38.3656,16.999,99.1439,43.9287
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85343,1.85343,0.579328,0.579328,126.948,54.5621,68.4939,29.4385
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386055,0.386055,2.78132,2.78132,38.3978,16.9622,99.462,43.9373
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.67408,1.67408,0.641391,0.641391,116.631,50.1203,69.6686,29.939
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386451,0.386451,2.77847,2.77847,38.2374,16.9887,98.945,43.9608
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.93694,1.93694,0.554348,0.554348,131.63,56.6284,67.9575,29.236
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386925,0.386925,2.77506,2.77506,39.7477,17.0527,102.727,44.0724
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70392,1.70392,0.630161,0.630161,120.442,50.9037,70.6852,29.8745
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386822,0.386822,2.77581,2.77581,38.0837,16.9812,98.4529,43.8992
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7364,1.7364,0.618372,0.618372,119.964,51.6651,69.0875,29.7541
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.385921,0.385921,2.78228,2.78228,38.3357,16.9818,99.3354,44.0033
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.74801,1.74801,0.614264,0.614264,120.931,51.9407,69.182,29.7141
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387824,0.387824,2.76863,2.76863,38.7602,17.0348,99.9426,43.924
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99158,1.99158,0.539141,0.539141,134.968,57.9458,67.7692,29.0954
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387277,0.387277,2.77254,2.77254,38.5914,16.998,99.6479,43.8909
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99227,1.99227,0.538953,0.538953,134.602,57.9503,67.5621,29.0876
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386662,0.386662,2.77695,2.77695,38.5723,17.0046,99.757,43.978
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82456,1.82456,0.588493,0.588493,125.902,53.8379,69.0038,29.5073
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386322,0.386322,2.7794,2.7794,38.287,16.9712,99.1064,43.9301
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81521,1.81521,0.591524,0.591524,128.471,53.7342,70.7748,29.6022
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386903,0.386903,2.77522,2.77522,38.5504,17.0087,99.6386,43.9613
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9252,1.9252,0.55773,0.55773,131.113,56.2994,68.1036,29.2434
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386449,0.386449,2.77848,2.77848,38.4251,17.0167,99.4311,44.0335
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83301,1.83301,0.58578,0.58578,126.382,54.0926,68.9477,29.5102
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386546,0.386546,2.77778,2.77778,38.3781,16.9818,99.2846,43.9322
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04635,2.04635,0.524712,0.524712,137.738,59.2911,67.3091,28.9742
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386369,0.386369,2.77905,2.77905,38.1282,16.9778,98.6833,43.942
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98457,1.98457,0.541046,0.541046,133.353,57.7776,67.195,29.1134
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.394418,0.394418,2.72235,2.72235,40.5464,17.2124,102.801,43.64
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89875,1.89875,0.5655,0.5655,130.842,55.6532,68.9096,29.3105
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386239,0.386239,2.77999,2.77999,38.4131,16.9756,99.4544,43.9511
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89067,1.89067,0.567916,0.567916,129.356,55.4065,68.418,29.3052
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388015,0.388015,2.76727,2.76727,38.6047,17.0239,99.4928,43.8743
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.95179,1.95179,0.550131,0.550131,133.174,56.9598,68.2316,29.1833
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386322,0.386322,2.7794,2.7794,38.2781,16.9822,99.0836,43.9588
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.86854,1.86854,0.574642,0.574642,127.837,54.9088,68.4153,29.3859
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386473,0.386473,2.77831,2.77831,38.2854,16.9796,99.0636,43.9349
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.02391,2.02391,0.530528,0.530528,136.258,58.7659,67.3239,29.0358
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387249,0.387249,2.77274,2.77274,38.1912,17.0076,98.6218,43.9189
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.97557,1.97557,0.54351,0.54351,132.707,57.5556,67.174,29.1337
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386696,0.386696,2.77671,2.77671,38.2411,16.9829,98.8919,43.918
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89142,1.89142,0.56769,0.56769,128.538,55.3969,67.9582,29.2885
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.391819,0.391819,2.7404,2.7404,38.5775,17.1494,98.4575,43.7687
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.96104,1.96104,0.547537,0.547537,133.354,57.2298,68.0015,29.1834
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.385893,0.385893,2.78249,2.78249,38.3303,16.9685,99.3288,43.9721
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99017,1.99017,0.539521,0.539521,134.928,57.8829,67.7971,29.0843
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.385989,0.385989,2.7818,2.7818,38.4426,16.9801,99.5952,43.9913
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.06311,2.06311,0.520449,0.520449,139.061,59.6744,67.4037,28.9245
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386329,0.386329,2.77935,2.77935,38.2756,16.9842,99.0752,43.9631
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7568,1.7568,0.61119,0.61119,121.653,52.1396,69.2466,29.6787
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.385711,0.385711,2.7838,2.7838,38.4013,16.9556,99.5599,43.9594
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.05428,2.05428,0.522686,0.522686,137.814,59.4648,67.0863,28.9468
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388441,0.388441,2.76424,2.76424,39.0366,17.0543,100.496,43.9045
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.69454,1.69454,0.633646,0.633646,119.171,50.629,70.3263,29.8777
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386277,0.386277,2.77972,2.77972,38.6974,17.0054,100.18,44.0238
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.74561,1.74561,0.61511,0.61511,121.631,51.8752,69.6784,29.7176
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386837,0.386837,2.77569,2.77569,38.3926,16.984,99.2474,43.9048
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7677,1.7677,0.607423,0.607423,121.856,52.3885,68.9347,29.6365
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.385344,0.385344,2.78645,2.78645,38.2957,16.9724,99.3803,44.0447
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81268,1.81268,0.59235,0.59235,124.478,53.5379,68.6708,29.5352
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388623,0.388623,2.76294,2.76294,38.6686,17.0383,99.5015,43.8428
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91299,1.91299,0.56129,0.56129,130.051,55.955,67.9829,29.25
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.414511,0.415241,5.18076,5.17165,45.5596,19.4384,109.912,46.8947
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.922,1.9931,1.11732,1.07746,139.626,57.4987,72.6463,29.9161
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.41263,0.413588,5.20438,5.19233,45.2426,19.3904,109.644,46.9923
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.69314,1.7555,1.26834,1.22329,127.299,52.0341,75.1852,30.7323
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412424,0.413205,5.20697,5.19714,45.283,19.3961,109.797,47.0294
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91228,1.93533,1.123,1.10962,146.327,59.8459,76.5194,31.2955
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416841,0.418213,5.15181,5.13491,45.7215,19.5455,109.686,46.8896
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.931,1.98219,1.11211,1.08339,143.994,58.4787,74.5698,30.2842
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.421305,0.422543,5.09722,5.08229,46.0609,19.6594,109.329,46.6631
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89893,1.89902,1.13089,1.13084,142.968,58.7231,75.2886,30.9242
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412093,0.412899,5.21117,5.20099,45.4334,19.3707,110.25,47.0056
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87667,1.95623,1.14431,1.09777,136.986,56.2029,72.9945,29.9483
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412978,0.413937,5.2,5.18795,45.5308,19.3661,110.25,46.8938
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.92709,2.04328,1.11437,1.051,138.872,56.4873,72.063,29.3122
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416126,0.416905,5.16066,5.15102,45.5263,19.5331,109.405,46.9404
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.98342,2.19242,1.08272,0.979503,136.467,55.6582,68.8039,28.0618
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.425096,0.42925,5.05176,5.00288,45.7261,19.6129,107.566,46.1376
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.12095,2.14758,1.01251,0.999953,154.825,63.5872,72.9981,29.9806
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417591,0.418311,5.14256,5.1337,45.9797,19.5643,110.107,46.8505
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93941,1.95368,1.10729,1.0992,143.821,59.4022,74.1572,30.629
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.411971,0.412762,5.21271,5.20271,45.0983,19.3435,109.47,46.9535
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89299,1.97031,1.13444,1.08992,138.656,56.6022,73.247,29.901
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412438,0.413084,5.2068,5.19867,45.264,19.3787,109.747,46.9857
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87403,1.89327,1.14592,1.13427,141.97,57.8411,75.7564,30.8646
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417963,0.419235,5.13798,5.12238,45.8675,19.5863,109.741,46.8612
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99093,2.03348,1.07863,1.05606,145.83,60.0114,73.247,30.1423
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.414194,0.415102,5.18472,5.17339,45.4914,19.465,109.831,46.9947
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99007,2.11515,1.0791,1.01528,139.557,57.9075,70.1264,29.0982
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.414181,0.415402,5.1849,5.16965,45.3151,19.416,109.409,46.878
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87252,1.93861,1.14684,1.10774,137.779,56.3614,73.5798,30.0993
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417143,0.417795,5.14807,5.14004,45.761,19.4962,109.701,46.7375
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04719,2.0474,1.04899,1.04888,152.653,62.611,74.5669,30.5838
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416083,0.417121,5.16119,5.14835,45.4441,19.5236,109.219,46.9224
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04144,2.22014,1.05195,0.967272,140.818,57.919,68.98,28.3717
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417015,0.41768,5.14966,5.14145,45.7447,19.5017,109.696,46.7649
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9704,1.97047,1.08987,1.08983,145.973,60.4839,74.0828,30.6963
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412452,0.413806,5.20663,5.18959,45.5586,19.4333,110.458,47.1165
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89956,1.99683,1.13052,1.07545,137.215,56.3306,72.2354,29.6546
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417166,0.418238,5.1478,5.13459,45.6844,19.4995,109.511,46.7429
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.15832,2.35191,0.994979,0.913079,148.101,60.5531,68.6186,28.0556
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417503,0.418067,5.14364,5.1367,45.6453,19.5567,109.329,46.842
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89644,1.90538,1.13238,1.12706,142.734,58.5037,75.2642,30.8492
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.414427,0.414622,5.18182,5.17938,45.6798,19.4326,110.224,46.8902
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91621,1.983,1.12069,1.08294,140.368,57.526,73.2531,30.0207
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.41204,0.413152,5.21184,5.1978,45.2875,19.3767,109.911,47.0262
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9207,1.92693,1.11807,1.11446,142.344,59.0799,74.1104,30.7595
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412261,0.413691,5.20904,5.19103,45.4532,19.4251,110.254,47.1184
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.25613,2.61346,0.951845,0.821701,142.019,58.4069,62.9483,25.8881
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.421782,0.422523,5.09146,5.08252,46.13,19.7069,109.369,46.723
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90969,1.91532,1.12452,1.12122,144.834,59.2435,75.8417,31.0225
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.413656,0.414603,5.19147,5.17962,45.5992,19.4199,110.235,46.947
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.29577,2.56061,0.935409,0.83866,154.853,62.3777,67.4513,27.1707
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416615,0.417547,5.1546,5.14309,45.7599,19.5636,109.837,46.9585
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81566,1.88733,1.18276,1.13784,132.763,54.9872,73.1211,30.2849
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412478,0.413809,5.2063,5.18955,45.3151,19.4092,109.861,47.0551
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.07299,2.40204,1.03594,0.894025,133.409,54.7323,64.3561,26.4026
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.412033,0.412903,5.21192,5.20094,45.2117,19.3912,109.728,47.0622
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.1306,2.13071,1.00792,1.00787,157.306,64.8881,73.8318,30.4553
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416523,0.417176,5.15574,5.14766,45.5108,19.5433,109.263,46.92
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.78338,1.81503,1.20417,1.18317,138.339,56.7097,77.5714,31.799
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.413399,0.414102,5.1947,5.18588,45.3558,19.3813,109.714,46.8827
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90912,1.92433,1.12485,1.11596,142.81,58.7259,74.8038,30.7607
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.413518,0.414514,5.19321,5.18072,45.3751,19.47,109.729,47.0839
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01477,2.11459,1.06587,1.01556,145.929,59.1782,72.4294,29.3722
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.415978,0.416518,5.1625,5.1558,45.5871,19.5415,109.59,46.9771
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.4178,2.41794,0.888197,0.888144,172.206,71.7704,71.2241,29.6842
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.420992,0.421838,5.101,5.09077,45.7596,19.6393,108.695,46.6501
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09579,2.10753,1.02467,1.01896,154.303,63.4307,73.625,30.2658
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416792,0.417889,5.15241,5.13888,45.6204,19.5601,109.456,46.93
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.14738,2.2538,1.00005,0.952826,151.859,62.4621,70.7182,29.0876
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.418422,0.419574,5.13233,5.11825,45.8476,19.5975,109.573,46.8367
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91649,2.01889,1.12053,1.06369,138.246,56.7018,72.1347,29.5862
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.416871,0.417798,5.15143,5.14001,45.8278,19.4961,109.933,46.7678
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97106,2.15255,1.0895,0.997644,136.88,55.9739,69.4449,28.3978
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.41382,0.414961,5.18941,5.17514,45.4528,19.457,109.837,47.0181
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.96524,1.98823,1.09273,1.0801,149.613,61.1884,76.1295,31.1354
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.420135,0.421686,5.11142,5.09261,45.7956,19.6556,109.002,46.784
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01513,2.02559,1.06568,1.06017,149.299,61.4179,74.0891,30.4784
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.418165,0.419406,5.13549,5.1203,45.8011,19.5685,109.529,46.7962
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99113,1.99123,1.07852,1.07847,147.583,60.9616,74.1204,30.6166
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.417514,0.41869,5.1435,5.12905,46.0281,19.5217,110.243,46.757
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02093,2.03934,1.06262,1.05303,150.372,61.5032,74.407,30.4331
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.419114,0.419861,5.12387,5.11474,45.6359,19.6061,108.887,46.7799
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9096,1.99846,1.12457,1.07457,138.547,56.883,72.5528,29.788
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.4159,0.416805,5.16346,5.15225,45.3405,19.4835,109.018,46.8467
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91956,1.94604,1.11874,1.10352,144.796,58.5458,75.4316,30.4995
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.421367,0.422266,5.09647,5.08562,45.8342,19.6872,108.775,46.7221
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.18532,2.18543,0.982688,0.982638,158.461,65.8106,72.5117,30.1149
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.414272,0.415179,5.18375,5.17242,45.3125,19.4443,109.378,46.9361
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.25177,2.67554,0.953688,0.802637,141.134,56.9404,62.677,25.287
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.420013,0.420999,5.1129,5.10093,45.8654,19.6593,109.2,46.8064
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.21464,2.2148,0.969676,0.969605,160.558,66.5279,72.4985,30.0401
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,0.415636,0.416442,5.16674,5.15674,45.94,19.7055,110.529,47.4105
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90155,2.08804,1.12933,1.02847,131.645,54.4303,69.2305,28.6242
