1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.84583,1.84583,0.541761,0.541761,111.667,51.6185,60.4969,27.9649
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.84608,1.84608,0.541687,0.541687,111.667,51.6185,60.4887,27.9611
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.78178,1.78178,0.561236,0.561236,108.231,50.0155,60.7428,28.0705
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.78201,1.78201,0.561165,0.561165,108.231,50.0155,60.7352,28.0669
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.68215,1.68215,0.594476,0.594476,103.537,47.7391,61.5506,28.3798
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.68247,1.68247,0.594363,0.594363,103.537,47.7391,61.5389,28.3744
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.86749,1.86749,0.535478,0.535478,112.973,52.1377,60.4943,27.9186
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.86781,1.86781,0.535387,0.535387,112.973,52.1377,60.484,27.9139
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.89924,1.89924,0.526527,0.526527,114.86,52.9474,60.4771,27.8782
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.89955,1.89955,0.526441,0.526441,114.86,52.9474,60.4673,27.8737
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.7081,1.7081,0.585447,0.585447,105.506,48.4042,61.768,28.3381
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.70832,1.70832,0.585371,0.585371,105.506,48.4042,61.7599,28.3344
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.81767,1.81767,0.550155,0.550155,110.405,50.8939,60.7398,27.9996
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.81789,1.81789,0.550089,0.550089,110.432,50.9076,60.7473,28.0037
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.83716,1.83716,0.544317,0.544317,112.501,51.4929,61.2361,28.0285
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.83743,1.83743,0.544237,0.544237,112.501,51.4929,61.2271,28.0244
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.88188,1.88188,0.531383,0.531383,113.679,52.5406,60.4069,27.9192
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.88209,1.88209,0.531325,0.531325,113.709,52.5537,60.4164,27.9231
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.87309,1.87309,0.533878,0.533878,113.65,52.2488,60.675,27.8945
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.87341,1.87341,0.533785,0.533785,113.686,52.2488,60.6841,27.8897
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.83908,1.83908,0.54375,0.54375,113.157,51.4583,61.5292,27.9805
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.83934,1.83934,0.543673,0.543673,113.157,51.4583,61.5205,27.9765
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.70729,1.70729,0.585723,0.585723,105.246,48.2663,61.6452,28.2707
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.70763,1.70763,0.585608,0.585608,105.273,48.2769,61.6486,28.2714
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.72617,1.72617,0.579316,0.579316,105.931,48.7054,61.3675,28.2158
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.72649,1.72649,0.579211,0.579211,105.931,48.7054,61.3564,28.2107
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.81179,1.81179,0.55194,0.55194,111.333,50.7759,61.4489,28.0252
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.81207,1.81207,0.551856,0.551856,111.363,50.7866,61.4561,28.0269
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.82068,1.82068,0.549244,0.549244,109.952,51.2106,60.3903,28.1271
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.82095,1.82095,0.549163,0.549163,109.952,51.2106,60.3814,28.123
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.82486,1.82486,0.547988,0.547988,110.421,51.1224,60.5091,28.0145
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.82511,1.82511,0.547912,0.547912,110.421,51.1224,60.5008,28.0106
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.79033,1.79033,0.558556,0.558556,109.362,50.2788,61.0848,28.0836
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.79056,1.79056,0.558485,0.558485,109.362,50.2788,61.0771,28.08
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.85631,1.85631,0.538703,0.538703,112.787,51.978,60.7587,28.0007
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.85653,1.85653,0.538639,0.538639,112.787,51.978,60.7515,27.9974
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.72131,1.72131,0.580953,0.580953,106.58,48.8512,61.9181,28.3803
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.72171,1.72171,0.580818,0.580818,106.666,48.8512,61.9535,28.3736
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.77088,1.77088,0.564693,0.564693,108.481,50.0066,61.2585,28.2384
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.77106,1.77106,0.564633,0.564633,108.507,50.0201,61.2666,28.243
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.72443,1.72443,0.579903,0.579903,107.22,48.7366,62.1771,28.2625
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.72466,1.72466,0.579825,0.579825,107.22,48.7366,62.1688,28.2587
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.83044,1.83044,0.546316,0.546316,111.941,51.4347,61.1549,28.0996
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.83078,1.83078,0.546215,0.546215,111.941,51.4347,61.1436,28.0944
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.73389,1.73389,0.576737,0.576737,106.288,48.9669,61.3001,28.241
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.73417,1.73417,0.576645,0.576645,106.327,48.9669,61.3128,28.2365
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.7978,1.7978,0.556235,0.556235,109.779,50.4006,61.0627,28.0346
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.79811,1.79811,0.556139,0.556139,109.807,50.4111,61.0681,28.0356
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66609,1.66609,0.600207,0.600207,102.641,47.4196,61.6058,28.4616
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.66633,1.66633,0.600123,0.600123,102.705,47.4433,61.6357,28.4718
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.76213,1.76213,0.567496,0.567496,107.663,49.5443,61.0984,28.1162
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.76238,1.76238,0.567414,0.567414,107.663,49.5443,61.0896,28.1122
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75586,1.75586,0.569521,0.569521,107.235,49.5858,61.0729,28.2402
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.7562,1.7562,0.56941,0.56941,107.263,49.5967,61.0765,28.2408
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.73672,1.73672,0.575797,0.575797,106.348,49.1914,61.2351,28.3243
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.73691,1.73691,0.575734,0.575734,106.348,49.1914,61.2283,28.3211
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.78271,1.78271,0.560944,0.560944,109.445,50.0309,61.3928,28.0645
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.78299,1.78299,0.560856,0.560856,109.445,50.0309,61.3832,28.0601
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.78646,1.78646,0.559766,0.559766,110.347,50.2426,61.7686,28.1241
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.78681,1.78681,0.559656,0.559656,110.347,50.2426,61.7565,28.1186
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.81279,1.81279,0.551637,0.551637,110.144,50.9738,60.7596,28.119
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.81304,1.81304,0.551561,0.551561,110.188,50.9738,60.7752,28.1152
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85247,1.87194,1.07964,1.06841,123.409,54.2148,66.6186,29.2663
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.8531,1.87298,1.07927,1.06782,123.409,54.2148,66.5959,29.2563
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.92324,2.04351,1.03991,0.978709,121.315,53.4731,63.0784,27.8037
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.92355,2.04391,1.03974,0.978517,121.315,53.4731,63.068,27.7992
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.83702,1.87586,1.08872,1.06618,121.503,53.1063,66.1413,28.9089
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.83769,1.87697,1.08832,1.06555,121.503,53.1063,66.1171,28.8983
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87091,1.90849,1.069,1.04795,123.686,53.8991,66.1099,28.809
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87127,1.90898,1.0688,1.04768,123.686,53.8991,66.0973,28.8035
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.91066,2.06822,1.04676,0.967017,118.774,52.0594,62.1641,27.2468
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.91116,2.06898,1.04648,0.966662,118.828,52.0847,62.176,27.2529
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.95861,2.02266,1.02113,0.988795,129.248,55.9655,65.9894,28.5741
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.95894,2.02298,1.02096,0.988642,129.276,55.9762,65.9929,28.5747
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87657,2.03947,1.06577,0.980647,117.709,51.3223,62.7258,27.3489
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87693,2.03989,1.06557,0.980444,117.737,51.3358,62.7287,27.3509
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.65629,1.66634,1.20752,1.20023,115.131,50.1775,69.5113,30.295
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.65661,1.66657,1.20728,1.20007,115.131,50.1775,69.498,30.2893
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.83696,1.99823,1.08875,1.00088,115.304,50.3263,62.7687,27.3965
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.83741,1.9989,1.08849,1.00055,115.304,50.3263,62.7533,27.3897
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.98097,2.19479,1.00961,0.91125,120.251,52.4408,60.7032,26.4723
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.98165,2.19592,1.00926,0.910779,120.251,52.4408,60.6824,26.4632
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.96618,2.03755,1.0172,0.981569,128.419,55.6422,65.3142,28.2996
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.96651,2.0379,1.01703,0.981404,128.458,55.6422,65.3229,28.2949
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,2.1201,2.18825,0.943353,0.913974,140.396,59.7237,66.2213,28.1703
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,2.12059,2.18898,0.943135,0.913668,140.458,59.7477,66.2356,28.1751
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.71728,1.78149,1.16463,1.12265,114.36,49.9063,66.5937,29.0612
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.7176,1.7819,1.16442,1.1224,114.36,49.9063,66.5815,29.0559
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85811,2.00607,1.07636,0.996975,117.518,51.2398,63.246,27.5762
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.85865,2.0069,1.07605,0.996562,117.518,51.2398,63.2278,27.5683
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.94516,2.08712,1.02819,0.958258,124.347,53.4411,63.9265,27.4739
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.94564,2.08789,1.02794,0.957905,124.347,53.4411,63.9106,27.4671
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.79799,1.93103,1.11235,1.03572,116.665,50.7457,64.8864,28.2236
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.79853,1.93188,1.11202,1.03526,116.665,50.7457,64.8668,28.2151
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.91386,2.01335,1.04501,0.993367,122.147,53.8245,63.8224,28.1235
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.91429,2.01398,1.04477,0.993061,122.147,53.8245,63.808,28.1172
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.78545,1.91256,1.12017,1.04572,115.441,50.0111,64.6566,28.0104
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.78584,1.91297,1.11992,1.04549,115.486,50.0111,64.6677,28.0043
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.63569,1.64435,1.22273,1.21629,115.211,49.7157,70.4358,30.3944
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.63598,1.64457,1.22251,1.21612,115.211,49.7157,70.4233,30.389
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,2.06494,2.06523,0.96855,0.968416,135.484,59.5687,65.6117,28.8477
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,2.0652,2.06538,0.968429,0.968345,135.484,59.5687,65.6035,28.844
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.77408,1.9344,1.12734,1.03391,111.61,48.7807,62.9112,27.4962
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.77451,1.93498,1.12707,1.0336,111.61,48.7807,62.8962,27.4897
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.72355,1.76297,1.1604,1.13445,120.682,52.5072,70.0194,30.4645
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.72381,1.76319,1.16022,1.13431,120.71,52.5206,70.0254,30.4678
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.59013,1.70692,1.25776,1.1717,104.169,45.613,65.5093,28.685
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.5908,1.70798,1.25723,1.17097,104.2,45.6241,65.5015,28.6799
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.76096,1.86159,1.13574,1.07435,114.266,50.14,64.8884,28.4731
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.76126,1.86189,1.13555,1.07418,114.253,50.1534,64.8699,28.4759
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.96987,2.00532,1.01529,0.997347,131.26,56.8709,66.6339,28.8704
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.97026,2.00589,1.0151,0.997063,131.26,56.8709,66.621,28.8648
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.93781,2.00629,1.03209,0.996864,127.198,55.1818,65.6399,28.4764
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.93826,2.00689,1.03185,0.996565,127.25,55.1818,65.6515,28.4697
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.68321,1.72572,1.1882,1.15894,119.925,51.7753,71.248,30.7598
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.68348,1.72595,1.18802,1.15878,119.978,51.7753,71.2682,30.755
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.97137,2.11106,1.01452,0.947391,123.774,54.23,62.7861,27.5088
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.97196,2.1119,1.01422,0.947012,123.844,54.2408,62.8022,27.5061
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.81042,1.90285,1.10471,1.05106,118.636,51.5243,65.5293,28.4598
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.81107,1.90391,1.10432,1.05047,118.662,51.5378,65.5204,28.4571
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.95407,2.0299,1.02351,0.985272,126.407,55.3413,64.6892,28.3211
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.95469,2.0309,1.02318,0.984787,126.407,55.3413,64.6686,28.3121
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.66615,1.68081,1.20037,1.1899,115.308,50.0024,69.2059,30.0107
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.66681,1.68189,1.1999,1.18914,115.336,50.0131,69.1957,30.0053
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87357,1.87357,1.06748,1.06748,128.406,55.3037,68.5357,29.5178
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87382,1.87382,1.06734,1.06734,128.394,55.3166,68.5197,29.5208
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.76772,1.76777,1.1314,1.13137,123.622,52.8804,69.9329,29.9144
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.76804,1.76804,1.1312,1.1312,123.608,52.894,69.9127,29.9168
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82813,1.88227,1.09402,1.06255,122.428,52.7938,66.9692,28.8786
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82856,1.88288,1.09376,1.0622,122.428,52.7938,66.9534,28.8718
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85968,1.97253,1.07545,1.01392,119.96,52.1129,64.5057,28.0224
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.86,1.9729,1.07527,1.01374,119.975,52.1369,64.503,28.0306
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.80304,1.90754,1.10924,1.04847,117.902,51.1208,65.3906,28.3525
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.80338,1.90797,1.10903,1.04823,117.889,51.1343,65.371,28.3547
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.78178,1.86414,1.12247,1.07288,117.569,51.0734,65.9839,28.6643
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.78227,1.8649,1.12217,1.07244,117.583,51.0979,65.9737,28.6702
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.7741,1.81534,1.12733,1.10172,118.963,51.8067,67.0553,29.2017
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.77451,1.8159,1.12707,1.10138,119.005,51.8067,67.0632,29.1949
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85496,1.85999,1.07819,1.07527,126.31,54.5775,68.0931,29.4225
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.85655,1.86293,1.07727,1.07357,126.347,54.5882,68.055,29.4031
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.83081,1.94515,1.09241,1.0282,118.222,51.4961,64.5737,28.1275
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.83134,1.94597,1.0921,1.02776,118.262,51.4961,64.577,28.1194
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87636,1.88568,1.06589,1.06063,126.697,54.978,67.5224,29.3003
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87707,1.8869,1.06549,1.05994,126.697,54.978,67.4969,29.2892
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.89024,1.89043,1.05807,1.05796,128.06,55.7638,67.7477,29.5009
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.89051,1.8906,1.05792,1.05786,128.06,55.7638,67.7382,29.4968
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87459,1.91474,1.0669,1.04453,124.773,54.2361,66.5603,28.9322
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87532,1.9159,1.06648,1.0439,124.773,54.2361,66.5345,28.921
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.91632,2.01555,1.04367,0.992283,124.301,54.0367,64.8643,28.1981
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.91659,2.0159,1.04352,0.992114,124.331,54.05,64.8712,28.2012
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.8587,2.03676,1.07602,0.981954,117.235,50.8455,63.0737,27.3554
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.8595,2.03797,1.07556,0.98137,117.235,50.8455,63.0466,27.3437
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.84935,1.8832,1.08146,1.06202,123.683,53.7759,66.879,29.0782
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.84988,1.88397,1.08115,1.06159,123.708,53.7892,66.8739,29.0772
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87903,1.8972,1.06438,1.05418,124.811,54.7915,66.4231,29.1595
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87951,1.8979,1.06411,1.0538,124.876,54.8025,66.4408,29.1578
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85498,1.85516,1.07818,1.07807,125.656,54.7301,67.7401,29.5045
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.85522,1.85533,1.07804,1.07798,125.656,54.7301,67.7313,29.5006
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.7766,1.879,1.12575,1.0644,118.596,50.3381,66.7545,28.3339
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.77716,1.8799,1.12539,1.06388,118.596,50.3381,66.7335,28.325
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.92695,2.11291,1.03791,0.94656,121.327,52.0723,62.9635,27.0232
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.92754,2.1139,1.03759,0.946119,121.327,52.0723,62.9442,27.0149
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.93246,1.99979,1.03495,1.00011,126.987,55.116,65.7126,28.5212
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.93318,2.00089,1.03457,0.999553,127.055,55.1266,65.7235,28.5161
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.8831,2.08419,2.12415,1.91921,134.6,52.4118,71.4779,27.8327
