0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94203,2.12222,1.1058,1.0119,171.287,56.2596,88.2002,28.9695
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91159,2.15285,1.1234,0.997505,163.645,53.8913,85.6065,28.1918
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89492,1.9958,1.13329,1.076,172.276,57.0106,90.9149,30.0861
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87564,1.93007,1.14493,1.11265,175.436,57.7132,93.534,30.7699
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97072,1.97093,1.08969,1.08958,187.289,61.6534,95.0358,31.2847
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89476,2.0775,1.13338,1.03369,166.184,54.949,87.707,29.0005
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9886,2.01383,1.0799,1.06637,184.861,61.3362,92.9604,30.8439
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.76993,1.78376,1.21332,1.20391,170.498,56.1058,96.3306,31.6995
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89028,2.04429,1.13606,1.05048,168.407,55.5241,89.0907,29.3734
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94565,2.13072,1.10374,1.00787,169.742,55.8282,87.2419,28.6939
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89217,1.89319,1.13493,1.13432,180.344,59.5036,95.3105,31.4472
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89892,2.03474,1.1309,1.05541,171.686,56.5121,90.4125,29.76
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94409,2.01949,1.10462,1.06338,180.454,58.9476,92.8222,30.3215
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.07279,2.24024,1.03603,0.958597,182.608,60.0906,88.0979,28.9902
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90777,2.017,1.12565,1.06469,173.206,57.1667,90.79,29.9652
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86114,1.96733,1.15385,1.09157,169.977,56.0087,91.3293,30.0937
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97186,2.10981,1.08906,1.01786,177.074,57.9513,89.8007,29.3892
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87997,1.88007,1.1423,1.14223,180.404,59.3865,95.9612,31.5891
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88115,1.9808,1.14158,1.08415,171.672,56.7161,91.2593,30.1497
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.82902,1.93361,1.17412,1.11061,167.83,55.2621,91.7595,30.2141
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03397,2.05624,1.05581,1.04438,190.709,63.0829,93.7622,31.0147
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95582,2.15818,1.09799,0.995042,171.042,56.2851,87.4525,28.7782
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.05777,2.16256,1.0436,0.993029,184.324,61.1424,89.5743,29.7129
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.0215,2.02383,1.06232,1.0611,190.385,62.8399,94.1803,31.0858
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02966,2.14376,1.05805,1.00174,181.909,60.1476,89.6253,29.6343
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.87277,1.92838,1.14669,1.11362,174.624,57.6073,93.2438,30.7605
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.84308,1.8934,1.16516,1.13419,172.025,57.0373,93.3355,30.9467
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.00348,2.06372,1.07187,1.04059,183.461,60.792,91.5708,30.3432
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9474,2.02376,1.10274,1.06114,178.875,58.9083,91.8532,30.2497
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89632,2.05659,1.13245,1.04419,169.558,55.5187,89.4139,29.277
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97441,1.99304,1.08766,1.07749,184.379,61.1069,93.3847,30.9495
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02149,2.04316,1.06233,1.05106,191.847,62.3041,94.9036,30.8209
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93209,2.10936,1.11148,1.01807,170.174,56.0181,88.0774,28.9935
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.92224,2.05132,1.11718,1.04688,171.747,57.0269,89.3475,29.6669
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.84539,1.99096,1.1637,1.07862,165.935,54.8611,89.9187,29.7287
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97529,2.04444,1.08717,1.0504,180.352,59.9325,91.3042,30.3411
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.00303,2.17549,1.07212,0.987128,175.959,57.9858,87.8467,28.9491
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94822,2.05758,1.10228,1.0437,176.168,58.1649,90.4253,29.8554
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88917,1.93474,1.13673,1.10996,176.024,58.3565,93.1752,30.89
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94884,2.12832,1.10193,1.00901,169.659,56.355,87.0567,28.9173
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81157,1.84062,1.18542,1.16672,172.525,56.9892,95.2346,31.4584
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.91313,2.01921,1.1225,1.06352,173.667,57.3463,90.7765,29.9752
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02803,2.10399,1.0589,1.02067,185.374,61.2511,91.406,30.2023
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90525,2.06316,1.12714,1.04087,169.755,55.883,89.0986,29.3311
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86715,1.90064,1.15014,1.12987,175.797,58.0685,94.1528,31.1001
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97491,2.00668,1.08739,1.07017,184.121,61.0112,93.23,30.8932
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99084,2.06673,1.07868,1.03908,181.081,60.209,90.957,30.243
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.00415,2.21661,1.07152,0.968816,171.59,56.9865,85.6175,28.4343
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03369,2.0861,1.05595,1.02943,187.601,61.9978,92.2464,30.4854
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.87964,1.96919,2.28499,2.18108,198.231,62.6543,105.462,33.333
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.92229,1.97994,2.2343,2.16925,202.444,64.1699,105.314,33.382
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.75703,1.84562,2.44445,2.32712,183.108,57.2534,104.214,32.5854
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99973,2.02161,2.14778,2.12453,217.809,69.2023,108.919,34.6059
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.82336,1.94033,2.35552,2.21352,208.589,65.3562,114.398,35.8438
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.76926,1.84884,2.42755,2.32306,196.248,61.1632,110.921,34.5699
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.79866,1.89556,2.38787,2.2658,181.514,57.2547,100.916,31.8318
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.85045,1.88441,2.32104,2.27921,205.147,63.8609,110.863,34.511
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.97597,2.11433,2.17359,2.03137,216.234,67.9202,109.432,34.373
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.90936,1.94944,2.24943,2.20318,200.795,63.605,105.164,33.3123
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.9618,2.08846,2.1893,2.05652,208.169,64.9905,106.111,33.128
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.88281,1.97047,2.28114,2.17967,211.212,65.4983,112.179,34.7874
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93046,1.99904,2.22484,2.14851,204.163,64.1775,105.758,33.2446
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.77738,1.9456,2.41646,2.20753,194.113,61.0144,109.213,34.3283
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.88121,2.03972,2.28309,2.10566,202.912,63.6045,107.863,33.8105
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.87271,1.91706,2.29345,2.24039,208.793,65.2281,111.493,34.8309
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01394,2.18672,2.13262,1.96412,200.807,61.9397,99.7085,30.7555
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.88366,2.02925,2.28012,2.11653,186.995,58.6497,99.2724,31.136
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93621,2.00223,2.21824,2.1451,202.108,62.8211,104.383,32.4454
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93153,2.08864,2.22361,2.05635,192.366,59.8446,99.5926,30.983
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.88783,1.9376,2.27508,2.21664,214.076,67.1517,113.398,35.5708
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.94602,2.10739,2.20705,2.03805,206.169,64.976,105.944,33.3891
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.97418,2.12571,2.17557,2.02049,196.809,61.471,99.6914,31.1374
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01421,2.09971,2.13233,2.04551,212.096,66.9459,105.3,33.2368
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.82952,1.95266,2.34759,2.19954,197.883,62.7249,108.161,34.2848
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.92837,2.03284,2.22726,2.11279,198.363,62.1087,102.866,32.2079
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.92245,2.03627,2.23411,2.10923,199.307,61.3993,103.674,31.938
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.87559,1.93628,2.28992,2.21816,204.124,64.3986,108.832,34.335
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99788,2.17806,2.14976,1.97192,207.297,65.4948,103.758,32.7821
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.9155,2.11812,2.24222,2.02773,191.479,60.066,99.963,31.3578
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.95171,2.29409,2.20062,1.87219,206.837,64.5927,105.977,33.0954
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.90559,1.98562,2.25387,2.16303,203.27,63.7441,106.67,33.4511
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.95404,2.0052,2.19799,2.14191,220.076,68.9567,112.626,35.2893
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.94727,1.98507,2.20564,2.16363,209.669,66.1469,107.674,33.9691
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.8877,2.03066,2.27524,2.11506,195.319,60.942,103.469,32.2837
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.91808,2.11074,2.2392,2.03482,194.879,60.7005,101.601,31.6465
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.83846,1.92921,2.33617,2.22628,189.506,58.8124,103.078,31.9899
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01726,2.13478,2.12911,2.0119,212.105,66.9318,105.145,33.1796
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.76496,1.85904,2.43346,2.31031,180.521,56.5636,102.28,32.0481
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.89847,1.97109,2.26233,2.17899,196.419,61.0024,103.462,32.1324
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.02819,2.13405,2.11763,2.01259,216.779,68.1816,106.883,33.617
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.98917,2.07025,2.15917,2.07461,203.019,64.4589,102.062,32.4049
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.21468,2.55806,1.93931,1.679,220.494,69.4032,99.56,31.3378
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06555,2.14799,2.07933,1.99953,206.683,64.5681,100.062,31.2595
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.97872,2.04674,2.17057,2.09844,201.06,62.8738,101.611,31.7749
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.95054,2.0748,2.20194,2.07007,194.181,60.507,99.5527,31.0207
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.94522,2.20244,2.20796,1.9501,211.676,66.3314,108.819,34.0997
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.97094,2.04625,2.17915,2.09895,222.578,69.4713,112.93,35.2478
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.86304,2.03594,2.30535,2.10958,192.245,60.3557,103.189,32.3963
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.94115,2.02731,2.21259,2.11856,207.172,65.0726,106.726,33.5227
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.92014,1.98977,2.2368,2.15852,211.128,66.1515,109.954,34.4514
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.02083,2.17203,4.25069,3.95479,268.154,78.4819,132.695,38.8364
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.07049,2.16115,4.14875,3.97471,247.543,71.9554,119.558,34.7529
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06694,2.13263,4.15587,4.02786,264.975,77.1618,128.197,37.3314
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03964,2.19673,4.21149,3.91033,282.548,82.7564,138.528,40.574
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.18378,2.30489,3.93351,3.72682,287.26,84.5398,131.543,38.7125
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.99481,2.09353,4.30614,4.10308,266.831,79.0109,133.763,39.6083
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.26931,2.4429,3.78527,3.51629,314.902,91.405,138.765,40.2788
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1308,2.29637,4.03131,3.74065,269.124,79.6346,126.302,37.373
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.19278,2.36487,3.91737,3.6323,273.258,80.8124,124.617,36.8538
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.96344,2.13121,4.37494,4.03055,250.264,73.2429,127.462,37.3033
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.14485,2.33919,4.00491,3.67218,262.706,76.8855,122.482,35.8465
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.97821,2.11691,4.34227,4.05776,270.351,78.9063,136.664,39.8876
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03049,2.13415,4.23046,4.025,264.694,77.1216,130.359,37.9817
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03582,2.09693,4.2194,4.09644,274.003,80.231,134.591,39.4098
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.02285,2.05816,4.24646,4.1736,276.342,81.2931,136.611,40.1875
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.98354,2.05515,4.3306,4.17971,257.532,75.4639,129.834,38.045
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.00471,2.07556,4.28487,4.1386,273.301,80.1016,136.329,39.9566
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15685,2.3367,3.98263,3.6761,247.224,71.8899,114.623,33.331
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06046,2.2321,4.16895,3.84837,262.12,76.5108,127.215,37.133
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.94278,2.00818,4.42147,4.27747,258.455,75.8246,133.034,39.0289
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.14402,2.70622,4.00647,3.17414,259.409,75.9825,120.992,35.4393
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09692,2.18342,4.09646,3.93417,275.477,81.0357,131.372,38.6451
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.24595,2.60975,3.82464,3.29148,333.932,95.1108,148.682,42.3478
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03898,2.15332,4.21286,3.98916,255.925,74.8599,125.516,36.7144
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.07864,2.187,4.13249,3.92773,264.009,77.5682,127.011,37.3169
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.92378,2.0183,4.46515,4.25603,252.152,73.3082,131.072,38.1064
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.17226,2.37812,3.95437,3.61207,277.949,81.5646,127.954,37.5482
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.02206,2.11929,4.24812,4.05321,256.708,74.9704,126.954,37.0763
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06366,2.26329,4.16248,3.79534,270.868,79.5666,131.256,38.5561
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.99078,2.059,4.31487,4.1719,260.787,76.183,130.998,38.268
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.0585,2.19754,4.17291,3.90889,253.067,70.7136,122.938,34.352
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09805,2.18673,4.09425,3.92821,280.593,79.7634,133.74,38.0179
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.08721,2.30764,4.11551,3.72238,271.238,78.0109,129.953,37.3757
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06788,2.35642,4.15397,3.64533,278.473,81.1589,134.666,39.2473
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10671,2.24213,4.07743,3.83115,269.458,79.2268,127.905,37.6069
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05024,2.13301,4.18972,4.02715,272.233,79.3515,132.781,38.7035
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1617,2.23618,3.97369,3.84134,292.302,85.4914,135.218,39.5481
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03071,2.11932,4.23002,4.05317,268.074,79.3758,132.01,39.0877
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04199,2.26332,4.20664,3.79529,249.441,72.9283,122.155,35.7143
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04376,2.13518,4.20301,4.02305,266.797,79.0553,130.543,38.6814
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11233,2.2123,4.06656,3.8828,289.18,-61333.7,136.901,-29036
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09517,2.14765,4.09986,3.99968,269.096,78.0787,128.436,37.2659
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,1.91469,2.11609,4.48633,4.05935,249.783,72.4323,130.456,37.8298
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03953,2.13844,4.21173,4.01691,248.727,72.4667,121.953,35.5311
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.14027,2.36468,4.01348,3.6326,268.81,78.9734,125.596,36.8988
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04578,2.16678,4.19886,3.96438,267.699,78.3582,130.854,38.3024
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06155,2.26065,4.16673,3.79977,257.774,75.1732,125.039,36.4644
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.02698,2.12961,4.23779,4.03357,261.032,77.7533,128.779,38.3591
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.12864,2.37901,4.03541,3.61071,266.43,78.7369,125.164,36.9893
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09028,2.13439,4.10947,4.02454,263.7,76.999,126.155,36.8368
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.08753,2.14565,4.11489,4.00342,271.946,80.5923,130.272,38.6066
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43958,2.64303,7.04214,6.50007,407.825,112.725,167.17,46.2066
