-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,63.8805,63.8805,0.62617,0.62617,4247.63,1829.06,66.4934,28.6326
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,63.8808,63.8808,0.626166,0.626166,4247.63,1829.06,66.4931,28.6324
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,62.9363,62.9363,0.635563,0.635563,4251.85,1805.78,67.558,28.6922
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,62.9366,62.9366,0.63556,0.63556,4251.85,1805.78,67.5577,28.6921
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,65.2165,65.2165,0.613342,0.613342,4354.86,1865.42,66.7754,28.6035
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,65.2168,65.2168,0.613339,0.613339,4354.88,1865.45,66.7754,28.6038
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,65.742,65.742,0.608439,0.608439,4365.01,1877.07,66.396,28.5521
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,65.7424,65.7424,0.608435,0.608435,4365.01,1877.07,66.3956,28.552
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,63.0225,63.0225,0.634694,0.634694,4196.56,1815.28,66.5884,28.8037
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,63.0227,63.0227,0.634692,0.634692,4196.56,1815.28,66.5881,28.8036
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,66.057,66.057,0.605538,0.605538,4385.5,1878.33,66.3896,28.4351
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,66.0573,66.0573,0.605535,0.605535,4385.5,1878.33,66.3893,28.4349
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,64.3488,64.3488,0.621612,0.621612,4292.24,1846.37,66.7028,28.6932
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,64.349,64.349,0.62161,0.62161,4292.27,1846.39,66.7029,28.6933
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,65.0216,65.0216,0.61518,0.61518,4366.2,1864.5,67.1499,28.675
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,65.022,65.022,0.615176,0.615176,4366.26,1864.51,67.1506,28.675
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,64.348,64.348,0.62162,0.62162,4252.27,1841.19,66.0824,28.613
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,64.3484,64.3484,0.621616,0.621616,4252.27,1841.19,66.082,28.6128
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,73.6182,73.6182,0.543344,0.543344,4797.61,2066.46,65.1687,28.07
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,73.6186,73.6186,0.543341,0.543341,4797.61,2066.46,65.1684,28.0699
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,77.7784,77.7784,0.514282,0.514282,4968.33,2161.95,63.878,27.7963
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,77.7787,77.7787,0.51428,0.51428,4968.33,2161.95,63.8778,27.7962
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,78.6234,78.6234,0.508755,0.508755,5012.06,2182.37,63.7477,27.7573
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,78.6237,78.6237,0.508753,0.508753,5012.09,2182.38,63.7478,27.7573
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,74.0431,74.0431,0.540226,0.540226,4780.98,2069.61,64.5702,27.9515
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,74.0435,74.0435,0.540223,0.540223,4781,2069.63,64.5703,27.9515
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,72.729,72.729,0.549987,0.549987,4717.75,2051.07,64.8675,28.2016
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,72.7294,72.7294,0.549984,0.549984,4717.75,2051.07,64.8672,28.2014
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,74.1897,74.1897,0.539159,0.539159,4820.38,2080.02,64.9738,28.0366
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,74.1899,74.1899,0.539157,0.539157,4820.41,2080.04,64.974,28.0367
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,76.8907,76.8907,0.520219,0.520219,4939.67,2141.67,64.2428,27.8535
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,76.891,76.891,0.520217,0.520217,4939.67,2141.67,64.2425,27.8534
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,71.0226,71.0226,0.563201,0.563201,4668.46,2007.83,65.7321,28.2703
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,71.0229,71.0229,0.563199,0.563199,4668.46,2007.83,65.7319,28.2702
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,77.0405,77.0405,0.519208,0.519208,4913.24,2144.06,63.7748,27.8304
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,77.0407,77.0407,0.519206,0.519206,4913.24,2144.06,63.7745,27.8303
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,77.9957,77.9957,0.512849,0.512849,4986.02,2162.45,63.9269,27.7253
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,77.9961,77.9961,0.512846,0.512846,4986.02,2162.45,63.9266,27.7251
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,76.6618,76.6618,0.521772,0.521772,4927.75,2138.54,64.2791,27.8957
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,76.6622,76.6622,0.52177,0.52177,4927.78,2138.55,64.2791,27.8957
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.968,69.968,0.57169,0.57169,4539.9,1982.06,64.8854,28.328
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.9682,69.9682,0.571688,0.571688,4539.93,1982.07,64.8856,28.3281
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,78.378,78.378,0.510347,0.510347,5052.79,2175.29,64.467,27.7538
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,78.3783,78.3783,0.510345,0.510345,5052.82,2175.3,64.4671,27.7539
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,76.3594,76.3594,0.523839,0.523839,4880.83,2130.79,63.9192,27.9047
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,76.3598,76.3598,0.523836,0.523836,4880.83,2130.79,63.9189,27.9046
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,78.708,78.708,0.508207,0.508207,5072.47,2185.1,64.4466,27.762
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,78.7083,78.7083,0.508206,0.508206,5072.47,2185.1,64.4464,27.762
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,71.5675,71.5675,0.558913,0.558913,4633.09,2010.64,64.7373,28.0943
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,71.568,71.568,0.558909,0.558909,4633.12,2010.66,64.7373,28.0943
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,72.0998,72.0998,0.554787,0.554787,4684.04,2027.7,64.9661,28.1236
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,72.1,72.1,0.554785,0.554785,4684.07,2027.72,64.9663,28.1236
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,73.5064,73.5064,0.54417,0.54417,4742.64,2062.58,64.5201,28.0598
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,73.5066,73.5066,0.544168,0.544168,4742.68,2062.58,64.5204,28.0597
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.2775,69.2775,0.577388,0.577388,65937.9,-59455.6,951.794,-858.224
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.2778,69.2778,0.577386,0.577386,65938,-59455.6,951.791,-858.22
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,75.6396,75.6396,0.528823,0.528823,4898.09,2111.1,64.7556,27.91
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,75.6399,75.6399,0.528822,0.528822,4898.11,2111.11,64.7557,27.9101
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,74.8094,74.8094,0.534692,0.534692,4828.61,2093.63,64.5455,27.9862
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,74.8097,74.8097,0.53469,0.53469,4828.64,2093.64,64.5456,27.9862
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,73.8272,73.8272,0.541806,0.541806,4823.67,2076.01,65.3373,28.1199
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,73.8275,73.8275,0.541803,0.541803,4823.67,2076.01,65.337,28.1197
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,70.254,70.254,0.569362,0.569362,-253263,1988.11,-3604.96,28.2988
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,70.2543,70.2543,0.56936,0.56936,-253263,1988.11,-3604.95,28.2987
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.5539,69.5539,0.575094,0.575094,4513.56,1965.78,64.893,28.2627
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.5542,69.5542,0.575091,0.575091,4513.6,1965.79,64.8933,28.2628
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,73.2599,73.2599,0.546002,0.546002,4736.46,2055,64.6529,28.0509
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,73.2601,73.2601,0.546,0.546,4736.46,2055,64.6527,28.0508
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.2294,69.2294,0.57779,0.57779,4516.98,1961.57,65.2465,28.3344
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.2297,69.2297,0.577787,0.577787,4516.98,1961.57,65.2462,28.3343
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,67.7353,67.7353,0.590534,0.590534,4469.47,1923.64,65.9843,28.3994
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,67.7356,67.7356,0.590532,0.590532,4469.47,1923.64,65.9841,28.3993
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,71.4738,71.4738,0.559646,0.559646,4644.97,2018.43,64.9885,28.2401
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,71.474,71.474,0.559644,0.559644,4644.97,2018.43,64.9882,28.24
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.7795,69.7795,0.573234,0.573234,4584.31,1972.76,65.6971,28.2714
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.7798,69.7798,0.573231,0.573231,4584.31,1972.76,65.6967,28.2712
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,66.0969,66.0969,0.605172,0.605172,4413.46,1887.38,66.7725,28.5547
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,66.0972,66.0972,0.60517,0.60517,4413.52,1887.39,66.7732,28.5547
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,63.3644,63.3644,0.631269,0.631269,4214.7,1820.04,66.5152,28.7234
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,63.3648,63.3648,0.631266,0.631266,4214.7,1820.04,66.5148,28.7232
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,67.0014,67.0014,0.597002,0.597002,4443.62,1905.51,66.3213,28.4399
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,67.0018,67.0018,0.596999,0.596999,4443.64,1905.52,66.3213,28.4399
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.2353,33.4148,1.20354,1.19708,2452.44,1010.15,73.7903,30.3939
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.236,33.416,1.20351,1.19703,2452.49,1010.16,73.7899,30.3936
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.9471,36.5007,1.11275,1.09587,2682.93,1089.45,74.6355,30.307
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.9473,36.5009,1.11274,1.09586,2682.93,1089.45,74.635,30.3068
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.9686,35.007,1.14388,1.14263,2587,1053.83,73.9805,30.1366
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.9689,35.0072,1.14387,1.14262,2587,1053.83,73.9799,30.1363
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.4128,34.7706,1.16236,1.1504,2582.62,1057.25,75.0484,30.7226
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.4132,34.7708,1.16235,1.15039,2582.65,1057.26,75.0484,30.7226
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.0131,35.3591,1.14243,1.13125,2659.35,1063.27,75.953,30.3679
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.0134,35.3593,1.14242,1.13124,2659.35,1063.27,75.9524,30.3676
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,36.5153,38.0775,1.09543,1.05049,2562.82,1047.38,70.1848,28.6834
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,36.5157,38.0779,1.09542,1.05048,2562.86,1047.38,70.1852,28.6831
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,31.7173,32.4972,1.26114,1.23088,2308.31,949.204,72.7777,29.927
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,31.7178,32.4979,1.26112,1.23085,2308.31,949.204,72.7765,29.9265
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.009,35.4264,1.17616,1.1291,2615.56,1059.41,76.9078,31.151
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.0093,35.4266,1.17615,1.1291,2615.56,1059.41,76.9071,31.1507
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.6754,35.7114,1.12122,1.12009,2656.61,1078.65,74.4663,30.2351
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.6758,35.7117,1.12121,1.12008,2656.7,1078.67,74.468,30.2355
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.2585,34.5376,1.16759,1.15816,2534.52,1030.13,73.9821,30.0692
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.2588,34.5379,1.16758,1.15815,2534.59,1030.14,73.9834,30.0693
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.5979,35.6595,1.12366,1.12172,2618.69,1066.7,73.563,29.9652
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.5982,35.6597,1.12365,1.12171,2618.69,1066.7,73.5624,29.965
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.7862,36.0145,1.11775,1.11066,2606.49,1063.97,72.8349,29.7312
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.7866,36.015,1.11774,1.11065,2606.49,1063.97,72.8342,29.7309
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.2907,34.3584,1.1665,1.1642,2539.79,1033.47,74.0663,30.1383
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.2912,34.359,1.16648,1.16418,2539.79,1033.47,74.0652,30.1379
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.7645,36.3024,1.11843,1.10186,2570.68,1052.08,71.8781,29.4169
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.7649,36.303,1.11841,1.10184,2570.68,1052.08,71.8773,29.4166
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.7899,35.1409,1.14976,1.13827,2540.58,1034.4,73.0263,29.7328
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.7905,35.1419,1.14974,1.13824,2540.61,1034.41,73.0258,29.7326
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.3646,35.6814,1.13108,1.12103,2627.05,1066.42,74.2849,30.1549
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.3649,35.6816,1.13107,1.12103,2627.05,1066.42,74.2843,30.1546
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.8069,34.9629,1.1492,1.14407,2570.36,1042.73,73.8463,29.9576
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.8075,34.9639,1.14918,1.14404,2570.36,1042.73,73.845,29.9571
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,37.1877,39.6245,1.07563,1.00948,2548.19,1041.57,68.5225,28.0085
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,37.1881,39.6249,1.07561,1.00947,2548.22,1041.58,68.5224,28.0086
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.7781,35.8724,1.118,1.11506,2640.78,1071.94,73.8099,29.9608
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.7785,35.8729,1.11799,1.11505,2640.81,1071.94,73.8101,29.9605
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.532,35.1801,1.15835,1.13701,2626.18,1060.79,76.0507,30.7191
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.5322,35.1803,1.15834,1.137,2626.18,1060.79,76.0502,30.7189
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.7247,34.2307,1.18608,1.16854,2551.83,1034.9,75.6664,30.6869
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.725,34.2309,1.18606,1.16853,2551.83,1034.9,75.6657,30.6866
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.984,36.7392,1.11161,1.08876,2714.81,1092.22,75.445,30.3529
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.9842,36.7394,1.1116,1.08875,2714.81,1092.22,75.4444,30.3527
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.4431,33.4547,1.19606,1.19565,2537.4,1029.62,75.8721,30.7873
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.4433,33.4549,1.19605,1.19564,2537.43,1029.63,75.8724,30.7874
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.7242,35.873,1.11969,1.11504,2641.44,1081.75,73.94,30.2806
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.7244,35.8733,1.11968,1.11504,2641.48,1081.76,73.9405,30.2807
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.9044,35.0179,1.14599,1.14227,2551.4,1043.9,73.0969,29.9075
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.905,35.0189,1.14597,1.14224,2551.43,1043.91,73.0962,29.9073
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.6037,35.3942,1.15595,1.13013,2619.84,1059.68,75.7097,30.6232
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.604,35.3943,1.15594,1.13012,2619.84,1059.68,75.7091,30.623
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.6946,34.3541,1.18713,1.16434,2548.8,1045.52,75.6441,31.0292
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.6949,34.3544,1.18712,1.16434,2548.84,1045.53,75.6446,31.0293
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.4541,34.609,1.16097,1.15577,2525.6,1030.44,73.3035,29.9077
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.4546,34.6099,1.16095,1.15574,2525.63,1030.46,73.303,29.9076
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.4097,34.8733,1.16246,1.14701,2566.78,1045.04,74.5946,30.3705
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.41,34.8735,1.16245,1.147,2566.78,1045.04,74.5941,30.3703
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.1455,34.2182,1.17146,1.16897,2525.28,1036.29,73.9565,30.3492
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.1458,34.2184,1.17145,1.16896,2525.28,1036.29,73.9558,30.3489
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.9211,36.9268,1.11355,1.08322,2587.86,1045.62,72.0429,29.1088
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.9218,36.9279,1.11353,1.08319,2587.88,1045.63,72.0422,29.1086
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.1251,34.4886,1.17216,1.15981,2539.43,1039.17,74.4152,30.4517
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.1254,34.4888,1.17215,1.1598,2539.41,1039.18,74.4141,30.4518
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.6226,34.5072,1.18967,1.15918,2448.47,995.93,72.8221,29.6208
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.6231,34.5079,1.18966,1.15915,2448.51,995.944,72.8222,29.6208
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.6075,35.9646,1.12336,1.11221,2626.73,1075.23,73.7691,30.1968
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.6077,35.9648,1.12335,1.1122,2626.73,1075.23,73.7686,30.1966
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,37.9025,38.8625,1.05534,1.02927,2787.26,1147.32,73.5376,30.2702
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,37.9027,38.8627,1.05533,1.02926,2787.26,1147.32,73.5371,30.27
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,36.2682,36.4004,1.10289,1.09889,2662.37,1085.72,73.4077,29.936
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,36.2685,36.4007,1.10289,1.09888,2662.37,1085.72,73.4071,29.9357
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.6183,34.6375,1.15546,1.15482,2623.64,1047.59,75.7877,30.2612
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.6186,34.6378,1.15545,1.15481,2623.64,1047.59,75.787,30.2609
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.6911,35.8779,1.12073,1.11489,2643.72,1072.07,74.0722,30.0373
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.6914,35.8781,1.12072,1.11489,2643.72,1072.07,74.0717,30.0371
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.3655,34.1012,1.19884,1.17298,2438.78,1003.6,73.0928,30.0788
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.3659,34.1019,1.19883,1.17296,2438.78,1003.6,73.0919,30.0785
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,31.1494,31.3748,1.28413,1.27491,2357.67,964.618,75.6889,30.9674
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,31.1497,31.375,1.28412,1.2749,2357.67,964.618,75.6882,30.9671
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.0646,35.5737,1.14075,1.12443,2629.18,1070.59,74.981,30.5318
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.0649,35.5739,1.14074,1.12442,2629.18,1070.59,74.9803,30.5316
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,32.3315,32.7847,1.23718,1.22008,2383.37,973.295,73.7164,30.1036
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,32.3323,32.7859,1.23715,1.22004,2383.41,973.307,73.7162,30.1033
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,36.163,37.212,1.1061,1.07492,2724.37,1105.1,75.336,30.559
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,36.1632,37.2122,1.1061,1.07492,2724.37,1105.1,75.3354,30.5588
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.8695,33.9449,1.181,1.17838,2510,1029.51,74.1081,30.3962
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.8701,33.9459,1.18098,1.17835,2510,1029.51,74.1068,30.3957
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,34.4418,35.4175,1.16138,1.12938,2590.28,1058.15,75.2076,30.7228
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,34.442,35.4178,1.16137,1.12938,2590.31,1058.16,75.2079,30.7229
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.3042,35.843,1.13301,1.11598,2625.05,1072.55,74.3553,30.3802
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.3045,35.8433,1.133,1.11597,2625.05,1072.55,74.3546,30.3799
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.8237,37.685,1.11658,1.06143,2749.91,1115.79,76.7623,31.1468
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.824,37.6852,1.11657,1.06142,2749.95,1115.8,76.7627,31.1468
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,33.8807,34.6543,1.18061,1.15426,2536.55,1040.79,74.867,30.7192
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,33.881,34.6545,1.1806,1.15425,2536.55,1040.79,74.8664,30.719
-1,local,/dev/shm/,/scratch1/gfwilki/,2,40,35.2355,35.6317,1.13522,1.1226,2603.64,1065.22,73.8923,30.2313
-1,flush,/dev/shm/,/scratch1/gfwilki/,2,40,35.2359,35.632,1.13521,1.12259,2603.68,1065.22,73.8928,30.231
