0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.71656,1.71656,0.582561,0.582561,106.679,48.8088,62.1471,28.4341
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.71679,1.71679,0.582481,0.582481,106.679,48.8088,62.1386,28.4302
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75267,1.75267,0.570558,0.570558,108.353,49.6807,61.8215,28.3458
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.7529,1.7529,0.570482,0.570482,108.353,49.6807,61.8133,28.342
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.84068,1.84068,0.543278,0.543278,112.135,51.7566,60.9205,28.1182
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.84106,1.84106,0.543166,0.543166,112.18,51.7566,60.9323,28.1124
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.56005,1.56005,0.641003,0.641003,98.2783,45.0876,62.9967,28.9013
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.56027,1.56027,0.640914,0.640914,98.2783,45.0876,62.9879,28.8973
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.63552,1.63552,0.611427,0.611427,102.974,46.8102,62.9612,28.621
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.63576,1.63576,0.611336,0.611336,102.974,46.8102,62.9518,28.6168
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.6287,1.6287,0.613988,0.613988,101.29,46.5466,62.1909,28.5791
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.62895,1.62895,0.613893,0.613893,101.276,46.5604,62.1728,28.5831
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.63506,1.63506,0.6116,0.6116,101.435,46.8516,62.0375,28.6545
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.6353,1.6353,0.611509,0.611509,101.466,46.8625,62.0476,28.6568
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.70292,1.70292,0.587227,0.587227,105.25,48.437,61.8057,28.4436
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.70323,1.70323,0.587119,0.587119,105.292,48.437,61.8189,28.4383
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.73519,1.73519,0.576305,0.576305,106.255,49.2302,61.2352,28.3716
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.73545,1.73545,0.576221,0.576221,106.299,49.2408,61.2519,28.3736
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.79595,1.79595,0.55681,0.55681,109.808,50.71,61.142,28.2358
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.79623,1.79623,0.556721,0.556721,109.808,50.71,61.1323,28.2314
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.61714,1.61714,0.618375,0.618375,101.753,46.4419,62.9214,28.7185
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.61736,1.61736,0.61829,0.61829,101.782,46.453,62.9306,28.7214
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.682,1.682,0.594529,0.594529,104.501,47.9755,62.1288,28.5228
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.68225,1.68225,0.594443,0.594443,104.501,47.9755,62.1198,28.5187
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.5043,1.5043,0.66476,0.66476,95.8298,43.6921,63.7038,29.0448
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.50456,1.50456,0.664648,0.664648,95.8298,43.6921,63.6931,29.0399
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.74717,1.74717,0.572353,0.572353,108.854,49.4061,62.3027,28.2777
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.74743,1.74743,0.57227,0.57227,108.894,49.4061,62.3168,28.2736
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.78383,1.78383,0.560593,0.560593,108.986,50.374,61.097,28.2393
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.78408,1.78408,0.560512,0.560512,109.012,50.3851,61.1024,28.2415
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66471,1.66471,0.600706,0.600706,103.324,47.469,62.0674,28.5149
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.66493,1.66493,0.600626,0.600626,103.324,47.469,62.0592,28.5111
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.5397,1.5397,0.649479,0.649479,96.0171,44.5469,62.3611,28.9323
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.53994,1.53994,0.649377,0.649377,96.0489,44.558,62.372,28.9349
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.77587,1.77587,0.563104,0.563104,108.756,50.166,61.2407,28.2487
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.77608,1.77608,0.563037,0.563037,108.756,50.166,61.2334,28.2453
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.77034,1.77034,0.564864,0.564864,108.59,49.9911,61.3387,28.2382
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.77061,1.77061,0.564778,0.564778,108.618,50.0021,61.3451,28.24
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.70912,1.70912,0.585097,0.585097,106.876,48.5184,62.5332,28.388
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.70935,1.70935,0.585019,0.585019,106.942,48.5294,62.5633,28.3907
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.97731,1.97741,1.01148,1.01142,133.638,58.2975,67.5856,29.4832
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.9776,1.97763,1.01133,1.01131,133.638,58.2975,67.5757,29.4789
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.86126,2.10498,1.07454,0.950127,112.094,49.435,60.225,26.56
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.86188,2.1059,1.07418,0.949714,112.164,49.4466,60.2426,26.5574
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.79586,1.96876,1.11367,1.01587,112.456,49.4485,62.6196,27.5348
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.79655,1.96989,1.11324,1.01529,112.483,49.4597,62.6103,27.5303
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.87196,1.94646,1.0684,1.02751,123.413,53.7253,65.9272,28.7001
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.87231,1.94689,1.0682,1.02728,123.413,53.7253,65.9148,28.6946
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82244,2.02372,1.09743,0.988277,114.274,49.5716,62.7041,27.2008
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82315,2.0249,1.097,0.987703,114.274,49.5716,62.6795,27.1901
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.72212,1.82187,1.16136,1.09777,114.081,49.6492,66.2446,28.8302
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.72281,1.8229,1.16089,1.09715,114.152,49.6599,66.259,28.8249
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.83596,1.97919,1.08935,1.01051,114.704,51.1431,62.4761,27.8563
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.83646,1.97998,1.08905,1.01011,114.726,51.1568,62.4714,27.8562
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82389,1.95423,1.09656,1.02342,117.302,51.2319,64.3144,28.0893
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82433,1.9549,1.09629,1.02307,117.302,51.2319,64.2989,28.0826
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,2.10674,2.10686,0.949334,0.949279,138.67,61.1659,65.8221,29.0334
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,2.10695,2.10705,0.949238,0.949193,138.656,61.1797,65.8089,29.0371
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.7193,1.86225,1.16326,1.07397,109.444,48.3581,63.6564,28.1266
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.71973,1.8629,1.16297,1.0736,109.444,48.3581,63.6405,28.1196
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.78714,1.78818,1.1191,1.11845,120.949,53.3405,67.6772,29.8468
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.78742,1.78836,1.11893,1.11834,120.949,53.3405,67.6668,29.8422
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.79387,1.79722,1.11491,1.11283,123.474,53.8489,68.8313,30.0183
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.79409,1.79739,1.11477,1.11273,123.474,53.8489,68.8226,30.0146
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85151,2.06555,1.0802,0.968266,113.222,49.8097,61.1511,26.9022
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.85181,2.06591,1.08003,0.968098,113.252,49.8231,61.1575,26.9052
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.89427,1.89438,1.05581,1.05575,126.131,55.8693,66.5853,29.4938
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.89455,1.89457,1.05566,1.05565,126.199,55.8934,66.6115,29.5022
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,2.0654,2.0793,0.968336,0.961862,135.859,59.8422,65.7785,28.9737
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,2.06583,2.07987,0.968132,0.961597,135.886,59.853,65.7778,28.9728
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.73787,1.87157,1.15084,1.06862,118.901,49.1345,68.4176,28.2729
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.73819,1.87198,1.15062,1.06839,118.901,49.1345,68.4048,28.2676
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.96962,1.99625,1.01542,1.00188,129.439,57.1261,65.7177,29.0036
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.97007,1.99689,1.01519,1.00156,129.439,57.1261,65.7028,28.997
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.88755,2.02754,1.05957,0.986418,121.388,52.4124,64.3099,27.7674
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.88791,2.02789,1.05937,0.986246,121.419,52.4233,64.3139,27.7679
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.97097,2.00541,1.01473,0.997302,129.108,57.0205,65.5046,28.9301
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.97137,2.0059,1.01452,0.997061,129.108,57.0205,65.4915,28.9243
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.92672,1.98067,1.03803,1.00976,125.025,55.4805,64.89,28.7953
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.927,1.98097,1.03788,1.00961,125.053,55.4937,64.8954,28.798
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.71759,1.81802,1.16442,1.1001,111.329,49.3624,64.8169,28.7394
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.71817,1.8189,1.16403,1.09956,111.329,49.3624,64.795,28.7297
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.73342,1.86423,1.15379,1.07283,110.929,48.9787,63.9942,28.2556
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.7339,1.8649,1.15347,1.07245,110.929,48.9787,63.9765,28.2478
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,2.03997,2.18643,0.980405,0.914733,126.227,55.9346,61.8768,27.4193
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,2.04039,2.18698,0.980204,0.914504,126.227,55.9346,61.8641,27.4137
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82593,1.87503,1.09533,1.06665,121.236,53.2241,66.3965,29.149
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82649,1.8759,1.095,1.06616,121.274,53.2347,66.3971,29.1459
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.77129,1.88195,1.12912,1.06273,113.942,50.3553,64.3275,28.4287
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.77193,1.88289,1.12871,1.06219,113.942,50.3553,64.304,28.4183
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.71302,1.73141,1.16753,1.15513,115.322,51.1824,67.3212,29.8785
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.71344,1.73192,1.16724,1.15479,115.322,51.1824,67.3046,29.8711
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.89729,2.03742,1.05413,0.981634,121.055,52.9118,63.8042,27.8881
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.89766,2.0379,1.05393,0.981403,121.088,52.9226,63.8093,27.8884
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.88845,1.94882,1.05907,1.02626,129.974,57.3389,68.8255,30.3629
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.88874,1.94904,1.05891,1.02614,129.974,57.3389,68.8151,30.3583
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82681,1.91152,1.0948,1.04629,119.414,52.2732,65.3674,28.6145
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82714,1.91189,1.09461,1.04608,119.4,52.2866,65.3483,28.6167
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.67157,1.80606,1.19648,1.10738,107.024,47.256,64.0261,28.2704
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.6721,1.80687,1.1961,1.10688,107.062,47.267,64.0284,28.268
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.9048,2.03048,1.04998,0.984987,119.665,53.1149,62.8228,27.8848
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.90513,2.0309,1.0498,0.984785,119.665,53.1149,62.8119,27.88
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.8609,1.90967,1.07475,1.0473,124.804,53.8443,67.0667,28.9345
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.8612,1.90998,1.07457,1.04713,124.804,53.8443,67.0558,28.9298
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.98035,2.09379,1.00992,0.955206,125.142,55.2688,63.1917,27.9086
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.98103,2.09489,1.00958,0.954703,125.2,55.2934,63.1994,27.9115
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.90803,2.02304,1.0482,0.988611,122.227,53.5535,64.0594,28.0674
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.9086,2.0239,1.04789,0.988192,122.214,53.5671,64.033,28.0661
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.86846,2.00766,1.0704,0.996186,117.699,51.8616,62.9924,27.7563
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.8688,2.00798,1.0702,0.996027,117.699,51.8616,62.9809,27.7512
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.79831,1.91587,1.11216,1.04391,115.117,50.7191,64.0138,28.2038
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.79895,1.9169,1.11176,1.04335,115.117,50.7191,63.9911,28.1937
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.85353,1.86447,1.07902,1.07269,122.011,54.5736,65.8262,29.443
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.85391,1.8649,1.0788,1.07245,122.039,54.5848,65.828,29.443
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.82114,1.93895,1.09822,1.03149,119.093,51.2332,65.3949,28.1326
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.82178,1.93997,1.09783,1.03094,119.093,51.2332,65.3718,28.1226
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.71482,1.847,1.16631,1.08284,110.216,48.421,64.2729,28.2368
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.71546,1.84797,1.16587,1.08227,110.243,48.4347,64.2644,28.2342
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.79413,1.84917,1.11475,1.08157,118.942,51.9494,66.295,28.9552
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.79465,1.84998,1.11442,1.08109,118.972,51.9601,66.2924,28.9528
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.76004,1.97495,1.13634,1.01269,109.441,47.4087,62.1812,26.9362
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.76067,1.97598,1.13593,1.01216,109.488,47.4338,62.1854,26.9408
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.76429,1.78805,1.1336,1.11854,120.313,52.2134,68.1935,29.5945
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.76481,1.7889,1.13326,1.11801,120.354,52.2134,68.1963,29.5858
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.92902,2.13558,1.0368,0.936516,119.125,51.8073,61.754,26.8568
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.92942,2.13599,1.03658,0.936336,119.141,51.8184,61.7499,26.857
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.78884,1.80874,1.11804,1.10574,122.398,53.2079,68.4233,29.7444
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.78913,1.80898,1.11786,1.10559,122.398,53.2079,68.4122,29.7396
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.83467,1.93515,1.09012,1.03351,118.01,51.9777,64.3223,28.3309
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.83521,1.93591,1.0898,1.0331,118.042,51.9884,64.3209,28.3284
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.99143,2.22235,1.0043,0.89995,118.792,52.5918,59.6512,26.409
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.99192,2.22298,1.00406,0.899695,118.792,52.5918,59.6368,26.4026
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.77264,1.86479,1.12826,1.07251,114.877,50.6858,64.8054,28.5934
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.7733,1.86587,1.12784,1.07189,114.918,50.6858,64.8044,28.5827
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.86226,1.86684,1.07397,1.07133,123.902,54.9539,66.5334,29.5093
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.86442,1.87089,1.07272,1.06901,123.939,54.9539,66.4761,29.475
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.80105,1.98965,1.11046,1.0052,112.915,49.0004,62.6939,27.2066
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.80134,1.98998,1.11029,1.00504,112.915,49.0004,62.6838,27.2023
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.78832,1.82988,1.11837,1.09297,119.276,52.4846,66.6972,29.3485
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.78902,1.83098,1.11793,1.09231,119.276,52.4846,66.6714,29.3371
0,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.67775,1.78498,1.19207,1.12046,109.746,48.1291,65.4124,28.6867
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2,1.67831,1.78589,1.19168,1.11989,109.732,48.1425,65.3827,28.6851
0,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.92583,2.00842,2.07703,1.99161,151.129,61.7771,78.4748,32.0782
