-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,21.1282,21.634,1.8932,1.84895,1853.65,743.194,87.7332,35.1754
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,22.0838,22.5926,1.81128,1.77049,1852.19,736.557,83.8711,33.3528
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,22.0841,22.5929,1.81126,1.77047,1852.19,736.557,83.8701,33.3524
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,22.5547,23.0372,1.77347,1.73632,1952.47,776.182,86.5663,34.4134
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,22.555,23.0375,1.77344,1.7363,1952.47,776.182,86.5651,34.4129
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,21.1052,21.4905,1.89526,1.86129,1848.14,734.202,87.5678,34.7877
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,21.1055,21.4907,1.89524,1.86127,1848.14,734.202,87.5669,34.7873
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,22.5953,22.936,1.77028,1.74398,1938.1,767.813,85.7743,33.981
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,22.5957,22.9363,1.77025,1.74396,1938.1,767.813,85.7731,33.9806
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,22.8359,23.1248,1.75163,1.72974,1954.38,774.13,85.5835,33.8997
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,22.8362,23.125,1.75161,1.72973,1954.42,774.142,85.5844,33.8998
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,23.4006,23.8188,1.70936,1.67935,1985.94,788.874,84.8669,33.7117
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,23.4008,23.819,1.70934,1.67933,1985.94,788.874,84.866,33.7114
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,14.1236,14.5876,2.83215,2.74205,1442.84,549.215,102.159,38.8865
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,14.1239,14.5879,2.83207,2.74199,1442.84,549.215,102.156,38.8854
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,14.4312,14.8988,2.77178,2.68478,1367.04,525.428,94.7281,36.4093
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,14.4316,14.8992,2.7717,2.68471,1367.04,525.428,94.7254,36.4082
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,14.7848,15.1432,2.70548,2.64144,1432.57,565.687,96.8944,38.2613
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,14.7853,15.1437,2.7054,2.64137,1432.61,565.698,96.8948,38.261
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,14.6872,14.9552,2.72345,2.67466,1420.83,560.424,96.7389,38.1572
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,14.6876,14.9555,2.72339,2.67459,1420.87,560.437,96.7395,38.1572
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,15.1416,15.3943,2.64174,2.59837,1426.47,564.699,94.2092,37.2947
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,15.1419,15.3946,2.64167,2.59832,1426.47,564.699,94.2069,37.2937
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,15.8749,16.4959,2.51971,2.42484,1408.71,554.155,88.7383,34.9077
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,15.8752,16.4962,2.51966,2.4248,1408.79,554.17,88.7415,34.908
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,16.8223,17.0875,2.37779,2.34089,1502.53,594.204,89.3174,35.3223
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,16.8227,17.0879,2.37774,2.34083,1502.53,594.204,89.3154,35.3215
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,15.0607,15.4333,2.65593,2.5918,1368.33,539.649,90.8543,35.8317
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,15.061,15.4337,2.65586,2.59172,1368.39,539.664,90.8567,35.8318
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.3333,12.5019,3.24326,3.1995,1255.24,488.943,101.777,39.6442
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.3336,12.5022,3.24317,3.19943,1255.24,488.943,101.774,39.6431
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,11.9537,12.1743,3.34626,3.28561,1254.59,491.215,104.954,41.0933
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,11.954,12.1745,3.34616,3.28556,1254.61,491.227,104.954,41.0932
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1571,12.3649,3.29026,3.23497,1270,493.562,104.465,40.5986
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1575,12.3652,3.29015,3.23488,1270,493.562,104.462,40.5973
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,7.96311,8.21922,5.02317,4.86664,980.705,374.295,123.156,47.0037
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,7.96342,8.21943,5.02297,4.86652,980.757,374.31,123.158,47.0036
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.05802,8.27236,4.964,4.83538,985.89,378.347,122.349,46.9528
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.05835,8.27271,4.9638,4.83517,985.89,378.347,122.344,46.9509
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.08802,8.29712,4.94559,4.82095,959.606,367.801,118.645,45.4749
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.08847,8.29736,4.94531,4.82081,959.674,367.801,118.647,45.4723
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.23196,8.50388,4.85911,4.70373,981.091,375.668,119.181,45.6353
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.23231,8.50424,4.8589,4.70354,981.07,375.69,119.173,45.636
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,7.86046,8.10962,5.08876,4.93241,917.403,348.42,116.711,44.3257
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,7.86078,8.10998,5.08855,4.9322,917.509,348.462,116.72,44.3291
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.01046,8.21972,4.99347,4.86635,974.144,368.377,121.609,45.987
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.01079,8.22006,4.99327,4.86614,974.144,368.377,121.604,45.9851
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.13623,8.32434,4.91628,4.80519,999.392,378.663,122.832,46.5404
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.13658,8.32466,4.91607,4.805,999.392,378.663,122.827,46.5384
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,7.97267,8.33161,5.01714,4.80099,908.917,344.791,114.004,43.2466
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,7.97297,8.33187,5.01695,4.80084,908.917,344.791,114,43.2449
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.11611,8.32336,4.92847,4.80575,957.897,368.282,118.024,45.3766
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.11646,8.32371,4.92826,4.80555,957.95,368.297,118.026,45.3766
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.24202,8.43399,4.85318,4.74271,987.258,376.559,119.783,45.6877
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.24238,8.43429,4.85297,4.74254,987.258,376.559,119.778,45.6857
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.33236,8.54758,4.80056,4.67969,986.45,376.722,118.388,45.2119
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.33271,8.54791,4.80036,4.67951,986.509,376.738,118.39,45.2119
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.26652,6.39437,6.38313,6.2555,866.439,315.069,138.265,50.2782
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.26686,6.39466,6.38279,6.25522,866.439,315.069,138.257,50.2755
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.1964,6.36879,6.45536,6.28062,840.392,308.359,135.626,49.7642
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.19672,6.36903,6.45502,6.28039,840.392,308.359,135.619,49.7616
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.12138,6.2773,6.53448,6.37217,821.392,301.251,134.184,49.2129
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.12168,6.27767,6.53415,6.37179,821.367,301.275,134.173,49.2144
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.01513,6.22921,6.64989,6.42136,836.657,310.363,139.092,51.597
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.01544,6.22947,6.64956,6.42109,836.737,310.384,139.098,51.5979
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,5.9761,6.11911,6.69332,6.5369,838.462,306.094,140.302,51.2197
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,5.97642,6.11936,6.69297,6.53663,838.462,306.094,140.295,51.217
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.03881,6.19591,6.62382,6.45587,836.944,307.181,138.594,50.8679
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.03914,6.19622,6.62346,6.45555,837.009,307.203,138.597,50.8686
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.21995,6.31064,6.43092,6.3385,874.407,319.931,140.581,51.4363
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.22026,6.31104,6.4306,6.3381,874.407,319.931,140.574,51.4337
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.1781,6.34661,6.47448,6.30258,872.243,319.087,141.183,51.648
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.17846,6.3469,6.4741,6.30229,872.335,319.102,141.19,51.6475
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,5.94605,6.14992,6.72716,6.50415,834.512,310.42,140.347,52.2061
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,5.94638,6.15029,6.72678,6.50376,834.512,310.42,140.34,52.2032
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,5.76425,5.90561,6.93932,6.77322,829.265,305.306,143.863,52.9654
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,5.76461,5.90597,6.93889,6.77281,829.33,305.327,143.866,52.9658
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,5.83819,6.03436,6.85144,6.62871,832.876,304.872,142.66,52.2204
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,5.83852,6.03474,6.85105,6.62828,832.993,304.915,142.672,52.2246
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.77683,4.85925,8.37376,8.23172,808.508,285.74,169.256,59.818
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.77712,4.8595,8.37325,8.2313,808.508,285.74,169.246,59.8143
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.79663,4.8642,8.33919,8.22335,804.088,280.732,167.636,58.5268
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.79692,4.86445,8.33868,8.22292,804.193,280.756,167.648,58.5283
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.9174,5.00307,8.13438,7.99508,835.206,289.648,169.847,58.9027
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.91775,5.00339,8.1338,7.99458,835.408,289.688,169.876,58.9066
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.92529,4.99588,8.12135,8.00659,830.731,287.929,168.666,58.4592
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.92562,4.99612,8.1208,8.00621,830.796,287.947,168.668,58.4589
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.08694,5.15911,7.86328,7.75327,839.086,295.427,164.949,58.0757
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.08723,5.1594,7.86283,7.75284,839.191,295.449,164.96,58.0767
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.93537,5.00071,8.10476,7.99886,835.057,293.673,169.199,59.5038
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.93567,5.00094,8.10427,7.9985,835.057,293.673,169.188,59.5001
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.75277,4.804,8.41614,8.32639,823.443,287.371,173.255,60.4639
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.75309,4.80425,8.41558,8.32597,823.629,287.383,173.283,60.4624
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.95578,5.03618,8.07138,7.94253,815.48,288.018,164.551,58.1175
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.95608,5.03647,8.0709,7.94208,815.543,288.076,164.554,58.1259
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.75088,4.83581,8.41949,8.27163,835.871,291.987,175.94,61.4596
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.75116,4.8361,8.419,8.27112,835.871,291.987,175.93,61.456
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.8439,4.91954,8.2578,8.13084,810.896,283.722,167.405,58.573
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.8442,4.91977,8.2573,8.13047,810.972,283.749,167.411,58.5751
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.78681,4.8639,8.35629,8.22385,815.257,287.478,170.313,60.0562
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.78709,4.86417,8.3558,8.22339,815.316,287.509,170.315,60.0591
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.67733,4.73552,8.55188,8.44679,867.997,295.094,185.575,63.0903
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.67773,4.73976,8.55116,8.43924,867.997,295.094,185.56,63.085
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.64477,4.70856,8.61184,8.49516,853.687,292.592,183.795,62.9939
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.64506,4.70893,8.6113,8.4945,853.661,292.619,183.778,62.9957
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73986,4.8058,8.43907,8.32328,884.389,298.244,186.586,62.9225
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.74026,4.8064,8.43836,8.32224,884.628,298.263,186.62,62.9212
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.80997,4.87396,8.31606,8.20688,-256874,307.898,-53404.5,64.0124
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.81056,4.88499,8.31503,8.18834,-256874,307.898,-53397.9,64.0045
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.86891,5.34595,8.21539,7.48229,857.636,292.357,176.145,60.0456
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.86974,5.355,8.214,7.46965,857.728,292.383,176.134,60.0408
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.61609,4.70694,8.66533,8.49809,850.265,288.07,184.196,62.4056
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.61726,4.71787,8.66314,8.47841,850.24,288.095,184.144,62.3953
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.76713,4.90391,8.3908,8.15676,863.634,294.591,181.164,61.7964
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.76752,4.90793,8.39011,8.15007,863.605,294.621,181.143,61.7975
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.69972,4.77588,8.51115,8.37542,856.139,292.742,182.168,62.2893
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.70212,4.7849,8.50679,8.35963,856.247,292.767,182.098,62.2627
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73665,4.79933,8.44479,8.33449,874.064,295.362,184.532,62.3568
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73785,4.80496,8.44265,8.32473,874.256,295.405,184.526,62.35
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.74015,4.79187,8.43855,8.34748,866.483,294.59,182.797,62.1479
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.74052,4.79587,8.43789,8.3405,866.483,294.59,182.782,62.143
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.69103,4.7564,8.52691,8.40972,872.156,294.948,185.92,62.875
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.6927,4.75889,8.52388,8.40533,872.217,294.967,185.867,62.8565
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,64.4298,64.4298,1.24166,1.24166,5135.61,2163.58,79.7087,33.5804
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,64.43,64.43,1.24166,1.24166,5135.61,2163.58,79.7084,33.5803
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,63.5043,63.5043,1.25976,1.25976,5074.82,2140.24,79.9129,33.7023
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,63.5047,63.5047,1.25975,1.25975,5074.85,2140.24,79.913,33.7021
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,67.1485,67.1485,1.19139,1.19139,5250.48,2225.92,78.1921,33.1492
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,67.1488,67.1488,1.19138,1.19138,5250.48,2225.92,78.1917,33.149
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,64.6067,64.6067,1.23826,1.23826,5155.91,2193.65,79.8046,33.9539
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,64.6071,64.6071,1.23825,1.23825,5155.98,2193.66,79.8053,33.9539
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,68.4853,68.4853,1.16813,1.16813,66743.5,-59150.2,974.567,-863.692
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,68.4855,68.4855,1.16813,1.16813,66743.5,-59150.1,974.564,-863.689
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,67.4606,67.4606,1.18588,1.18588,5442.77,2274.07,80.6806,33.7096
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,67.4609,67.4609,1.18587,1.18587,5442.79,2274.07,80.6807,33.7094
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,65.4278,65.4278,1.22272,1.22272,5201.27,2194.34,79.4963,33.5383
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,65.4281,65.4281,1.22272,1.22272,5201.27,2194.34,79.496,33.5382
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,68.663,68.663,1.16511,1.16511,5372.17,2285.43,78.2396,33.2848
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,68.6632,68.6632,1.16511,1.16511,5372.2,2285.45,78.2398,33.2849
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,67.6018,67.6018,1.1834,1.1834,5346.58,2269.99,79.0893,33.5788
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,67.6021,67.6021,1.18339,1.18339,5346.61,2270,79.0894,33.5789
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,70.8929,70.8929,1.12846,1.12846,5538.32,2361.38,78.1223,33.3091
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,70.8932,70.8932,1.12846,1.12846,5538.32,2361.38,78.122,33.309
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,67.5739,67.5739,1.18389,1.18389,5311.75,2264.93,78.6065,33.5178
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,67.5741,67.5741,1.18389,1.18389,5311.75,2264.93,78.6063,33.5177
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.3957,42.0634,1.93257,1.90189,3658.85,1449.76,88.3873,35.0219
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.396,42.0636,1.93256,1.90188,3658.85,1449.76,88.3867,35.0217
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.6183,42.2701,1.92223,1.89259,3686.73,1455.08,88.5844,34.9624
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.6186,42.2704,1.92222,1.89258,3686.76,1455.09,88.5845,34.9624
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8114,42.3973,1.91336,1.88691,3849.92,1466.23,92.0783,35.0678
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8116,42.3975,1.91334,1.8869,3849.99,1466.26,92.0794,35.0682
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8622,42.5151,1.91103,1.88168,3689.58,1462.56,88.1362,34.9375
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8625,42.5153,1.91102,1.88167,3689.67,1462.57,88.1377,34.9375
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,42.8819,43.7845,1.86559,1.82713,3793.65,1510.33,88.4675,35.2207
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,42.8821,43.7847,1.86558,1.82712,3793.65,1510.33,88.4671,35.2205
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8528,42.3306,1.91146,1.88988,-254150,1455.27,-6072.46,34.7711
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.8531,42.3308,1.91145,1.88988,-254150,1455.28,-6072.43,34.7712
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.7959,42.5167,1.91406,1.88161,3680.7,1462.78,88.0636,34.9981
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.7962,42.5169,1.91405,1.88161,3680.7,1462.78,88.0631,34.9979
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.3208,42.0141,1.93607,1.90412,3651.37,1446.33,88.3664,35.0026
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.3211,42.0143,1.93606,1.90411,3651.37,1446.33,88.3657,35.0023
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,42.3813,43.5186,1.88762,1.8383,3761.31,1502.34,88.7491,35.4482
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,42.3816,43.5188,1.88761,1.83829,3761.38,1502.37,88.7504,35.4485
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,41.0762,41.941,1.9476,1.90744,3647.63,1447.33,88.8016,35.2353
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,41.0765,41.9412,1.94759,1.90743,3647.63,1447.33,88.801,35.2351
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,42.4379,43.6786,1.88511,1.83156,3738.89,1508.71,88.1027,35.5511
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,42.4382,43.6788,1.88509,1.83155,3738.89,1508.71,88.1021,35.5508
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,23.7493,24.4549,3.36852,3.27133,2390.74,920.044,100.666,38.7399
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,23.7496,24.4551,3.36848,3.27129,2390.74,920.044,100.665,38.7394
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.5557,25.5983,3.2579,3.12521,2430.76,951.62,98.9897,38.7536
