1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.854693,0.854693,1.17001,1.17001,69.268,30.0852,81.0443,35.2
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000228131,0.000228131,4383.45,4383.45,69.3106,30.0971,303819,131929
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.884045,0.884045,1.13116,1.13116,70.9597,30.8368,80.2671,34.8814
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000311605,0.000311605,3209.19,3209.19,70.9907,30.8489,227823,98999.9
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.893522,0.893522,1.11917,1.11917,71.5847,31.191,80.1153,34.9079
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000353143,0.000353143,2831.71,2831.71,71.6136,31.2032,202789,88358.6
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.06592,1.06596,1.87631,1.87624,93.9835,39.3002,88.1713,36.8698
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000300895,0.000342881,6646.84,5832.93,94.0111,39.3131,312438,130654
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.08607,1.08627,1.84149,1.84117,94.7837,39.7218,87.2718,36.5737
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.00648028,0.0127462,308.628,156.909,94.7837,39.7218,14626.5,6129.64
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.06164,1.06988,1.88387,1.86938,94.5964,39.5082,89.1037,37.2142
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000358417,0.000447113,5580.09,4473.14,94.6361,39.5202,264039,110263
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.07538,1.0895,1.85982,1.8357,96.362,40.1166,89.6078,37.3047
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000274433,0.000327671,7287.75,6103.68,96.4059,40.1288,351291,146225
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.04669,1.06217,1.91078,1.88294,91.895,38.3261,87.7954,36.6164
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000441542,0.000699587,4529.58,2858.83,91.895,38.3261,208123,86800.6
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.0301,1.05153,1.94157,1.90199,89.2888,38.1829,86.6801,37.0673
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000320138,0.000385805,6247.31,5183.97,89.2888,38.1829,278907,119270
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.06424,1.07409,1.87927,1.86205,93.6698,38.8801,88.0153,36.5331
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000503913,0.000816262,3968.94,2450.19,93.7094,38.8925,185964,77181
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.03741,1.03956,1.92787,1.92388,92.0487,38.4928,88.7292,37.1046
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000212649,0.00026298,9405.15,7605.14,92.0487,38.4928,432866,181015
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.04698,1.06627,1.91026,1.8757,91.3771,38.306,87.2769,36.5871
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000412986,0.000624294,4842.79,3203.62,91.3771,38.306,221260,92753.7
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.04245,1.05178,1.91855,1.90153,93.5234,38.9774,89.7148,37.3901
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.000345771,0.000506309,5784.18,3950.16,93.5583,38.99,270579,112763
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.02947,1.06244,1.94276,1.88246,89.5849,37.8472,87.0208,36.7639
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,0.00031375,0.000455468,6374.5,4391.09,89.5849,37.8472,285530,120628
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.19569,1.22809,3.34535,3.25708,123.264,51.4183,103.091,43.003
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000302377,0.000384639,13228.5,10399.4,123.264,51.4183,407652,170047
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.19572,1.22154,3.34527,3.27457,121.709,49.9892,101.788,41.8069
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000269459,0.000291847,14844.6,13705.8,121.709,49.9892,451681,185517
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.19738,1.23294,3.34062,3.24428,121.448,49.6947,101.428,41.5028
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000277084,0.000321447,14436,12443.7,121.5,49.6947,438494,179349
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.21708,1.24513,3.28656,3.21252,125.046,50.9655,102.743,41.8753
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000316533,0.000374727,12636.9,10674.4,125.093,50.9789,395196,161054
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.21859,1.22402,3.28249,3.26791,124.159,50.616,101.887,41.5366
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000280702,0.000372652,14250,10733.9,124.193,50.6283,442437,180363
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.18655,1.22205,3.37111,3.2732,119.374,48.9727,100.606,41.2731
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000335225,0.000395019,11932.3,10126.1,119.374,48.9727,356102,146089
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.17854,1.21657,3.39404,3.28793,120.271,48.7419,102.051,41.358
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000314468,0.000474878,12719.9,8423.22,120.271,48.7419,382458,154998
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.16873,1.21776,3.42253,3.28472,117.97,47.7181,100.939,40.8292
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000333538,0.000369374,11992.6,10829.1,118.011,47.7374,353818,143124
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.19723,1.22347,3.34104,3.26939,124.304,50.7723,103.826,42.408
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000270981,0.000304821,14761.2,13122.5,124.304,50.7723,458719,187365
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.16972,1.19124,3.41963,3.35783,121.213,49.1405,103.626,42.0106
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000313955,0.000403439,12740.7,9914.76,121.213,49.1405,386086,156521
1,local,/dev/shm/,/fastscratch/gfwilki/,4,4,1.2206,1.23715,3.27707,3.23325,125.665,51.2132,102.953,41.9573
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,4,0.000249585,0.000271345,16026.6,14741.4,125.665,51.2132,503494,205193
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.62298,1.65404,4.9292,4.83664,199.314,77.9918,122.807,48.0547
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000255621,0.000329269,31296.3,24296.2,199.384,77.9918,779997,305107
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.51449,1.57827,5.2823,5.06883,184.71,73.1483,121.962,48.299
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000267534,0.000355776,29902.7,22486.1,184.71,73.1483,690416,273417
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.52282,1.56109,5.25342,5.12463,186.563,73.9635,122.512,48.5702
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000229374,0.000329568,34877.5,24274.2,186.612,73.9849,813569,322551
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.54265,1.58653,5.18587,5.04246,188.314,74.3012,122.072,48.1646
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000275576,0.000342191,29030.1,23378.8,188.314,74.3012,683348,269621
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.61059,1.64974,4.96713,4.84925,188.488,74.7539,117.031,46.414
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000252543,0.000339091,31677.8,23592.5,188.488,74.7539,746362,296005
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.57974,1.67654,5.06413,4.77173,180.612,70.9195,114.33,44.8932
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000305069,0.000395127,26223.6,20246.7,180.612,70.9195,592038,232471
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.62135,1.69222,4.93415,4.72751,199.152,78.4627,122.831,48.3933
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000317421,0.000491328,25203.2,16282.4,199.152,78.4627,627409,247188
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.60015,1.65403,4.99952,4.83668,188.64,74.2209,117.888,46.3836
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000258722,0.000323829,30921.2,24704.4,188.694,74.2428,729329,286960
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.57317,1.60802,5.08528,4.97507,186.459,74.347,118.524,47.2594
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000268816,0.00031538,29760.2,25366.2,186.559,74.383,694004,276707
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.56763,1.61051,5.10323,4.96738,185.671,73.9725,118.44,47.1874
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000301747,0.000402373,26512.3,19882,185.671,73.9725,615319,245147
1,local,/dev/shm/,/fastscratch/gfwilki/,8,8,1.55833,1.61203,5.13369,4.9627,187.906,74.1029,120.581,47.5527
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,8,0.000254221,0.000339053,31468.6,23595.1,187.906,74.1029,739143,291490
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.30638,2.39784,6.93728,6.67267,335.012,128.899,145.254,55.8879
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000280722,0.00037328,56995.8,42863.3,335.012,128.899,1.19339e+06,459168
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.3876,2.47233,6.70129,6.47162,349.588,132.234,146.418,55.3835
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000286531,0.000371307,55840.5,43091,349.67,132.247,1.22036e+06,461545
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.31984,2.40178,6.89702,6.66172,334.082,128.523,144.011,55.4018
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000321433,0.000436166,49777.1,36683.3,334.082,128.523,1.03935e+06,399845
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.44497,2.52793,6.54406,6.32928,341.932,131.653,139.851,53.8466
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000251513,0.000333812,63614.9,47931.2,341.932,131.653,1.3595e+06,523443
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.29088,2.41663,6.9842,6.6208,341.95,128.505,149.266,56.094
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000277874,0.000357982,57580.1,44695,341.95,128.505,1.23059e+06,462457
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.41068,2.47503,6.63713,6.46457,346.556,132.55,143.759,54.9843
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000285024,0.000419042,56135.6,38182.3,346.729,132.579,1.21649e+06,465151
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.29907,2.38531,6.95933,6.70773,326.913,127.164,142.193,55.3111
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000297497,0.000394247,53782.1,40583.7,326.999,127.164,1.09917e+06,427448
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.36264,2.42913,6.77207,6.58671,336.9,129.428,142.594,54.7808
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000280791,0.000338191,56981.8,47310.5,336.9,129.428,1.19982e+06,460939
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.39982,2.51076,6.66718,6.37257,335.925,129.051,139.98,53.7753
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000322484,0.000456951,49614.9,35014.7,335.925,129.051,1.04168e+06,400178
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.39664,2.46021,6.67601,6.50351,333.152,129.569,139.008,54.0628
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000288469,0.000406587,55465.2,39352,333.224,129.589,1.15515e+06,449230
1,local,/dev/shm/,/fastscratch/gfwilki/,16,16,2.442,2.53908,6.55201,6.3015,336.01,128.983,137.596,52.8185
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,16,0.000284409,0.000388779,56257.1,41154.5,336.01,128.983,1.18143e+06,453512
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.81059,3.86795,8.39766,8.27311,657.909,238.491,172.653,62.5865
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000277637,0.000357762,115258,89444.9,657.909,238.491,2.36967e+06,859003
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.8889,3.96221,8.22854,8.07631,650.243,235.87,167.205,60.6521
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000289295,0.000508865,110614,62885,650.215,235.898,2.24759e+06,815425
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.99959,4.06114,8.00081,7.87956,652.175,237.056,163.06,59.2701
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000288676,0.000915158,110851,34966.6,652.175,237.056,2.2592e+06,821185
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.95716,4.00617,8.08661,7.98767,676.545,242.149,170.968,61.1927
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000274517,0.000371785,116568,86071.3,676.545,242.149,2.46449e+06,882091
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.85414,3.92585,8.30276,8.1511,634.586,231.396,164.651,60.0382
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000270496,0.000422916,118301,75665.1,634.64,231.419,2.34621e+06,855539
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,3.9299,4.00345,8.14269,7.9931,651.502,236.552,165.781,60.1927
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000273232,0.000403875,117116,79232.4,651.617,236.552,2.38484e+06,865752
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,4.16747,4.23668,7.67851,7.55309,684.222,245.234,164.182,58.8448
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000312597,0.000747959,102368,42783.1,684.417,245.278,2.18946e+06,784647
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,4.17501,4.25182,7.66465,7.52618,687.571,247.845,164.687,59.3639
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000325374,0.00069871,98348.4,45798.7,687.571,247.845,2.11317e+06,761724
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,4.22641,4.27029,7.57143,7.49363,666.024,245.951,157.586,58.1938
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.00026986,0.000384698,118580,83182.1,665.981,245.994,2.46788e+06,911564
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,4.22842,4.27313,7.56784,7.48866,679.085,245.102,160.6,57.9653
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000286579,0.000368615,111662,86811.4,679.085,245.102,2.36963e+06,855269
1,local,/dev/shm/,/fastscratch/gfwilki/,32,32,4.20574,4.25965,7.60864,7.51236,688.377,247.467,163.676,58.8402
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,32,0.000280282,0.000412083,114171,77654.3,688.377,247.467,2.45602e+06,882921
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,5.01355,5.07235,7.97838,7.88589,884.742,309.791,176.47,61.7907
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.00069525,0.0165367,57533.2,2418.87,884.856,309.812,1.27272e+06,445612
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.78732,4.86359,8.3554,8.22437,847.231,301.242,176.974,62.9249
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000281983,0.000408764,141852,97856,847.231,301.242,3.00454e+06,1.0683e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.76067,4.8658,8.40217,8.22064,883.227,305.683,185.526,64.2099
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.00056729,0.0101865,70510.6,3926.75,884.591,305.696,1.55933e+06,538870
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.72089,4.77362,8.47297,8.37938,858.037,301.734,181.753,63.9145
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000821186,0.0213847,48710,1870.5,858.037,301.734,1.04487e+06,367436
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.85439,4.91382,8.23997,8.14031,877.884,305.84,180.844,63.0028
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000529383,0.0101903,75559.7,3925.3,878.145,305.867,1.65881e+06,577781
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73421,4.79208,8.44915,8.34711,853.363,301.33,180.255,63.6495
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000300441,0.000465409,133138,85945.9,853.443,301.357,2.84063e+06,1.00305e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73382,4.79194,8.44984,8.34735,854.435,299.048,180.496,63.1726
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000297124,0.000478259,134624,83636.7,854.57,299.048,2.87614e+06,1.00647e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.75795,4.87125,8.40698,8.21144,891.535,307.571,187.378,64.6436
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000299653,0.000460261,133488,86907.2,891.535,307.571,2.97523e+06,1.02643e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,5.29989,5.38671,7.54733,7.42568,921.727,320.396,173.914,60.4534
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000468218,0.00726172,85430.3,5508.34,921.727,320.396,1.96859e+06,684289
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.98443,5.05888,8.02499,7.90689,877.879,306.989,176.124,61.5896
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000279867,0.000504442,142925,79295.5,877.879,306.989,3.13678e+06,1.09691e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.88908,4.9613,8.18151,8.0624,901.559,311.125,184.403,63.6368
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,0.000297857,0.000427258,134292,93620.2,901.559,311.125,3.02681e+06,1.04454e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.79369,1.79369,1.11502,1.11502,145.584,62.9349,81.1647,35.0868
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000183478,0.000183478,10900.5,10900.5,145.584,62.9349,793470,343010
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.76502,1.76502,1.13313,1.13313,143.508,62.2618,81.3067,35.2754
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000232744,0.000232744,8593.13,8593.13,143.541,62.274,616735,267565
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.90368,1.90368,1.0506,1.0506,152.235,66.0259,79.9688,34.6833
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000402505,0.000402505,4968.88,4968.88,152.265,66.0391,378294,164070
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.83509,1.83509,1.08986,1.08986,147.646,63.9748,80.4569,34.8618
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000330278,0.000330278,6055.5,6055.5,147.633,63.9881,446995,193740
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.75391,1.75391,1.14031,1.14031,142.953,61.7033,81.5054,35.1805
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000233226,0.000233226,8575.37,8575.37,142.982,61.7155,613063,264617
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.79058,1.79058,1.11696,1.11696,144.763,62.6164,80.8469,34.9699
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.00021,0.00021,9523.81,9523.81,144.8,62.6288,689524,298232
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.79934,1.79934,1.11152,1.11152,145.243,62.6588,80.72,34.8231
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000215188,0.000215188,9294.2,9294.2,145.279,62.671,675124,291238
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.81718,1.81718,1.10061,1.10061,146.19,63.4851,80.449,34.9361
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000209695,0.000209695,9537.66,9537.66,146.222,63.4982,697306,302812
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.71189,1.71189,1.1683,1.1683,139.834,60.4083,81.6839,35.2876
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000269392,0.000269392,7424.13,7424.13,139.834,60.4083,519071,224239
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.8153,1.8153,1.10174,1.10174,147.093,63.0323,81.0296,34.7227
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000338334,0.000338334,5911.32,5911.32,147.093,63.0323,434757,186302
1,local,/dev/shm/,/fastscratch/gfwilki/,1,2,1.72961,1.72961,1.15633,1.15633,141.32,60.7466,81.7066,35.1216
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,2,0.000359414,0.000359414,5564.61,5564.61,141.376,60.7724,393352,169088
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.13147,2.14317,1.87664,1.86639,187.862,77.7334,88.1374,36.4693
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.00056624,0.000789628,7064.14,5065.68,187.862,77.7334,331772,137280
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.19149,2.1915,1.82524,1.82524,193.414,79.616,88.2571,36.3297
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000246999,0.000268927,16194.4,14873.9,193.414,79.616,783055,322333
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.11422,2.13777,1.89195,1.87111,189.911,78.0334,89.8254,36.9087
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000243165,0.000284035,16449.8,14082.8,189.953,78.0454,781172,320957
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.14593,2.15666,1.86399,1.85472,191.033,78.5772,89.0212,36.6168
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000276004,0.000364621,14492.5,10970.3,191.033,78.5772,692139,284695
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.1681,2.17854,1.84494,1.83609,191.784,78.9054,88.4573,36.3939
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000323609,0.000429462,12360.6,9313.98,191.784,78.9054,592642,243830
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.09618,2.16122,1.90823,1.85081,181.418,75.1976,86.5468,35.8736
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.0049595,0.00972126,806.534,411.469,181.454,75.211,36587.2,15165.1
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.14428,2.1594,1.86543,1.85236,190.494,79.2234,88.8385,36.9465
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000266244,0.000300498,15023.8,13311.2,190.494,79.2234,715488,297560
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.15801,2.15803,1.85356,1.85354,191.693,78.3731,88.8286,36.3172
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000257842,0.000275897,15513.4,14498.2,191.68,78.3866,743402,304011
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.0997,2.10977,1.90504,1.89594,186.391,76.6576,88.7704,36.5088
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000668878,0.00112564,5980.16,3553.52,186.417,76.6711,278702,114627
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.15364,2.16766,1.85732,1.84531,189.509,78.0634,87.9947,36.2471
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000284161,0.000312557,14076.5,12797.7,189.509,78.0634,666907,274715
1,local,/dev/shm/,/fastscratch/gfwilki/,2,4,2.07396,2.07406,1.92868,1.92859,183.985,76.1831,88.712,36.7331
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,4,0.000282948,0.000367016,14136.9,10898.7,184.03,76.1831,650403,269248
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.3959,2.45223,3.33903,3.26234,245.219,99.2987,102.349,41.4452
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.00031744,0.000375915,25201.6,21281.4,245.219,99.2987,772490,312811
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.45054,2.49795,3.26459,3.20262,258.489,102.902,105.483,41.9916
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000257365,0.00034316,31084.3,23312.7,258.489,102.902,1.00437e+06,399829
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.41421,2.43888,3.31371,3.28019,255.314,103.567,105.754,42.8989
