0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.3483,2.34839,0.914486,0.914449,236.535,68.3282,100.726,29.0969
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01489,2.21991,1.06581,0.967374,192.161,54.9325,95.3708,27.2633
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.2048,2.42398,0.974005,0.885933,206.086,59.382,93.4718,26.9331
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.13113,2.2369,1.00767,0.960025,208.559,60.4234,97.8631,28.3527
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99992,2.14898,1.07379,0.999303,193.609,56.0637,96.8082,28.033
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.14123,2.2189,1.00292,0.967816,209.694,61.1889,97.9316,28.5765
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09372,2.2009,1.02568,0.975731,204.582,59.3416,97.7121,28.3426
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.20463,2.24712,0.974081,0.955661,227.245,65.608,103.076,29.7592
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06,2.18291,1.04247,0.983772,201.504,58.197,97.8176,28.2509
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02347,2.1179,1.06129,1.01397,198.762,57.9894,98.2281,28.6583
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09855,2.16089,1.02332,0.993795,211.493,60.7328,100.78,28.9404
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.21396,2.2729,0.969973,0.94482,221.367,63.7818,99.9869,28.8089
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01251,2.12592,1.06707,1.01014,197.84,57.305,98.3055,28.4745
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94004,2.04898,1.10693,1.04807,203.049,55.9838,104.662,28.857
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86243,2.0259,1.15305,1.06002,199.484,53.0081,107.11,28.4618
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.98845,2.05697,1.07998,1.04401,209.188,57.9048,105.202,29.1206
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.292,2.3159,0.936948,0.927279,228.957,66.427,99.8942,28.9821
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01157,2.01169,1.06757,1.0675,206.311,60.028,102.562,29.8414
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.0705,2.1689,1.03718,0.990126,204.835,58.9888,98.9302,28.4901
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97354,2.03798,1.08814,1.05373,201.085,57.6849,101.891,29.2292
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12844,2.20645,2.01789,1.94655,234.821,65.0972,110.325,30.5844
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08974,2.18629,2.05526,1.9645,222.928,60.8687,106.678,29.1274
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.0619,2.07101,2.08301,2.07385,245.406,67.6518,119.019,32.8104
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12489,2.19502,2.02126,1.95669,230.583,63.853,108.515,30.05
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.98196,2.07799,2.16703,2.06689,236.534,65.0554,119.343,32.8237
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.9924,2.06714,2.15567,2.07773,227.898,63.0083,114.383,31.6243
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.94886,2.27131,2.20383,1.89097,211.038,57.0698,108.288,29.2836
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01841,2.0647,2.1279,2.08019,246.999,66.7884,122.373,33.0896
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.946,2.12986,2.20708,2.01655,210.632,57.4845,108.239,29.5399
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.14077,2.21331,2.00627,1.94052,240.488,65.7085,112.337,30.6938
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.03179,2.31656,2.11388,1.85403,232.856,64.0281,114.606,31.5131
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.16671,2.23732,1.98226,1.91969,252.504,69.3821,116.538,32.0219
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12533,2.15952,2.02085,1.98885,248.185,68.5488,116.775,32.2533
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.0773,2.13662,2.06757,2.01017,236.664,64.9328,113.928,31.2582
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99319,2.08397,2.15482,2.06096,231.605,63.8944,116.198,32.0563
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99113,2.18954,2.15705,1.96159,225.607,61.8484,113.306,31.062
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05443,2.23448,2.09059,1.92213,225.061,61.2609,109.549,29.819
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.00812,2.02438,2.1388,2.12162,237.752,65.3831,118.395,32.5594
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.92332,1.9518,2.2331,2.20052,238.506,64.6615,124.008,33.6198
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06732,2.17448,2.07755,1.97517,234.409,64.3538,113.387,31.1291
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.07796,2.66115,2.06692,1.61395,226.63,61.7327,109.064,29.7083
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.20256,2.22245,1.94999,1.93254,257.657,70.8094,116.981,32.1487
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.17944,2.22539,1.97068,1.92998,253.476,69.7732,116.304,32.0143
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08774,2.1753,2.05724,1.97442,243.623,66.001,116.692,31.6136
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.95447,2.15991,2.19751,1.98849,210.377,57.3314,107.639,29.3335
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08666,2.2123,2.0583,1.9414,260.204,70.3223,124.699,33.7009
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.10236,2.41315,2.04293,1.77982,230.485,62.3865,109.632,29.6745
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.04788,2.2176,2.09727,1.93676,215.208,58.7754,105.088,28.7005
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.03429,2.15215,2.11129,1.99566,229.347,63.0827,112.741,31.0097
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06525,2.09764,2.07964,2.04753,238.985,65.1332,115.717,31.5377
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08395,2.11861,2.06097,2.02725,247.162,68.6104,118.602,32.9232
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05142,2.10598,2.09366,2.03942,240.251,66.4848,117.114,32.4092
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93453,2.15588,2.22016,1.99221,223.325,61.2984,115.441,31.6865
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08358,2.26263,2.06134,1.89822,234.367,63.8502,112.483,30.6445
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.02679,2.16057,2.1191,1.98788,232.236,63.3393,114.583,31.2511
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06944,2.1681,2.07543,1.98098,236.446,64.3602,114.256,31.1003
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.96479,2.13162,2.18597,2.01489,228.746,62.9082,116.423,32.0177
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.96554,2.18287,2.18514,1.96758,215.152,58.8862,109.462,29.9593
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05886,2.20013,2.08609,1.95214,227.935,62.8932,110.709,30.5476
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05095,2.13769,2.09414,2.00916,249.083,67.9628,121.448,33.1373
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06022,2.18525,2.08471,1.96543,236.145,64.5201,114.621,31.3171
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08342,2.09669,2.0615,2.04845,250.776,68.9326,120.367,33.0862
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.11916,2.1735,2.02673,1.97606,250.801,68.7727,118.349,32.4527
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93022,2.12877,2.22512,2.01758,212.447,57.8507,110.064,29.971
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01565,2.12863,2.13081,2.01772,245.432,66.9538,121.763,33.217
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.11875,2.19674,2.02712,1.95515,243.984,67.2288,115.154,31.7303
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08706,2.12061,2.0579,2.02534,249.305,68.6253,119.453,32.8813
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08672,2.24774,2.05824,1.9108,226.876,62.1956,108.724,29.8054
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01243,2.05715,2.13422,2.08783,244.962,67.3283,121.724,33.4562
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.09332,2.26681,2.05175,1.89472,219.057,60.094,104.645,28.7075
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.01476,2.16397,2.13175,1.98476,205.646,56.7848,102.07,28.1844
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05372,2.1495,4.18263,3.99625,290.329,74.5417,141.368,36.296
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06091,2.13207,4.16802,4.02891,300.445,77.5491,145.782,37.6285
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.0923,2.18503,4.1055,3.93126,302.425,78.4737,144.542,37.506
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05898,2.09939,4.17193,4.09163,305.344,78.9456,148.298,38.342
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11849,2.24315,4.05474,3.8294,294.021,75.4472,138.788,35.6136
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11049,2.22865,4.07012,3.85433,301.681,78.0227,142.944,36.9691
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.03202,2.15896,4.2273,3.97874,278.292,70.8817,136.954,34.8825
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1045,2.17743,4.0817,3.94499,304.85,76.8293,144.856,36.5072
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15254,2.24057,3.99061,3.83382,299.748,76.7226,139.253,35.6428
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04304,2.14038,4.20448,4.01328,285.726,73.2137,139.853,35.8356
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1502,2.23512,3.99494,3.84316,301.925,77.1029,140.417,35.8584
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.12457,2.27422,4.04314,3.7771,290.424,74.2086,136.698,34.9288
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15817,2.29036,3.98019,3.75047,321.041,81.5184,148.756,37.7719
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09522,2.1738,4.09977,3.95158,304.054,78.9335,145.118,37.6731
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20326,2.41917,3.89874,3.55077,301.734,76.9628,136.949,34.9313
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.56123,2.94842,3.35383,2.9134,309.87,79.7429,120.985,31.1346
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.18551,2.64343,3.93039,3.24954,302.9,77.5264,138.594,35.4728
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11079,2.15841,4.06953,3.97976,315.915,80.6519,149.666,38.2093
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10076,2.32638,4.08896,3.69241,296.715,76.0689,141.241,36.2101
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11662,2.16788,4.05833,3.96236,310.79,79.3967,146.833,37.5111
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.0646,2.1196,4.16058,4.05262,301.359,77.5874,145.965,37.5799
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09973,2.16751,4.09097,3.96304,305.641,79.2044,145.562,37.7212
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10525,2.16878,4.08025,3.96071,308.224,79.3483,146.408,37.6907
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1015,2.2566,4.08753,3.80657,303.768,78.2787,144.549,37.249
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10426,2.20335,4.08216,3.89859,303.781,77.8536,144.364,36.998
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.12493,2.16412,4.04246,3.96926,310.739,79.6784,146.235,37.497
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.16096,2.43775,3.97505,3.52371,320.085,81.1225,148.122,37.54
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09028,2.19592,4.10946,3.91177,301.361,77.0143,144.172,36.8439
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20944,2.32676,3.88784,3.6918,310.443,79.9272,140.508,36.1754
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.0809,2.23127,4.12798,3.84979,310.637,79.68,149.28,38.2911
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06677,2.30582,4.15622,3.72534,291.081,74.6129,140.839,36.1013
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.08027,2.25167,4.12924,3.81492,279.639,70.9972,134.424,34.1288
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.12986,2.2612,4.0331,3.79883,293.772,75.83,137.93,35.6033
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15269,2.23943,3.99032,3.83577,275.754,70.4029,128.097,32.7046
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.13038,2.2134,4.03212,3.88087,312.217,80.5695,146.555,37.8193
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.27033,2.49699,3.78356,3.44011,302.875,77.2715,133.405,34.0353
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1557,2.29725,3.98475,3.73923,303.108,78.0358,140.608,36.1997
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05482,2.09865,4.18037,4.09308,296.165,75.6834,144.132,36.832
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09626,2.23456,4.09775,3.84412,293.537,74.4418,140.029,35.5118
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.28222,2.32904,3.76384,3.68819,310.302,79.9512,135.965,35.0321
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10018,2.22977,4.09009,3.85239,293.703,75.256,139.847,35.8331
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.27256,2.29697,3.77984,3.73968,317.194,81.9223,139.575,36.0484
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.14389,2.25879,4.0067,3.8029,297.916,75.8604,138.96,35.3844
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15863,2.19546,3.97934,3.91259,314.009,80.9472,145.467,37.4993
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.14945,2.23064,3.99634,3.85089,311.809,80.3504,145.064,37.3818
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20285,2.25977,3.89947,3.80124,322.254,82.3972,146.29,37.4048
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.16379,2.24846,3.96985,3.82036,294.353,76.2037,136.036,35.2177
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.23571,2.36242,3.84214,3.63608,302.753,78.1009,135.417,34.9333
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1813,2.30068,3.93798,3.73365,290.635,72.9221,133.239,33.4305
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.13788,2.32687,4.01797,3.69163,294.72,75.6085,137.856,35.3661
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.18289,2.26315,3.93513,3.79557,279.287,71.2768,127.944,32.6525
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45295,2.51824,7.00376,6.82217,453.133,111.426,184.73,45.4254
