-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,22.0607,22.2849,1.81318,1.79494,1917.5,779.67,86.9192,35.342
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,21.4104,22.0424,1.86825,1.81468,1835.23,749.019,85.7169,34.9839
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,21.4107,22.043,1.86822,1.81464,1835.25,749.036,85.7161,34.9841
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,21.6957,22.1918,1.84368,1.80247,1900.43,768.938,87.5945,35.4419
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,21.6964,22.193,1.84362,1.80237,1900.41,768.953,87.5909,35.4414
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,22.7317,22.9364,1.75965,1.74395,1940.06,794.993,85.3458,34.9728
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,22.7322,22.937,1.75962,1.74391,1940.06,794.993,85.3442,34.9721
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,21.9502,22.5215,1.82231,1.77608,1873.26,764.798,85.3414,34.8425
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,21.9507,22.522,1.82226,1.77604,1873.28,764.814,85.3403,34.8423
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,22.1846,22.3083,1.80306,1.79305,1903.37,787.815,85.7972,35.5118
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,40,22.1848,22.3085,1.80303,1.79304,1903.37,787.815,85.7961,35.5114
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,13.27,13.8049,3.01432,2.89753,1300.45,529.122,97.9995,39.8736
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,13.2704,13.8052,3.01423,2.89745,1300.45,529.122,97.9965,39.8723
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,11.9863,12.7672,3.33713,3.13303,1145.01,453.282,95.5266,37.8166
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,11.9867,12.7675,3.33702,3.13294,1145.01,453.282,95.5234,37.8153
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,13.3811,14.5284,2.98929,2.75322,1135.42,453.985,84.8524,33.9274
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,13.3814,14.5287,2.98923,2.75317,1135.4,454.003,84.8491,33.928
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,12.7422,13.9115,3.13916,2.87532,1189.58,468.653,93.357,36.7794
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,12.7426,13.9119,3.13907,2.87524,1189.63,468.668,93.3583,36.7796
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,12.7638,14.4269,3.13386,2.77259,1176.17,468.829,92.1491,36.7312
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,12.7642,14.4273,3.13377,2.77251,1176.28,468.863,92.155,36.7327
-2,local,/dev/shm/,/scratch1/gfwilki/,4,40,12.3221,13.208,3.24619,3.02846,1211.15,480.735,98.2907,39.0139
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,40,12.3225,13.2084,3.2461,3.02837,1211.15,480.735,98.2878,39.0128
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,8.30229,9.38649,4.81795,4.26144,863.087,339.406,103.958,40.881
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,8.30265,9.38681,4.81774,4.2613,863.167,339.406,103.963,40.8792
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,8.79971,9.89419,4.54561,4.04278,1043.75,406.965,118.612,46.2476
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,8.80007,9.89461,4.54542,4.04261,1043.79,406.977,118.611,46.2471
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,7.93731,8.31608,5.03949,4.80996,907.482,358.693,114.331,45.1908
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,7.93769,8.31661,5.03925,4.80965,907.482,358.693,114.326,45.1886
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,8.25348,9.78921,4.84644,4.08613,930.567,365.757,112.748,44.3155
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,8.25387,9.78961,4.84621,4.08596,930.694,365.775,112.758,44.3156
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,8.10367,8.48347,4.93603,4.71505,997.965,390.391,123.15,48.1745
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,8.10403,8.48388,4.93581,4.71482,997.965,390.391,123.144,48.1724
-2,local,/dev/shm/,/scratch1/gfwilki/,8,40,7.7885,8.72009,5.13577,4.58711,834.051,324.703,107.088,41.69
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,40,7.78882,8.72041,5.13556,4.58694,834.051,324.703,107.083,41.6883
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.79556,6.54036,6.90183,6.11587,797.983,303.599,137.689,52.3847
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.79584,6.5407,6.90151,6.11555,797.983,303.599,137.682,52.3823
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.59143,6.32574,7.1538,6.32337,768.999,293.193,137.532,52.4362
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.59176,6.32598,7.15338,6.32313,769.142,293.236,137.549,52.4407
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.86816,6.6582,6.81645,6.00763,771.694,293.966,131.505,50.0951
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.86847,6.65847,6.81608,6.00739,771.788,294.001,131.514,50.0983
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.97832,6.73406,6.69084,5.93995,831.229,311.332,139.041,52.0768
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.97863,6.7343,6.69049,5.93974,831.229,311.332,139.033,52.074
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.83245,6.19034,6.85818,6.46168,884.979,327.933,151.734,56.2256
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.83276,6.19056,6.85781,6.46145,884.979,327.933,151.725,56.2226
-2,local,/dev/shm/,/scratch1/gfwilki/,16,40,5.77012,6.31464,6.93227,6.33448,827.246,308.808,143.367,53.5186
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,40,5.77042,6.31499,6.9319,6.33413,827.327,308.808,143.374,53.5157
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.8106,5.72154,8.31496,6.99112,749.751,269.322,155.854,55.985
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.8109,5.72185,8.31445,6.99075,749.751,269.322,155.844,55.9816
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.92307,5.51932,8.12501,7.24727,818.585,294.929,166.275,59.9075
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.92339,5.51956,8.12448,7.24696,818.585,294.929,166.265,59.9035
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.91096,5.20322,8.14504,7.68755,852.075,304.898,173.505,62.0851
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.91126,5.20351,8.14455,7.68712,852.075,304.898,173.494,62.0814
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.96521,5.76804,8.05606,6.93477,816.694,293.689,164.483,59.1494
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.96552,5.76843,8.05555,6.93429,816.749,293.705,164.484,59.1489
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.88335,5.26176,8.1911,7.60202,829.82,293.59,169.928,60.1207
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.88363,5.26209,8.19063,7.60154,829.82,293.59,169.919,60.1172
-2,local,/dev/shm/,/scratch1/gfwilki/,32,40,4.94941,5.62948,8.08177,7.10546,797.583,284.496,161.147,57.4807
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,40,4.9497,5.62976,8.0813,7.10509,797.583,284.496,161.138,57.4774
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.89866,5.32392,8.1655,7.51326,922.039,312.601,188.223,63.8136
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.89894,5.32416,8.16503,7.51292,922.02,312.62,188.208,63.8138
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.94854,5.25587,8.08319,7.61053,849.562,298.876,171.679,60.3968
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.94883,5.25623,8.08272,7.61001,849.592,298.892,171.675,60.3965
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.7461,5.68736,8.42797,7.03314,840.292,292.728,177.049,61.6775
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.74656,5.6877,8.42715,7.03272,840.367,292.743,177.048,61.6748
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.90324,5.4364,8.15787,7.35781,892.63,308.59,182.049,62.9358
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.90365,5.44184,8.15719,7.35046,892.783,308.616,182.065,62.936
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,5.04699,5.35914,7.92552,7.46388,877.128,308.588,173.792,61.143
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,5.04728,5.35936,7.92506,7.46358,877.176,308.606,173.792,61.1429
-2,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.79347,5.17809,8.34468,7.72486,883.525,304.597,184.318,63.5441
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.79376,5.17831,8.34419,7.72453,883.612,304.611,184.326,63.5432
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,32.1019,32.1019,1.24603,1.24603,-255189,1146.17,-7949.34,35.7042
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,32.1022,32.1022,1.24602,1.24602,-255189,1146.17,-7949.27,35.7039
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,32.5453,32.5453,1.22906,1.22906,2721.05,1159.74,83.6083,35.6347
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,32.5455,32.5455,1.22905,1.22905,2721.11,1159.76,83.6094,35.6351
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,34.0317,34.0317,1.17537,1.17537,2829.98,1200.79,83.1572,35.2845
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,34.0319,34.0319,1.17537,1.17537,2830.01,1200.8,83.1576,35.2847
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,32.7974,32.7974,1.21961,1.21961,2688.71,1171.35,81.9795,35.7147
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,32.7977,32.7977,1.2196,1.2196,2688.71,1171.35,81.9789,35.7145
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,32.3895,32.3895,1.23497,1.23497,2647.26,1149.69,81.7321,35.4957
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,32.3897,32.3897,1.23496,1.23496,2647.26,1149.69,81.7315,35.4954
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,33.2407,33.2407,1.20335,1.20335,2703.45,1172.2,81.3295,35.2641
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,33.2409,33.2409,1.20334,1.20334,2703.46,1172.23,81.3293,35.2646
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.7624,21.2862,1.92656,1.87915,1800.95,741.557,86.741,35.7163
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.7629,21.2869,1.92651,1.87909,1801,741.571,86.7409,35.7161
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.9289,20.9693,1.91123,1.90755,1847.26,768.565,88.2636,36.7226
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.9292,20.9695,1.9112,1.90753,1847.26,768.565,88.2625,36.7221
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,21.5394,21.6724,1.85706,1.84566,1893.65,792.638,87.9159,36.7995
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,21.5396,21.6726,1.85704,1.84565,1893.65,792.638,87.915,36.7991
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.9702,21.1113,1.90747,1.89472,1864.57,768.836,88.915,36.6633
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.9704,21.1115,1.90745,1.8947,1864.61,768.848,88.9161,36.6634
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.8869,20.9238,1.91508,1.9117,1845.19,761.912,88.3421,36.478
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.8876,20.9249,1.91502,1.9116,1845.19,761.912,88.3393,36.4768
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,21.1007,21.3582,1.89567,1.87281,1879.02,779.822,89.0501,36.9571
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,21.1011,21.3584,1.89564,1.8728,1879.07,779.834,89.0507,36.9571
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.2737,12.7375,3.25901,3.14034,1235.34,502.134,100.65,40.9115
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.274,12.7378,3.25893,3.14026,1235.43,502.169,100.654,40.9133
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1332,12.4299,3.29674,3.21805,1238.57,495.768,102.081,40.8604
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1334,12.4302,3.29668,3.21798,1238.61,495.782,102.083,40.8608
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1622,12.4905,3.28887,3.20242,1299.53,517.777,106.85,42.5725
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1626,12.4908,3.28877,3.20235,1299.57,517.789,106.85,42.5722
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1859,12.5807,3.28247,3.17948,1232.04,497.157,101.103,40.7976
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,12.1862,12.581,3.28239,3.17941,1232.02,497.174,101.099,40.798
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,13.0977,13.3533,3.05398,2.99551,1319.62,535.287,100.753,40.8688
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,13.098,13.3536,3.0539,2.99544,1319.62,535.287,100.75,40.8678
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,40,11.8283,12.1815,3.38173,3.28367,1224.46,486.529,103.52,41.1327
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,40,11.8286,12.1819,3.38163,3.28356,1224.46,486.529,103.517,41.1316
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.25648,8.51005,4.84468,4.70033,954.664,374.968,115.626,45.415
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.25678,8.51035,4.8445,4.70016,954.664,374.968,115.622,45.4133
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.20799,8.40931,4.8733,4.75663,1005.74,393.86,122.531,47.9849
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.2083,8.40964,4.87312,4.75645,1005.74,393.86,122.527,47.9831
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.2452,8.45321,4.8513,4.73193,980.23,383.469,118.885,46.5081
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.24557,8.45352,4.85109,4.73176,980.23,383.469,118.88,46.5061
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.928,9.22266,4.48029,4.33714,1069.81,414.816,119.827,46.4624
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.92832,9.22302,4.48013,4.33697,1069.86,414.832,119.828,46.4625
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.24991,8.47889,4.84854,4.7176,1007.62,394.321,122.137,47.797
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.25021,8.47923,4.84836,4.71741,1007.62,394.321,122.133,47.7953
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,40,8.72824,9.11853,4.58282,4.38667,1008.58,394.513,115.553,45.1996
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,40,8.72863,9.11881,4.58262,4.38653,1008.58,394.513,115.548,45.1976
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,5.91791,6.02747,6.75914,6.63629,841.168,319.293,142.139,53.9537
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,5.91824,6.02775,6.75877,6.63597,841.245,319.315,142.144,53.9543
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.38796,6.58339,6.26178,6.0759,856.047,326.982,134.009,51.1871
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.38825,6.58365,6.26149,6.07566,856.047,326.982,134.003,51.1848
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.12992,6.47147,6.52537,6.18097,863.027,323.424,140.789,52.7616
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.13024,6.47181,6.52502,6.18065,863.134,323.446,140.799,52.7623
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.58669,6.75653,6.07285,5.9202,908.973,341.448,138.001,51.839
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.587,6.7568,6.07256,5.91997,909.137,341.477,138.02,51.8411
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.32583,6.51139,6.32328,6.14308,891.747,335.778,140.969,53.0805
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.32611,6.51167,6.323,6.14282,891.815,335.819,140.974,53.0847
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,40,6.89732,7.03334,5.79935,5.6872,907.622,342.604,131.59,49.672
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,40,6.89765,7.03368,5.79908,5.68692,907.743,342.652,131.602,49.6766
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,4.89711,4.94626,8.16809,8.08692,834.376,300.636,170.381,61.3905
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,4.89741,4.9465,8.16758,8.08653,834.455,300.661,170.387,61.3917
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.12169,5.18586,7.80992,7.71328,853.453,307.544,166.635,60.0474
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.12196,5.1861,7.8095,7.71293,853.549,307.565,166.645,60.0482
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.03088,5.49738,7.95089,7.2762,822.151,297.535,163.421,59.1418
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.03118,5.4976,7.95041,7.27591,822.151,297.535,163.411,59.1382
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.12611,5.20807,7.80318,7.68039,860.42,310.009,167.85,60.4765
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.12641,5.20841,7.80274,7.67988,860.62,310.036,167.88,60.4783
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.25247,5.32881,7.61547,7.50637,872.135,311.357,166.043,59.2783
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.25275,5.32911,7.61505,7.50594,872.224,311.376,166.051,59.2786
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,40,5.65236,5.72824,7.07668,6.98295,910.623,321.949,161.105,56.9583
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,40,5.65268,5.72854,7.07629,6.98259,910.623,321.949,161.096,56.9551
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,5.03182,5.07924,7.9494,7.87519,901.14,314.471,179.088,62.4964
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,5.03211,5.07949,7.94895,7.8748,901.242,314.488,179.098,62.4962
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.71579,4.7968,8.48214,8.3389,866.409,302.328,183.725,64.1098
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.71611,4.79706,8.48156,8.33844,866.531,302.342,183.738,64.1082
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73873,4.80123,8.44108,8.33121,870.834,303.371,183.77,64.0196
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.73916,4.80163,8.44031,8.33051,871.511,303.392,183.896,64.018
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.59954,4.65914,8.69652,8.58527,855.631,298.937,186.025,64.9928
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.59984,4.65939,8.69595,8.58482,855.746,298.959,186.038,64.9933
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.91488,4.98966,8.13855,8.01658,872.792,307.393,177.582,62.5432
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.91614,5.02813,8.13647,7.95524,872.996,307.414,177.578,62.5316
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,40,4.87483,5.32675,8.20542,7.50927,885.317,306.495,181.61,62.8729
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.87545,5.33037,8.20437,7.50417,885.423,306.495,181.608,62.8649
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,67.5131,67.5131,1.18496,1.18496,5479.53,2385.57,81.1625,35.335
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,67.5134,67.5134,1.18495,1.18495,5479.55,2385.59,81.1624,35.335
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,66.8998,66.8998,1.19582,1.19582,5456.49,2354.76,81.5622,35.1983
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,66.9001,66.9001,1.19581,1.19581,5456.49,2354.76,81.5619,35.1982
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,67.6078,67.6078,1.1833,1.1833,5520.15,2383.13,81.6496,35.2493
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,67.608,67.608,1.18329,1.18329,5520.17,2383.14,81.6497,35.2494
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,66.0046,66.0046,1.21204,1.21204,5368.16,2331.01,81.3301,35.316
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,66.0048,66.0048,1.21203,1.21203,5368.16,2331.01,81.3298,35.3158
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,66.3202,66.3202,1.20627,1.20627,5472,2340.33,82.5088,35.2884
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,66.3205,66.3205,1.20626,1.20626,5472.04,2340.33,82.5091,35.2882
-2,local,/dev/shm/,/scratch1/gfwilki/,1,80,67.7328,67.7328,1.18111,1.18111,5624.06,2391.14,83.0331,35.3026
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,80,67.7332,67.7332,1.1811,1.1811,5624.06,2391.14,83.0326,35.3024
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,41.7904,42.7494,1.91432,1.87137,3582.68,1476.27,85.7298,35.3256
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,41.7908,42.75,1.9143,1.87135,3582.72,1476.28,85.7298,35.3256
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,41.2429,42.1253,1.93973,1.89909,3599.74,1469.69,87.2816,35.6351
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,41.2433,42.1259,1.93971,1.89907,3599.78,1469.71,87.2815,35.6351
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,41.3566,42.3798,1.9344,1.88769,3580.38,1475.14,86.5733,35.6689
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,41.3573,42.3809,1.93436,1.88764,3580.38,1475.14,86.5719,35.6683
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,42.058,43.5335,1.90214,1.83767,3616.18,1470.79,85.9809,34.9706
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,42.0583,43.5339,1.90212,1.83765,3616.21,1470.81,85.9809,34.9707
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,44.4404,48.6808,1.80016,1.64336,3521.98,1458.73,79.2518,32.8244
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,44.4412,48.6819,1.80013,1.64332,3522.05,1458.74,79.2521,32.8242
-2,local,/dev/shm/,/scratch1/gfwilki/,2,80,47.4004,50.713,1.68775,1.5775,3795.25,1561.09,80.0678,32.9342
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,80,47.4011,50.7139,1.68773,1.57748,3795.25,1561.09,80.0667,32.9337
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,32.8945,38.7262,2.43201,2.06579,2884.26,1160.05,87.682,35.2656
