0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73481,1.73481,0.618941,0.618941,58.8948,94.6064,33.9489,54.5343
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.87251,1.87251,0.573422,0.573422,61.6267,100.862,32.9112,53.8646
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.87276,1.87276,0.573349,0.573349,61.6403,100.885,32.9142,53.87
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.75791,1.75791,0.610805,0.610805,59.4223,95.6546,33.8027,54.4137
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.75816,1.75816,0.610719,0.610719,59.4223,95.6546,33.798,54.4061
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89802,1.89802,0.565718,0.565718,63.2142,102.097,33.3054,53.7915
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89825,1.89825,0.565647,0.565647,63.2142,102.097,33.3013,53.7848
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.69994,1.69994,0.631636,0.631636,58.0394,92.9366,34.142,54.6706
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70021,1.70021,0.631534,0.631534,58.0394,92.9366,34.1365,54.6617
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85626,1.85626,0.578443,0.578443,62.3667,100.121,33.598,53.9367
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85652,1.85652,0.578363,0.578363,62.3667,100.121,33.5934,53.9293
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73026,1.73026,0.620568,0.620568,58.9145,94.3409,34.0496,54.5243
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73058,1.73058,0.620451,0.620451,58.9145,94.3409,34.0432,54.514
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.63613,1.63613,0.656269,0.656269,55.7466,89.9585,34.0722,54.9824
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.63636,1.63636,0.656177,0.656177,55.7624,89.9817,34.0771,54.9889
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.72378,1.72378,0.622898,0.622898,58.0338,94.0051,33.6665,54.5342
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.72412,1.72412,0.622777,0.622777,58.0338,94.0051,33.66,54.5235
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.62093,1.62093,0.662424,0.662424,55.2502,89.354,34.0856,55.1252
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.62129,1.62129,0.662277,0.662277,55.2502,89.354,34.078,55.1129
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73576,1.73576,0.6186,0.6186,59.3123,94.571,34.1707,54.4839
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7361,1.7361,0.618478,0.618478,59.3123,94.571,34.164,54.4732
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73998,1.73998,0.617099,0.617099,59.3067,94.8348,34.0846,54.5033
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.74032,1.74032,0.616978,0.616978,59.3067,94.8348,34.078,54.4927
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70419,1.70419,0.630061,0.630061,60.1163,92.9379,35.2756,54.535
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70453,1.70453,0.629935,0.629935,60.0935,92.9608,35.2552,54.5376
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78312,1.78312,0.60217,0.60217,59.8384,96.8505,33.5582,54.3152
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78346,1.78346,0.602054,0.602054,59.8384,96.8505,33.5518,54.3048
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89195,1.89195,0.567533,0.567533,62.7822,101.739,33.1839,53.7749
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89219,1.89219,0.56746,0.56746,62.7972,101.763,33.1876,53.7805
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.6802,1.6802,0.639055,0.639055,57.4656,92.0909,34.2016,54.8095
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.68049,1.68049,0.638946,0.638946,57.4656,92.0909,34.1957,54.8001
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70711,1.70711,0.628981,0.628981,58.312,93.3125,34.1582,54.661
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70746,1.70746,0.628852,0.628852,58.312,93.3125,34.1512,54.6498
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78284,1.78284,0.602266,0.602266,60.019,96.8648,33.6649,54.3319
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78312,1.78312,0.60217,0.60217,60.0585,96.8648,33.6817,54.3232
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.75303,1.75303,0.612506,0.612506,58.4959,95.489,33.3684,54.4708
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7534,1.7534,0.612377,0.612377,58.4959,95.489,33.3614,54.4594
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.86068,1.86068,0.57707,0.57707,61.8316,100.442,33.2307,53.9811
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.86101,1.86101,0.576966,0.576966,61.8316,100.442,33.2247,53.9714
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.66983,1.66983,0.643023,0.643023,57.6432,91.5787,34.5203,54.843
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.6701,1.6701,0.642922,0.642922,57.6432,91.5787,34.5149,54.8344
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98301,1.98301,0.541471,0.541471,64.8931,105.982,32.7245,53.4451
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98328,1.98328,0.541397,0.541397,64.9067,106.006,32.7269,53.4498
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83433,1.83433,0.585358,0.585358,61.3445,99.1867,33.4424,54.0723
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83465,1.83465,0.585258,0.585258,61.3656,99.2099,33.4482,54.0758
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.92394,1.92394,0.558094,0.558094,63.9041,103.242,33.2152,53.6618
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.92422,1.92422,0.558013,0.558013,63.9374,103.289,33.2277,53.6782
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.64732,1.64732,0.651809,0.651809,56.4938,90.5233,34.2943,54.9517
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.64761,1.64761,0.651698,0.651698,56.4938,90.5233,34.2884,54.9423
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7339,1.7339,0.619262,0.619262,58.2785,94.5747,33.6111,54.5443
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73413,1.73413,0.619181,0.619181,58.2785,94.5747,33.6067,54.5372
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79123,1.79123,0.599443,0.599443,59.9486,97.1895,33.4678,54.2585
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79155,1.79155,0.599336,0.599336,59.9623,97.2129,33.4695,54.2618
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.76449,1.76449,0.608528,0.608528,65.8977,96.204,37.3466,54.5223
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.76485,1.76485,0.608403,0.608403,65.936,96.204,37.3607,54.5111
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81117,1.81117,0.592845,0.592845,70.9517,98.4243,39.1745,54.343
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81143,1.81143,0.592759,0.592759,70.9674,98.4481,39.1775,54.3483
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.71829,1.71829,0.624891,0.624891,76.4626,94.5237,44.4993,55.0104
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.71852,1.71852,0.624806,0.624806,76.4626,94.5237,44.4933,55.0029
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93221,1.96,1.11141,1.09565,74.9132,106.831,38.7707,55.2893
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93286,1.96098,1.11104,1.09511,74.9132,106.831,38.7577,55.2708
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93701,1.94479,1.10866,1.10422,74.7342,108.673,38.5823,56.1035
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93734,1.94503,1.10847,1.10409,74.7342,108.673,38.5757,56.0939
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03457,2.31583,1.0555,0.927308,68.8363,99.7763,33.8333,49.0404
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03523,2.31689,1.05516,0.926881,68.8527,99.7998,33.8304,49.0361
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88923,1.92621,1.1367,1.11487,76.6454,107.761,40.5696,57.0397
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88949,1.92642,1.13654,1.11475,76.6454,107.761,40.564,57.0318
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88685,1.88688,1.13813,1.13811,72.948,105.983,38.6612,56.169
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88714,1.88717,1.13795,1.13794,72.948,105.983,38.6553,56.1603
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.75436,1.88809,1.22409,1.13739,65.8756,93.5829,37.5497,53.3432
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.75487,1.88889,1.22373,1.1369,65.8926,93.6069,37.5484,53.3412
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94103,1.94479,1.10637,1.10423,76.0025,108.28,39.1558,55.7849
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94369,1.9499,1.10485,1.10133,76.0025,108.28,39.1023,55.7085
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86387,1.9133,1.15216,1.1224,71.8873,102.66,38.5688,55.0786
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86433,1.91398,1.15188,1.122,71.8873,102.66,38.5592,55.065
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9344,2.08901,1.11015,1.02799,69.639,100.99,36.0002,52.2071
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93503,2.0899,1.10979,1.02755,69.639,100.99,35.9885,52.19
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.77744,1.80359,1.20819,1.19067,69.3154,99.6445,38.9973,56.0607
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.77773,1.8039,1.20799,1.19046,69.3154,99.6445,38.991,56.0517
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88745,1.92188,1.13777,1.11739,72.818,104.334,38.58,55.2777
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.88809,1.92288,1.13739,1.1168,72.8327,104.357,38.5749,55.2715
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04104,2.2572,1.05215,0.951393,71.2609,103.016,34.9141,50.4726
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04153,2.25788,1.0519,0.951106,71.2731,103.04,34.9117,50.472
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.92329,2.03537,1.11657,1.05509,71.0373,102.347,36.9354,53.2145
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9237,2.03597,1.11633,1.05477,71.0373,102.347,36.9273,53.2029
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81793,2.03373,1.18128,1.05593,65.356,92.6607,35.9507,50.9703
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81867,2.0349,1.1808,1.05533,65.356,92.6607,35.9362,50.9497
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.85125,1.94725,1.16002,1.10283,69.1912,99.2084,37.3753,53.5898
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.85173,1.94796,1.15972,1.10243,69.1912,99.2084,37.3657,53.576
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89961,2.0271,1.13049,1.05939,70.0862,100.496,36.8951,52.9035
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90011,2.02788,1.13019,1.05898,70.0629,100.519,36.873,52.9016
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95175,2.05977,1.10029,1.04259,91.8135,104.759,47.0416,53.6746
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95198,2.05997,1.10016,1.04248,91.8135,104.759,47.0362,53.6684
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.84737,1.9017,1.16246,1.12924,86.7344,103.488,46.9502,56.0191
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.84811,1.9029,1.16199,1.12853,86.76,103.511,46.9452,56.0092
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90615,2.00718,1.12661,1.0699,88.4754,104.303,46.4157,54.7189
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90665,2.0079,1.12631,1.06952,88.4754,104.303,46.4036,54.7047
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9736,2.05074,1.08811,1.04718,74.715,106.476,37.8573,53.9503
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97435,2.05188,1.08769,1.04659,74.7681,106.5,37.8696,53.9414
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06211,2.07598,1.0414,1.03444,79.1304,113.977,38.3736,55.272
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06272,2.0769,1.04109,1.03399,79.1475,114,38.3705,55.267
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9043,2.17329,1.1277,0.988126,68.5135,94.4419,35.9783,49.5939
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90475,2.17389,1.12744,0.987851,68.5135,94.4419,35.9699,49.5824
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.00902,2.01174,1.06892,1.06748,76.24,111.333,37.9489,55.4165
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01275,2.0189,1.06694,1.06369,76.2825,111.333,37.8996,55.3137
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.79648,1.88381,1.19539,1.13997,68.1421,97.5932,37.931,54.3248
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.79711,1.8849,1.19496,1.13931,68.1889,97.6167,37.9436,54.3187
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.82594,1.85709,1.1761,1.15637,71.7446,104.524,39.2919,57.2441
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.82626,1.85732,1.17589,1.15622,71.7435,104.571,39.2845,57.2596
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89169,1.89197,1.13522,1.13505,73.9388,106.241,39.0861,56.1621
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89191,1.89213,1.13509,1.13495,73.9388,106.241,39.0816,56.1556
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.94965,1.98012,1.10147,1.08452,75.076,107.33,38.5073,55.051
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95014,1.98087,1.10119,1.08411,75.076,107.33,38.4977,55.0373
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01767,2.18409,1.06434,0.983238,73.9318,104.116,36.6421,51.6021
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01822,2.1849,1.06405,0.982876,73.9318,104.116,36.6322,51.5881
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.83463,2.0241,1.17053,1.06096,66.8208,94.781,36.422,51.6622
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.83513,2.0249,1.17021,1.06054,66.8208,94.781,36.4121,51.6482
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95425,2.00358,1.09888,1.07182,72.873,106.623,37.2895,54.5597
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95453,2.0039,1.09872,1.07165,72.873,106.623,37.2841,54.5517
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.98668,1.99094,1.08094,1.07863,75.5931,110.601,38.0499,55.6712
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.98695,1.99115,1.0808,1.07851,75.5931,110.601,38.0449,55.6639
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86624,2.02049,1.1507,1.06285,67.9282,97.7148,36.3983,52.3591
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.86657,2.02089,1.1505,1.06264,67.9478,97.7386,36.4025,52.3626
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93269,1.98936,1.11114,1.07949,74.1623,105.545,38.3726,54.6104
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93312,1.9899,1.11089,1.07919,74.1623,105.545,38.3641,54.5984
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.08127,2.24559,1.03181,0.956311,74.4234,107.354,35.7587,51.5808
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.08157,2.24591,1.03167,0.956177,74.4326,107.377,35.7579,51.5847
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.74983,1.84056,1.22725,1.16675,67.0076,95.4197,38.2937,54.5308
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.75014,1.84089,1.22703,1.16654,67.0226,95.4431,38.2956,54.5345
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.0222,2.07462,1.06196,1.03512,76.1035,109.611,37.6341,54.204
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02296,2.07589,1.06155,1.03449,76.1035,109.611,37.6199,54.1835
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10618,2.40611,1.01961,0.892513,71.6277,102.155,34.0083,48.5026
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10671,2.40698,1.01935,0.892191,71.6041,102.179,33.9886,48.5015
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97829,2.1024,1.08553,1.02144,71.8432,104.393,36.3159,52.7693
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97867,2.10298,1.08532,1.02116,71.8796,104.393,36.3272,52.7591
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97061,1.97694,1.08976,1.08627,74.8643,109.285,37.9905,55.4573
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9712,1.9779,1.08943,1.08574,74.8643,109.285,37.979,55.4406
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89848,2.08671,1.13116,1.02912,68.0835,97.7506,35.8621,51.4889
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89925,2.0879,1.1307,1.02854,68.0835,97.7506,35.8475,51.4679
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.80847,1.89918,1.18746,1.13074,69.8494,98.3254,38.6235,54.3694
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.80898,1.89993,1.18713,1.1303,69.8681,98.3499,38.623,54.3677
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95799,2.25916,1.09678,0.950565,66.5855,95.1111,34.007,48.5758
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95847,2.25989,1.09651,0.95026,66.5907,95.1357,34.0013,48.5765
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81921,1.90992,1.18045,1.12439,68.7977,98.5118,37.8173,54.1507
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.81989,1.91098,1.18001,1.12376,68.7977,98.5118,37.8033,54.1307
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90416,1.90763,1.12779,1.12573,74.8874,107.103,39.3283,56.2471
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9045,1.90784,1.12758,1.12561,74.9049,107.127,39.3305,56.2493
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99568,2.04108,1.07607,1.05213,74.449,108.798,37.3051,54.5166
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.99625,2.04197,1.07576,1.05167,74.461,108.821,37.3004,54.5127
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90349,1.94714,1.12818,1.10289,72.3395,104.63,38.0035,54.9674
0,flush,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.90401,1.94789,1.12788,1.10247,72.3163,104.653,37.9811,54.9648
0,local,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.89029,2.12425,1.13606,1.01094,66.321,95.1347,35.085,50.328
